time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,-31.692230701446533,7.622945308685303,-27.05988883972168,-67.5041913986206,154.53638434410095,48.947882652282715,47.248947620391846,145.94573378562927,35.758303105831146,33.75309258699417
0.4000000000000035,-42.91802644729614,99.91923570632935,7.612216472625732,-4.158759117126465,48.599082231521606,10.465860366821289,39.946091175079346,29.198312759399414,13.309840857982635,33.856162428855896
0.6000000000000072,-48.2448935508728,-27.884650230407715,-4.853653907775879,-53.58707904815674,149.50428903102875,102.48379707336426,-15.978610515594482,40.54211378097534,20.106782764196396,15.388545393943787
0.800000000000007,3.8299560546875,-15.662503242492676,25.6034255027771,-93.7992811203003,41.70096516609192,75.61768293380737,53.389909863471985,19.659602642059326,31.131064146757126,-3.5461246967315674
1.0000000000000142,16.147053241729736,-62.80503273010254,32.54307508468628,-108.30271244049072,36.862510442733765,73.86400699615479,-33.687543869018555,48.31202030181885,12.966273725032806,-12.232929468154907
1.2000000000000142,-11.169826984405518,-72.53189086914062,-38.33019733428955,-103.02309989929199,40.014904737472534,53.547120094299316,-35.23942232131958,35.44701337814331,-11.181135475635529,-21.640214323997498
1.4000000000000141,0.3523886203765869,-60.25190353393555,-42.07800626754761,-155.90758323669434,26.893603801727295,81.13566637039185,21.97619080543518,62.542855739593506,1.7860442399978638,-18.120241165161133
1.600000000000014,14.509570598602295,-97.11344242095947,-14.441537857055664,-161.3173007965088,46.51004076004028,95.67128419876099,41.93788170814514,53.23060750961304,22.128988802433014,-27.38221287727356
1.800000000000014,10.8803391456604,10.49264669418335,2.017265558242798,-156.11214637756348,16.28481149673462,108.53159427642822,36.799854040145874,16.237950325012207,16.495567560195923,-5.212488770484924
2.000000000000014,-29.20910120010376,-76.77488327026367,14.016366004943848,-102.15942859649658,8.49851369857788,124.9737024307251,-1.3618111610412598,12.789630889892578,-2.0140081644058228,-10.292744636535645
2.200000000000028,16.50301218032837,-84.31570529937744,27.54165530204773,-82.15312957763672,52.97898054122925,99.29388761520386,-10.814070701599121,26.87506675720215,21.552394330501556,-10.074970126152039
2.4000000000000283,6.614428758621216,-62.82336711883545,19.096696376800537,-77.7228832244873,46.145349740982056,93.08764934539795,-44.338083267211914,31.866180896759033,6.879597902297974,-3.898105025291443
2.6000000000000285,-1.1852025985717773,-32.28752613067627,18.492162227630615,-87.44606971740723,39.851075410842896,85.84771156311035,-40.58629274368286,39.32720422744751,4.142935574054718,1.3603299856185913
2.8000000000000287,7.260894775390625,-26.465797424316406,22.110122442245483,-49.32057857513428,34.513646364212036,99.00538921356201,-42.37847328186035,49.91823434829712,5.376547574996948,18.284311890602112
3.0000000000000284,-8.49447250366211,-37.252235412597656,0.0462651252746582,-71.10278606414795,50.901222229003906,71.86784744262695,-42.078232765197754,58.9594841003418,0.09369552135467529,5.618077516555786
3.200000000000001,-8.54579210281372,-45.078372955322266,-19.78389024734497,-48.165011405944824,46.804553270339966,61.544132232666016,-40.553128719329834,62.04638481140137,-5.51956444978714,7.586783170700073
3.400000000000029,-1.92490816116333,-41.335368156433105,-7.498979568481445,-64.16397094726562,35.37595868110657,44.61241960525513,-34.601545333862305,56.22292757034302,-2.162368595600128,-1.1659979820251465
3.6000000000000014,-9.035193920135498,-45.023441314697266,-7.683205604553223,-60.3010892868042,38.79437446594238,60.202085971832275,-19.051527976989746,57.553064823150635,0.756111741065979,3.1076550483703613
3.8000000000000296,-7.5768232345581055,-62.25786209106445,-3.1154751777648926,-56.58719539642334,35.290974378585815,45.793306827545166,-19.12398338317871,56.256866455078125,1.3686731457710266,-4.1987210512161255
4.000000000000058,-2.2829532623291016,-44.646286964416504,-5.988931655883789,-52.17857360839844,36.30285859107971,51.72083377838135,-25.227034091949463,56.60945177078247,0.7009848952293396,2.8763562440872192
4.200000000000058,-4.453170299530029,-49.570393562316895,-4.943442344665527,-54.34226989746094,36.70617341995239,52.54296064376831,-20.39651870727539,55.768024921417236,1.7282605171203613,1.0995805263519287
4.400000000000058,-2.6928067207336426,-44.55995559692383,-8.416330814361572,-44.124674797058105,37.56214380264282,52.44271755218506,-30.58159351348877,55.325984954833984,-1.0321468114852905,4.771018028259277
4.600000000000058,-8.498990535736084,-61.41171455383301,-8.883845806121826,-59.02595520019531,39.31649923324585,52.62486934661865,-24.159693717956543,55.96967935562134,-0.5565077066421509,-2.9607802629470825
4.800000000000058,-4.341518878936768,-49.63040351867676,-11.421382427215576,-42.449140548706055,39.80589509010315,57.31314420700073,-22.81322479248047,56.04032278060913,0.30744224786758423,5.318480730056763
5.000000000000059,-3.715384006500244,-55.32727241516113,-11.899852752685547,-50.5631685256958,42.31611490249634,51.79622173309326,-21.703064441680908,55.295419692993164,1.2494534254074097,0.30030012130737305
5.200000000000059,-2.5667667388916016,-46.83675765991211,-15.216290950775146,-37.63461112976074,38.67201209068298,58.822667598724365,-11.258840560913086,56.857264041900635,2.4075284600257874,7.802140712738037
5.400000000000059,-6.502640247344971,-60.77907085418701,-15.010738372802734,-47.277283668518066,42.421406507492065,52.351415157318115,-17.152822017669678,55.110931396484375,0.9388014674186707,-0.14850199222564697
5.600000000000059,-4.237186908721924,-55.14352321624756,-16.564571857452393,-38.86444568634033,39.983928203582764,57.9592227935791,-13.93803358078003,55.49052953720093,1.3110339641571045,4.860445857048035
5.800000000000059,-5.350303649902344,-58.107662200927734,-14.027786254882812,-46.495699882507324,42.434537410736084,54.39426898956299,-8.319759368896484,55.8712363243103,3.684172034263611,1.415535807609558
6.0000000000000595,-2.7976393699645996,-54.17485237121582,-19.04919147491455,-36.89095973968506,38.60287070274353,59.01702642440796,-12.60136365890503,54.92274761199951,1.0386690497398376,5.718490481376648
6.20000000000006,-4.238402843475342,-58.245277404785156,-17.114579677581787,-40.810513496398926,42.31509566307068,54.747164249420166,-9.288477897644043,54.89344596862793,2.9184088110923767,2.6462048292160034
6.40000000000006,-3.6214470863342285,-57.40032196044922,-20.544183254241943,-37.940049171447754,38.59356641769409,58.23218822479248,-10.134804248809814,54.7871470451355,1.0732829570770264,4.4197410345077515
6.60000000000006,-4.356944561004639,-58.25386047363281,-18.19479465484619,-39.345741271972656,40.89674949645996,55.574214458465576,-7.100117206573486,54.751384258270264,2.811223268508911,3.1814992427825928
6.80000000000006,-3.5110950469970703,-58.01727771759033,-20.016729831695557,-38.61503601074219,39.25852179527283,57.88452625274658,-8.278274536132812,54.21231985092163,1.863105595111847,3.8661330938339233
7.0000000000000595,-4.213309288024902,-58.84525775909424,-19.514775276184082,-38.2587194442749,39.54885005950928,56.52273893356323,-3.898799419403076,54.396963119506836,2.980491518974304,3.453931212425232
7.20000000000006,-3.857278823852539,-58.57431888580322,-20.395386219024658,-37.98854351043701,39.538514614105225,56.63508176803589,-6.23166561126709,54.16302680969238,2.2635459899902344,3.5588115453720093
7.400000000000061,-3.560519218444824,-58.69576930999756,-19.432008266448975,-37.80531883239746,39.127641916275024,56.59664869308472,-2.440154552459717,54.039669036865234,3.423739969730377,3.533807396888733
