time,step,loss,loss1,loss2,loss3,loss21,loss31
143625.154938,0.0,-84.58405039828187,-0.8058815435961725,-1.8677850402913863,-2.128110998373235,-0.0037601468947210392,-0.0027545552117977934
143653.174465,1.0,-253.24634242237008,-2.4284675582128052,-2.888340901027378,-7.511245700062184,-0.013370207494919129,-0.09115957157215249
143718.038806,2.0,-6.56121527769649,-0.0012513126542943872,-1.9167013316174666,-4.519382680649585,-0.04931618731008314,-0.10403980903683774
143744.465525,3.0,-53.14423515617685,-0.5005672119498807,-2.072571684434311,-1.0149422767544642,-0.0008168408172082309,-0.0064921464045575306
143811.048624,4.0,-126.29748230031947,-1.207526068888713,-1.5400679026722872,-4.0048075087758646,-0.0006125327128216895,-0.011463569863735756
143837.966745,5.0,-105.87076991026464,-0.9985299308698314,-2.3068845332546166,-3.7108922900268637,-0.015390265540542958,-0.0063234093903616895
143904.796916,6.0,-46.19043905598619,-0.4336689156938776,-0.9661966984413186,-1.8573507881571123,-0.00918422160979393,-5.646915282397913e-05
143932.600275,7.0,-9.114612782224036,-0.023033670382686718,-1.137319684349647,-5.673926059605716,-1.5474831025485969e-06,-0.09456123833082586
143958.115904,8.0,-0.4502481091087321,-0.0007757212543041453,-0.11877486202792742,-0.25390112165039014,-0.0012496706012967707,-0.00015873308223390836
144025.063151,9.0,-5.533609248261261,-0.0258508164062904,-2.0340650117536025,-0.9144625958786179,-0.04684056822611726,-0.00774605617437274
144053.675886,10.0,-22.366526248586744,-0.1681037243324059,-3.510036375975145,-2.0461174393710095,-0.05750565809239916,-0.018601297380516968
144122.081961,11.0,-50.45988222218026,-0.4830580483034441,-0.9449354273103989,-1.2091419645254584,-0.0051550165312761465,-0.013735830007707506
144147.661801,12.0,-8.809148509938442,-0.0006006948171554201,-1.8798879398700619,-6.869191088352839,-0.03768074235848928,-0.1417296830018735
144216.349242,13.0,-22.59656226223167,-0.1658786417857807,-0.5510715336130021,-5.457626550040601,-0.004363865412387646,-0.09538441390464314
144244.906124,14.0,-8.21873326862745,-0.053101944733704755,-1.2288208604411273,-1.6797179348158462,-0.04435220460727951,-0.0021575045844315355
144312.313055,15.0,-88.50030824139044,-0.8607381357696267,-1.1441872363261485,-1.2823074281016187,-0.0002377227811942717,-0.0038259474115562853
144340.735625,16.0,-144.43467145383758,-1.3986723803523256,-2.4218255193126543,-2.1456078992923464,-0.0004979616855402824,-0.00419711600695738
144410.508383,17.0,-30.007963006675222,-0.2616443058764746,-1.647470143748645,-2.1960622752791226,-0.0015200032713700296,-0.036826462136563265
144437.646547,18.0,-21.298528712620016,-0.13097841455840867,-0.31213342117556375,-7.888553835603583,-0.0005057087140523109,-0.16152211949753337
144504.643842,19.0,-7.66751449578391,-0.06508242182220209,-0.5887462159934216,-0.5705260975702799,-0.0032247344970395275,-0.002188624014308971
144530.729488,20.0,-112.58815609156362,-1.0618702296654203,-2.322080383266501,-4.079052741755079,-0.0018670242425287142,-0.0352721945159864
144557.023923,21.0,-49.62639523468587,-0.47131074726691574,-1.8744014435542227,-0.6209190644400779,-0.035506397021372926,-0.0016938992430937105
144629.46561,22.0,-18.509524149797766,-0.14093255525195897,-3.5124458242249874,-0.9038228003768785,-0.08720241087815239,-0.0030542904398069837
144659.867612,23.0,-9.838814506938382,-0.07963619745194511,-0.6754409179351493,-1.1997538438087219,-0.01499230052908107,-0.024332714157399238
144730.71425,24.0,-134.79307736981616,-1.3072110637405558,-1.5842436046491655,-2.4877273911114326,-0.006012753601126519,-0.013552749201583225
144802.697451,25.0,-4.721439419557537,-0.009653796549943848,-0.41827059145891177,-3.337789173104241,-0.008222792710030014,-0.06236143648089865
144834.191121,26.0,-19.756780807844073,-0.11177585717007382,-3.8584940168412407,-4.72070107399545,-0.09763039819644348,-0.1011403510751876
144905.160877,27.0,-49.725014534171216,-0.4680956572536517,-1.8169404722453644,-1.098508336560685,-0.0018195423413311929,-0.008759482548104103
144934.467453,28.0,-47.09954304374129,-0.42389324109033705,-2.8396698019295004,-1.8705491327780939,-0.04985043067903683,-0.0037177925625577757
145005.141236,29.0,-149.54978383441377,-1.4336881675037232,-3.2051277897800943,-2.975839294261318,-0.06210525648123749,-0.018403944928963023
145036.597865,30.0,-113.20845639087295,-1.0263423149498903,-2.531662259346555,-8.042562636537385,-0.015158441436896375,-0.1903742121352856
145109.94652,31.0,-154.43504096933077,-1.4798475640834283,-3.43707430987062,-3.013210251117297,-0.003696482483977803,-0.004159819950012356
145140.305245,32.0,-7.237740698507548,-0.04298375862930279,-0.9293861799652452,-2.0099786556120245,-0.006061385695702803,-0.0030112477795150028
145209.49659,33.0,-37.99519664962386,-0.35919285523819805,-1.0826216709803638,-0.9932894548236808,-0.006851660618067967,-0.013359898957876482
145241.355592,34.0,-4.620706588764015,-0.024740719131738104,-0.6344700505095535,-1.5121646250806506,-0.007651281567078172,-0.01700941510154408
145313.368158,35.0,-25.493654514434866,-0.21216668706233494,-1.5627506431347777,-2.7142351650665892,-1.4782799064860797e-06,-0.0789056312636669
145345.19319,36.0,-2.59269476956784,-0.017471308710396708,-0.38633853025379783,-0.459225368274371,-0.0032191655986233414,-0.0015556010557702393
145417.880534,37.0,-42.173052003111856,-0.37069641372966505,-4.1309462246605975,-0.972464405484744,-0.11010684372112522,-0.009716172027228964
145453.267274,38.0,-55.433840829099694,-0.5244408488952329,-2.1558510608427612,-0.8339048787336343,-0.02582725133112107,-0.0005513480989316477
145523.298922,39.0,-81.82820586193448,-0.7323133778093287,-1.9547302562889157,-6.642137824712681,-0.01300015034809121,-0.08944575311690883
145552.025634,40.0,-111.17631422109271,-1.0530840073622127,-3.3863111858461528,-2.481602299025287,-0.15861485923713858,-0.0023835964748697425
145620.304572,41.0,-37.565957832296924,-0.3248308820192782,-0.8825954001578316,-4.2002742302112726,-5.1149698240493535e-05,-0.029051343987251954
145646.193295,42.0,-13.489813274773425,-0.07054374383471095,-2.269334354434578,-4.166104536867752,-0.0067842642639313055,-0.054786115536501256
145713.689938,43.0,-26.820005315778793,-0.23919146464686342,-0.7049547334726358,-2.195904117619812,-0.0015223116997811204,-0.04223733282077902
145741.091673,44.0,-11.462649382902956,-0.09758578728067267,-0.821366064587085,-0.8827045902486024,-0.0006639305340740975,-0.003620306341019841
145808.577134,45.0,-56.315857364660836,-0.5136879640893064,-2.7001071201101916,-2.246953835620003,-0.03550857594395129,-0.0027885670031091436
145836.304682,46.0,-266.27174664129427,-2.604008746675984,-2.5540982109419743,-3.3167737627538676,-0.10521055387678896,-0.010919196480650761
145903.415503,47.0,-46.953812534273794,-0.44863472069909344,-1.4565503431909792,-0.6337901211734716,-0.005400415627775601,-0.0005952201855166095
145928.879538,48.0,-91.17674873543022,-0.8767060238470494,-2.081351768868563,-1.424794581856697,-0.006297897382921747,-0.013256318516031484
145952.234071,49.0,-1.4078378146669595,-0.005815567799022778,-0.44981765683935926,-0.37646337792532236,-0.0004349923354221019,-2.7115975228753086e-05
