step,l2norm
0.0,5.905592004873141e-07
1.0,1.2475109270924145e-06
2.0,5.539322832077288e-10
3.0,2.5693263383204606e-07
4.0,6.616990462177983e-07
5.0,6.341266126596617e-07
6.0,3.162184734099731e-07
7.0,1.3268747445718637e-08
8.0,4.558717718105589e-10
9.0,1.642610819200316e-08
10.0,9.278720519458297e-08
11.0,2.4473738780791125e-07
12.0,2.977169094755665e-10
13.0,8.439113672557257e-08
14.0,2.6454220362396426e-08
15.0,4.38292755495343e-07
16.0,7.551452003049213e-07
17.0,1.6596596367926337e-07
18.0,7.322797814623748e-08
19.0,3.4187724973115065e-08
20.0,5.147204195203201e-07
21.0,2.464103124500973e-07
22.0,6.408779772719777e-08
23.0,4.774818110454126e-08
24.0,7.759694164818646e-07
25.0,5.089017016930801e-09
26.0,5.3887281474683244e-08
27.0,2.394137120005171e-07
28.0,2.420350016008012e-07
29.0,7.39404006837704e-07
30.0,7.2715644735792e-07
31.0,7.63214341054798e-07
32.0,3.41221656684477e-08
33.0,1.74308313653078e-07
34.0,1.2117714736399959e-08
35.0,1.3082492592427349e-07
36.0,7.602324130990252e-09
37.0,1.9793621975307585e-07
38.0,3.812149761566124e-07
39.0,3.498050837362236e-07
40.0,5.920600772241341e-07
41.0,1.7228651874741746e-07
42.0,4.284922086854647e-08
43.0,1.1520687206120878e-07
44.0,7.416586794899607e-08
45.0,2.779257792953179e-07
46.0,1.440475666964987e-06
47.0,1.9959731938253093e-07
48.0,5.159238362581996e-07
49.0,3.946403738501497e-09
