time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,-38.15242052078247,91.62936210632324,-94.08507347106934,5.676257610321045,-13.690662384033203,225.04352927207947,150.07146000862122,211.23579666018486,1.0358259081840515,133.39623641222715
0.4000000000000001,-43.697965145111084,40.92141389846802,-46.70224189758301,51.69330835342407,-81.78423643112183,-43.83070468902588,232.18653202056885,41.45087003707886,15.000522136688232,22.558721899986267
0.6000000000000072,-39.995646476745605,43.41168403625488,154.74462509155273,-172.49505519866943,6.7843616008758545,90.20675420761108,47.14953303337097,-32.61423110961914,42.17071831226349,-17.872712016105652
0.8000000000000002,-94.41851377487183,124.94826316833496,138.5113537311554,-127.50217914581299,-27.003955841064453,190.3418891131878,21.923428773880005,-86.13269329071045,9.75307822227478,25.41381996124983
1.0000000000000142,-89.63994979858398,108.06676745414734,168.24817657470703,-55.53116798400879,28.561115264892578,92.76982545852661,74.53047931194305,-114.22252655029297,45.42495533823967,7.770724594593048
1.2000000000000142,-15.744161605834961,120.19229531288147,64.29467499256134,13.989853858947754,-50.90169906616211,50.61371326446533,137.29501068592072,-33.62553119659424,33.735956251621246,37.79258280992508
1.4000000000000141,-66.9684886932373,173.23577404022217,67.83100962638855,-56.047940254211426,19.557225704193115,127.46553421020508,42.791420221328735,-92.2544002532959,15.802791714668274,38.09974193572998
1.6000000000000139,-82.37518072128296,37.43312358856201,79.20172214508057,4.4589996337890625,-12.309575080871582,122.64088988304138,15.118998289108276,-101.10375881195068,-0.09100884199142456,15.857313573360443
1.800000000000014,55.71882426738739,-76.00598335266113,75.7343277335167,51.91335678100586,-47.222352027893066,137.76378631591797,28.799253702163696,-121.69175148010254,28.25751341879368,-2.005147933959961
2.000000000000014,6.550353765487671,-12.0469331741333,69.34179365634918,13.405251502990723,-45.85466384887695,109.52001810073853,75.92104822397232,-82.91161060333252,26.489632949233055,6.991681456565857
2.200000000000028,1.3703107833862305,-34.67967510223389,73.8972395658493,20.146286487579346,-11.79802417755127,116.55733585357666,28.80939245223999,-133.4078550338745,23.069729655981064,-7.845976948738098
2.4000000000000283,-4.427027702331543,-12.8432035446167,82.45585411787033,14.372408390045166,-10.720670223236084,117.321115732193,22.07103967666626,-132.16161727905273,22.34479896724224,-3.3278241753578186
2.6000000000000285,-8.765590190887451,-16.95399284362793,85.59157997369766,20.510780811309814,-3.0731797218322754,124.67227578163147,6.452465057373047,-163.81051540374756,20.051318779587746,-8.895362913608551
