time,step,loss,loss1,loss2,loss3,loss21,loss31
91626.652185,0.0,-60.12117569430811,-0.4275823223471419,-7.088346461668815,-10.274596997925102,-0.008302827649235386,-0.030447537723841178
91650.837146,1.0,-142.07821800648028,-1.1918348815489954,-8.963002636530359,-13.931727215050369,-0.04783695286080164,-0.09322715262828367
91710.775141,2.0,-3.528413409156185,-0.000982826965173659,-2.4844596209544774,-0.9456710916843412,-0.05062900113587582,-0.005987777887584497
91732.672084,3.0,-38.89150177362096,-0.32743117214801803,-3.2294923382194227,-2.918892220599732,-0.009469351491180012,-0.02262369255285652
91753.554958,4.0,-71.17098871431924,-0.630293527229277,-5.027198909534544,-3.114437081856989,-0.008548396525897976,-2.4557846450573536e-07
91814.418433,5.0,-82.27239732392425,-0.4166778823310043,-0.8043197851408541,-39.80028930568297,-0.002253555013091944,-0.20145772180843896
91835.053136,6.0,-36.075002989222064,-0.2258091771449344,-3.832530467811096,-9.661554806917536,-0.07138341787463238,-0.09929218353227297
91854.477031,7.0,-6.57554524492278,-0.02843586169598836,-0.6262220801392762,-3.1057369951846674,-0.0013914839127692454,-0.014220182122992494
91913.205418,8.0,-0.6903709953924226,-0.0006632322544823639,-0.08491035454050351,-0.5391374154036827,-4.354111942901296e-06,-0.0002686833332147124
91932.811941,9.0,-10.979320871697455,-0.016792886649066776,-1.9456373772176325,-7.354394829573145,-1.5284775132198815e-05,-0.14176447282855031
91952.810351,10.0,-17.40524281447559,-0.09502067329211766,-3.381638960021045,-4.521536525242779,-0.0010989266486583758,-0.02884053337696516
92012.971134,11.0,-35.7770712653353,-0.22863518401181848,-10.378826246515356,-2.5347266176381043,-0.07906747618238298,-0.019945775316958774
92031.199261,12.0,-5.664483313913431,-0.0003551448478039119,-1.3503567551659121,-4.278612073967128,-0.021141305601923264,-0.10057429698855291
92050.718558,13.0,-17.977024119113175,-0.14503582772476803,-2.697878755495579,-0.7755625911407948,-1.655115115083248e-05,-4.0848932256473176e-05
92110.613955,14.0,-7.045268725365916,-0.030786367949481176,-1.5420448773071573,-2.4245870531106415,-0.0005913319765100242,-0.02543447371715801
92131.034697,15.0,-61.21519357737311,-0.5312549626495137,-3.7512697785911193,-4.338427533830631,-0.01892108582460709,-0.052281515052520246
92151.107235,16.0,-76.80806151509147,-0.662850641505403,-3.79068375355018,-6.732313611000987,-0.016533885593581616,-0.0496143277101459
92212.393181,17.0,-17.006861202643936,-0.12916385764643856,-3.1949648222278206,-0.8955106157722564,-0.02837056495231271,-0.01110252677590715
92232.224939,18.0,-20.174358480253066,-0.11203625844673443,-5.5043268602416795,-3.4664057753379405,-0.10429802025725787,-0.005934626537534914
92252.791529,19.0,-8.635201322610042,-0.05116020228127944,-2.5202459130232104,-0.998935181458888,-0.03280646404940866,-0.011476468571259411
92314.400793,20.0,-102.198950307754,-0.9020862938479364,-5.180029674463425,-6.810291248496959,-0.01228611994314557,-0.07643910640247892
92336.399678,21.0,-38.997337693988676,-0.2837337877581342,-4.641058583179216,-5.982900334996047,-0.018811658914046597,-0.00810910158546929
92356.808519,22.0,-15.363320719594462,-0.07847341723380571,-1.063064506528772,-6.452914489685119,-0.004997017372872484,-0.09965645016258166
92417.632711,23.0,-8.25828147753921,-0.04107834807724182,-2.4654621736990157,-1.6849844961160145,-0.05211039616628928,-0.018733274381843353
92439.128349,24.0,-139.7789881043619,-1.2403844759615386,-11.320713249394432,-4.41982725881361,-0.08216230187584313,-0.020682127647876105
92459.63141,25.0,-7.915218294477498,-0.010877029767322832,-5.477075139637325,-1.3504401781078903,-0.07659176297472854,-0.019391701786306396
92521.728505,26.0,-12.638907789582822,-0.08394392361023115,-1.182809441764584,-3.061705986795123,-0.004177947939591328,-0.0029197187438735933
92543.89851,27.0,-48.38618052413159,-0.3741858961284559,-6.592460239274802,-4.375130672011194,-0.06318912788579441,-0.032422811429558634
92605.198389,28.0,-35.14600298990096,-0.21495724736590172,-3.492846690280589,-10.157431563030185,-0.012323444114943759,-0.049106691685887334
92626.764213,29.0,-109.84038764564771,-0.7426776194970631,-10.261285047800428,-25.311340648140966,-0.1497617265551391,-0.08370732969132652
92649.182829,30.0,-66.37067499146748,-0.39208856405297937,-10.607983346029119,-16.55383524014042,-0.3639709205458517,-0.3275310622764903
92710.569295,31.0,-58.43363165005225,-0.2963109048707318,-23.496809561902943,-5.305731601076133,-0.3611907891405106,-0.015303567314798889
92730.61338,32.0,-6.878568336351834,-0.044502624566909316,-1.308022954533281,-1.1202829251276216,-0.028237955291932192,-0.0005991127267556812
92751.274178,33.0,-28.580023707934526,-0.15783976940723118,-10.608544695854523,-2.187502071356881,-0.09308457796060482,-0.023098639718142522
92811.390123,34.0,-6.344287345904617,-0.016088636878433978,-1.9188822377349204,-2.816541420326299,-6.9311394279958266e-06,-0.04788043799379216
92831.940357,35.0,-29.5551744220895,-0.1297608136738211,-6.172067900117609,-10.407025154589782,-0.0008590128534700844,-0.02562955995507045
92852.118987,36.0,-4.665878552309902,-0.014161120877829168,-2.5525762935011542,-0.697190171025831,-0.03026190991200484,-0.015220781687175774
92912.360494,37.0,-31.4305275348881,-0.21511972766563284,-3.6521771558014047,-6.266377612523413,-0.016328156548815795,-0.03101384227427721
92932.694326,38.0,-34.758568224440154,-0.26163585770769016,-1.4666252861960558,-7.128357167475089,-0.011009117892889301,-0.06188917510403358
92952.687941,39.0,-53.62466007716416,-0.3115067719675024,-6.20771960341328,-16.266263277000633,-0.046137559315683696,-0.099289387816226
93013.081934,40.0,-103.6543286880802,-0.8176712243069338,-10.184916520801057,-11.70228973658578,-0.12109277354646718,-0.08005938769969145
93033.427075,41.0,-36.76575771167639,-0.2888760911726698,-6.852277363006553,-1.025871231402866,-0.01563387654316477,-0.008935169060125366
93053.110022,42.0,-10.560161737392075,-0.0829235177293602,-1.2359553582482237,-1.0318546062078324,-0.018860648394623376,-0.0045376396050760045
93113.052742,43.0,-22.890175760809488,-0.17044333675110968,-3.882389661422744,-1.9634524242757774,-0.0014986647376368282,-0.012454454858720787
93133.424942,44.0,-19.67748145487598,-0.12061498288083931,-3.120335382348825,-4.495647784443227,-0.0003039948933799538,-0.06625148131026373
93152.838649,45.0,-34.711746083249764,-0.27857260760718344,-3.7599283359158497,-3.0945569866155638,-0.01648383101949074,-0.04212507841693146
93213.648661,46.0,-201.36770299682712,-1.5725946344231276,-15.558783747511658,-28.549455807002687,-0.18703962953651204,-0.07729544216525316
93233.356628,47.0,-50.87044952978324,-0.38301463099620603,-3.41015390556686,-9.158832524595773,-0.018472154743893347,-0.07727334206860391
93253.960225,48.0,-70.46050652936867,-0.5698448312457238,-8.856997514030684,-4.619025890765613,-0.0760755580796447,-0.053393918250696115
93313.439806,49.0,-4.2829864074004185,-0.004448912514040085,-0.9936817786457732,-2.8444133773506364,-0.0057485966706719,-0.02869098092717809
