step,l2norm
0.0,0.0010210863775245206
1.0,0.0018362397253248739
2.0,1.303077191868835e-06
3.0,0.0005150485644756253
4.0,0.0006260482644655571
5.0,0.0009527885233322626
6.0,0.0005211139925560857
7.0,4.361772155000911e-05
8.0,8.694827048312836e-07
9.0,3.138239527893998e-05
10.0,0.0001922400624024936
11.0,0.0004910151428238504
12.0,5.756998497818848e-07
13.0,0.00018428755886762356
14.0,4.7374850732418665e-05
15.0,0.0008134556607227445
16.0,0.0010882178658389917
17.0,0.00032853268981884314
18.0,0.00013460166364192942
19.0,7.968407562158298e-05
20.0,0.0012589321759498802
21.0,0.0005497300226684904
22.0,0.00011341229171132178
23.0,0.00013219791466976289
24.0,0.0016096908668945485
25.0,1.2781772912445933e-05
26.0,0.00012956171363797138
27.0,0.0005542197222542161
28.0,0.000680236068133364
29.0,0.001043685730165152
30.0,0.0005424771191593973
31.0,0.0005519472002805981
32.0,9.780439061635228e-05
33.0,0.00025316714878347013
34.0,2.4189642107700484e-05
35.0,0.00020163665307647608
36.0,1.8643288675364436e-05
37.0,0.0004103261160776965
38.0,0.0007509362451963865
39.0,0.000418587751436282
40.0,0.0011364098144281266
41.0,0.0003302308970795824
42.0,0.00010676907201399727
43.0,0.0002001339863843229
44.0,0.00027986028513210054
45.0,0.0003142730100672133
46.0,0.0018546245182184402
47.0,0.0005321397074972098
48.0,0.0007213029476658825
49.0,9.162883311979297e-06
