time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,2.90602445602417,79.9492597579956,-85.45753955841064,-94.12586688995361,75.5646288394928,104.46829199790955,5.002188682556152,36.089396476745605,-0.4961743950843811,31.595270335674286
0.4000000000000036,-24.244773387908936,121.53045535087585,74.35470223426819,-145.873761177063,26.842963695526123,71.34432792663574,63.733720779418945,-145.2185869216919,35.17165333032608,-24.55439120531082
0.6000000000000072,-85.95782518386841,47.31159210205078,105.73335401713848,-57.048630714416504,32.49378204345703,111.46968007087708,-1.1420369148254395,11.964595317840576,12.781818490475416,28.424309194087982
0.8000000000000071,-60.087037086486816,22.903621196746826,115.20542204380035,-69.99838352203369,16.369718313217163,100.57783722877502,-40.276944637298584,-6.511211395263672,7.802789658308029,11.742965877056122
1.0000000000000142,-24.349987506866455,-1.2366533279418945,136.45857274532318,-185.21497249603271,-7.902097702026367,104.12286520004272,104.66811507940292,88.93529176712036,52.21865065395832,1.6516327857971191
1.2000000000000142,-5.706846714019775,-76.10416412353516,96.6557327657938,-65.51351547241211,-26.936018466949463,85.22182703018188,12.328910827636719,38.94151449203491,19.08544460311532,-4.363584518432617
1.4000000000000141,78.7880927324295,-92.91596412658691,158.65070223808289,-107.7425479888916,40.7229483127594,100.43266415596008,45.998477935791016,88.7153148651123,81.0400553047657,-2.877633273601532
1.6,34.55362915992737,-108.5139513015747,-11.097776889801025,-75.44457912445068,-32.06764459609985,81.37226104736328,2.804189920425415,63.279008865356445,-1.451900601387024,-9.826815128326416
1.800000000000014,51.66198909282684,-100.78601837158203,-5.257296562194824,-35.29703617095947,11.377096176147461,145.52529454231262,4.2325615882873535,41.00135564804077,15.503587573766708,12.610898911952972
2.0,58.50194692611694,-110.8572244644165,-2.710092067718506,-86.3199234008789,16.16153120994568,126.60297751426697,0.05194544792175293,-1.272439956665039,18.001332879066467,-17.96165257692337
2.200000000000028,-39.769935607910156,-139.39545154571533,9.48094129562378,-54.39708232879639,43.131524324417114,202.8361614793539,-10.094892978668213,-1.675105094909668,0.6869092583656311,1.8421306274831295
2.4000000000000283,-18.245911598205566,-135.26995182037354,-9.517061710357666,-100.97029209136963,46.39362096786499,171.01098597049713,-10.673105716705322,14.742934703826904,1.9893854856491089,-12.621580809354782
2.6000000000000285,-23.255431652069092,-140.49482345581055,2.0128607749938965,-59.89241600036621,40.374600887298584,162.60257959365845,9.973907470703125,54.24374341964722,7.276484370231628,4.114770889282227
2.8000000000000287,-3.983020782470703,-133.17208290100098,2.5420546531677246,-69.59097385406494,32.084083557128906,128.32608222961426,1.560831069946289,56.394004821777344,8.050987124443054,-4.510742425918579
3.000000000000029,-16.62764549255371,-135.67895889282227,-11.429953575134277,-68.4192419052124,31.381678581237793,140.24911522865295,1.964426040649414,55.11118173599243,1.3221263885498047,-2.1844759583473206
3.200000000000029,28.544777631759644,-122.60959148406982,-23.46867322921753,-50.89142322540283,25.090277194976807,124.78811144828796,-10.03725528717041,50.878190994262695,5.032281577587128,0.5413219332695007
3.4000000000000012,7.059609889984131,-126.92875862121582,-15.646028518676758,-56.96611404418945,28.423142433166504,131.9535791873932,-11.293458938598633,53.27173471450806,2.135816216468811,0.3326103091239929
