time,step,loss,loss1,loss2,loss3,loss21,loss31
132726.667324,0.0,-107.70014488008718,-1.0124337301672088,-4.9937560505961365,-1.4630158127701423,-0.008835217816497654,-0.008853474869457756
132754.633634,1.0,-169.15209110457252,-1.6394215926715683,-2.385375934802199,-2.8245559026135227,-0.0010937095294707433,-0.04691859435690393
132819.988509,2.0,-1.2534325692584918,-0.0014672693966452965,-0.5061186575450745,-0.6005869720488874,-0.001600885179844136,-0.013268481912835028
132846.887738,3.0,-55.17947329102351,-0.5165855169264614,-1.8003481110903035,-1.7205734872870782,-0.009128965448859994,-0.0008420936050876904
132916.72436,4.0,-71.18199418101074,-0.6681375299182272,-1.3749537828737508,-2.99328740631427,-0.0020502630676952904,-0.001016616993695152
132950.957747,5.0,-102.30618418110039,-0.9604271496465125,-3.64621713017457,-2.6172520862745583,-0.05970725079356498,-0.00011205000891223449
133021.703123,6.0,-41.65585563889282,-0.3668427837302053,-4.022756227792481,-0.9488210380798057,-0.059679435962895155,-0.0012756792922488103
133051.456086,7.0,-4.128493614034591,-0.020785000131140173,-1.2480507224678277,-0.8019428784527456,-0.022457821485155627,-0.008351905819385053
133121.790124,8.0,-1.8996412709520112,-0.0010267744732456576,-0.6672886963420464,-1.1296751272853989,-0.012891677020966663,-0.02198258215629778
133151.540665,9.0,-3.6558299120037594,-0.021576914785142367,-0.6304917303070203,-0.8676467031825021,-0.0005202150803365058,-0.005973292410899944
133223.716587,10.0,-22.7210145210978,-0.1683294263591985,-0.7167855868038413,-5.171286298374107,-0.010717539331644765,-0.07714503786587912
133259.94575,11.0,-74.60921355856757,-0.6117365979541988,-3.8368050091746695,-9.598748753973034,-0.07666004023576534,-0.007295794471989581
133332.045792,12.0,-1.6113198442515897,-0.0005987734886069219,-1.1514191802352618,-0.40002331515563583,-0.020476754130648325,-0.007248970115117714
133405.678435,13.0,-17.41489581325819,-0.13373467834885377,-1.8994215255297688,-2.1420064528430425,-0.06416747093789454,-0.03295015419588765
133440.273179,14.0,-7.939568389861254,-0.06286313044656254,-0.9962356338566656,-0.6570197113483329,-0.024353201294041504,-0.009870690049925912
133513.275259,15.0,-83.49057098637094,-0.7918174151993046,-1.903227450658155,-2.40560201578231,-0.0020381064565668794,-0.0002446666396205277
133547.266567,16.0,-96.63247489297892,-0.9198983293408116,-2.0789289896028302,-2.5637129692949197,-0.003057905123796445,-0.00047783271577778175
133620.276896,17.0,-25.75477364972631,-0.22990233864266768,-1.0462573284402106,-1.7182824570193374,-0.013841635227351823,-0.002352400464079807
133654.034726,18.0,-13.773319884909657,-0.07946839129104565,-1.054524944098242,-4.771955811706853,-0.0008608399110079379,-0.0002039462430936112
133730.358297,19.0,-10.116322535588933,-0.06701994452005333,-2.2588674195787073,-1.1554606640048917,-0.01640832927665148,-0.003868648439070199
133805.568344,20.0,-121.09395288494808,-1.136890797583526,-1.6902981345887746,-5.714574992006701,-0.009827856852745676,-0.07027232289971153
133840.910336,21.0,-66.00293935268382,-0.5791103431469531,-2.245559053385768,-5.846345984602744,-0.01587356354906788,-0.046525011715004894
133914.736093,22.0,-19.13283533727079,-0.17133740373801357,-1.5767417187495854,-0.42235324471984687,-0.0321695721008588,-0.002687817416459959
133948.70982,23.0,-12.150135389261287,-0.09674482249397037,-1.1920330059132287,-1.2836201339510218,-0.018531151103545973,-0.009839447697860493
134024.657674,24.0,-120.0508508189883,-1.0540224754511196,-4.719667635287411,-9.928935638588936,-0.0833217336463008,-0.007741933441721471
134057.779725,25.0,-2.744918400676511,-0.011344622374938764,-1.3291472103054904,-0.2813089528771435,-0.016332372217342517,-0.0018688738818504191
134130.731239,26.0,-13.6799756532206,-0.10028120711400632,-0.6411871846262615,-3.010667757193705,-6.0290520664807445e-05,-0.04841803155963831
134203.384571,27.0,-55.77669110471486,-0.5198770286518763,-1.459414787697491,-2.3295734518297295,-0.010494728977627155,-0.0007269979047764275
134236.922759,28.0,-47.71460523235492,-0.4422033471385773,-1.4897547668578555,-2.0045157516393504,-0.03413954650891804,-0.0041344287648179545
134309.617989,29.0,-112.7001457166992,-1.0850633889938663,-1.9601357644207271,-2.2336710528918293,-0.009600113995809956,-0.0028476060958979588
134342.885578,30.0,-55.30943822058161,-0.48623537623324864,-1.7447087496799103,-4.941191847576831,-0.0008980591996357035,-0.0399450109771351
134416.822037,31.0,-101.11028125155096,-0.8552523578573032,-1.8824097834656541,-13.702635682355007,-0.02122579147547654,-0.16118177869728445
134450.380484,32.0,-7.849854488417604,-0.04177990076300808,-1.4899884063409135,-2.181876005775882,-0.02037989248343397,-0.011874295567083415
134522.974102,33.0,-40.030784272594985,-0.3070972897506936,-3.3099117594713148,-6.011143538054311,-0.09135630427687147,-0.010236430933904472
134553.383348,34.0,-6.257564889844554,-0.02605846611020371,-3.242740282154304,-0.40897799666987833,-0.06626488938014408,-0.00046269313603275464
134624.378221,35.0,-28.88572700085673,-0.2550180626591036,-1.5898148873531073,-1.7941058475932539,-0.019328224837384056,-0.008924816321568052
134653.902849,36.0,-4.350602383621446,-0.019326972854302932,-1.5417310159283368,-0.8761740822628159,-0.016541555497583182,-0.0034897638279609566
134726.112538,37.0,-53.4817245139089,-0.449125372065488,-1.3236293921278133,-7.24555791523228,-0.006683657876757287,-0.08434882865850923
134759.231103,38.0,-58.54749374236971,-0.5485310594975735,-2.9020805926560103,-0.792307199956364,-0.04815424637181209,-0.005768906768706339
134834.040307,39.0,-90.40577215605374,-0.8530209624297782,-1.4959119194877286,-3.6077639935881844,-0.0011811190301722618,-0.05065965738776246
134908.833614,40.0,-124.34279797706026,-1.1862192413570445,-2.781826941913918,-2.9390468994419026,-0.0029531276445062815,-0.0029306654171001867
134942.961343,41.0,-27.752371426929546,-0.20944897792735606,-0.8355432712181088,-5.971930362975837,-0.0009238742132291478,-7.238144553411985e-05
135018.583822,42.0,-8.906007668186216,-0.06127036860386293,-0.3375121140117528,-2.441458693788171,-0.0005149049922446025,-0.02159440951290037
135051.908444,43.0,-20.993756886817128,-0.12938334343603414,-1.0178587761765374,-7.037563767037172,-0.00016488939715841866,-9.430867885384941e-05
135125.501944,44.0,-17.73241493613611,-0.12981677434244632,-1.5388234180313805,-3.211914083860097,-0.004049704223491268,-0.04544786219345642
135158.588177,45.0,-76.56427097629417,-0.7260023641687564,-1.192678797754598,-2.7713557616639175,-0.018539801563130176,-0.00047270683961841975
135231.681702,46.0,-185.06820975599155,-1.77022279332937,-4.887506831104583,-3.1584235919499237,-0.020116728778668325,-0.0012450414607991789
135304.319782,47.0,-47.13802223673206,-0.4277414176639056,-0.5968179889729406,-3.7670624813685514,-0.004997392964728675,-0.012254558473930643
135335.639095,48.0,-68.3015992568468,-0.6285101856162778,-2.937062248697792,-2.5135184465212297,-0.0075926462088773405,-0.0030743604194461427
135405.920301,49.0,-1.104994147717493,-0.005904176407421719,-0.15817297730854257,-0.35640352966677824,-0.0009162913363909425,-0.0011245165183595418
