time,step,loss,loss1,loss2,loss3,loss21,loss31
213520.910574,0.0,-92.9634744305751,-0.7500799449101989,-7.143456361987284,-10.812023577567935,-0.016538477745570157,-0.04767518382392666
213543.798754,1.0,-139.1423718986873,-1.2178372018038548,-6.572276280686564,-10.786375437615215,-0.013219114803498577,-0.0013680105535108233
213604.437953,2.0,-10.430746887245881,-0.0016033922578331176,-0.26406162327131527,-10.006346038191255,-0.002022935386509994,-0.18599394429108518
213626.947209,3.0,-43.71081025913983,-0.35895996077834347,-4.675567004008931,-3.1392471772965456,-0.03069776575604366,-0.004024632971998621
213649.891636,4.0,-202.4519112078341,-1.7570945014540145,-20.047100469362086,-6.695360593070588,-0.012245952564830853,-0.012376837290858589
213712.534938,5.0,-119.02786267740801,-0.8072647468787938,-7.468838033688745,-30.832549955839855,-0.03390142527622686,-0.007523453125132029
213734.151044,6.0,-52.74879362390097,-0.33435038569361913,-7.971578548250557,-11.342176506288496,-0.011795388550183361,-0.2692689394364187
213756.250582,7.0,-7.091574393818464,-0.022130401490558123,-3.272780016224246,-1.605754228538406,-0.05949009625494406,-0.040495199891489086
213819.273585,8.0,-1.3079640456192259,-0.0006775395645563289,-0.3214583818986827,-0.9187517072649101,-0.00013047861288217888,-0.021546402283604493
213844.135951,9.0,-10.21623731081366,-0.01706205367632901,-6.259996382519628,-2.250035560661133,-0.11782997838270948,-0.011020260581208419
213905.679033,10.0,-32.52534008597455,-0.16818287094118498,-10.821433803538824,-4.8856191883172215,-0.3033630548821178,-0.06388661976961885
213927.553787,11.0,-57.24978481850325,-0.3456678873882115,-3.572334381154711,-19.110661698527387,-0.007966173981003521,-0.3722458306592422
213947.521802,12.0,-10.871940365980613,-0.0007382757859482827,-2.806036860685987,-7.992075926699797,-0.06803366092377022,-0.1580197855390999
214010.056172,13.0,-26.823908779577234,-0.1591592879015981,-5.288183895981309,-5.619796093436114,-0.01581881322480516,-0.05039726624112806
214031.127147,14.0,-10.293129198147513,-0.04791985075429302,-2.627604261862089,-2.8735398608561216,-0.0006146056150555523,-0.015017745454372289
214052.446828,15.0,-85.36177415367476,-0.6825689671719166,-6.885076920484726,-10.219800515998362,-0.04580441961026005,-0.07284089920793968
214114.052706,16.0,-87.11678204739978,-0.7566821053334942,-4.9064886850717295,-6.542082828978662,-0.04365295314556783,-0.07246976167956465
214134.96694,17.0,-23.416634517233188,-0.1535846111373578,-4.0483208023165,-4.0098526011809055,-0.02096581657760055,-0.04447267940946986
214156.470744,18.0,-21.1505665728427,-0.09257956645871683,-5.090197571889687,-6.802412355081328,-0.06189584666066694,-0.13923299795806088
214219.054928,19.0,-13.06564153199366,-0.05774094925271796,-4.113126980648068,-3.178419626073797,-0.00046079371437546257,-1.631656633893641e-05
214240.398384,20.0,-113.3407331176347,-0.9561961312137981,-3.6672048660857914,-14.05391513016909,-0.0035228238830606884,-0.030205862145145312
214301.77781,21.0,-57.04481787873269,-0.38967909014600566,-2.8038556488966533,-15.273053215235475,-0.0007586599923001813,-0.2925855040915657
214322.751102,22.0,-21.27610524154358,-0.1460758527733689,-2.522404309270491,-4.146115654936195,-0.06937602147174005,-0.04392316606384927
214343.64881,23.0,-15.930611569176158,-0.05894131494576856,-7.049325859850859,-2.9871542147484407,-0.06789959282149116,-0.012305364783745887
214405.6099,24.0,-160.30530431253254,-1.3062010249914,-9.514111303199188,-20.17109051019334,-0.007536409493923202,-0.39582871401358943
214426.840653,25.0,-15.710925015848632,-0.011587942272463445,-2.6352352513110273,-11.91689553729126,-0.014338506661626449,-0.24168331308732505
214447.949411,26.0,-15.257578579254254,-0.10185461680661471,-3.12692355179929,-1.9451933467934923,-0.02328528358533788,-0.0008916243351144715
214509.450585,27.0,-82.87771888648368,-0.611952030022509,-15.498460974688536,-6.184054909544249,-0.26791557541497313,-0.0067773927962697655
214530.687765,28.0,-64.89345305067064,-0.396429310774884,-11.285337255073252,-13.965184718108986,-0.06942876206302234,-0.1407972505335806
214551.995767,29.0,-170.7129865488259,-1.1232543364191854,-19.378784778252925,-39.00876812865443,-0.08591040490672697,-0.01731376177356503
214613.463315,30.0,-152.5618722231199,-1.0159823529062084,-11.874494566552272,-39.089142365946785,-0.044475608210192696,-1.0511154770952658
