step,l2norm
0.0,6.617108332559793e-07
1.0,5.531561711261208e-07
2.0,7.90196500339026e-10
3.0,1.745899928955385e-07
4.0,8.608227882180904e-07
5.0,6.134155846793039e-07
6.0,2.588482964659825e-07
7.0,1.2539051307282904e-08
8.0,3.7809605985367903e-10
9.0,1.068762466432581e-08
10.0,1.0622507315108397e-07
11.0,1.8733167469125933e-07
12.0,4.082105456859535e-10
13.0,8.416872994606191e-08
14.0,2.2083873152276864e-08
15.0,3.1497830614634625e-07
16.0,4.506034653522962e-07
17.0,1.0897269671731577e-07
18.0,4.320979583608695e-08
19.0,3.099545037509775e-08
20.0,4.129148961452377e-07
21.0,2.3372454578972863e-07
22.0,7.808704816417708e-08
23.0,3.386087832799898e-08
24.0,6.934662853818839e-07
25.0,5.744901077908438e-09
26.0,4.9960214709203575e-08
27.0,3.7006303840386566e-07
28.0,2.9044975776498635e-07
29.0,5.750608707649783e-07
30.0,6.592962076045884e-07
31.0,2.5671332430012893e-07
32.0,4.7193327198119815e-08
33.0,1.2800056995974768e-07
34.0,1.0541956800892608e-08
35.0,9.848998555264629e-08
36.0,7.993568032463759e-09
37.0,1.85992563247397e-07
38.0,3.0915263678547696e-07
39.0,2.9845894605535077e-07
40.0,4.6404695475235747e-07
41.0,1.4495222518009912e-07
42.0,5.3128890209819865e-08
43.0,8.046061900010264e-08
44.0,1.1186253502009716e-07
45.0,2.1366596843147296e-07
46.0,6.847235588684384e-07
47.0,2.2186377786861415e-07
48.0,3.5990051025905e-07
49.0,4.033418623233723e-09
