time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,-26.751315593719482,-1.455521583557129,12.736666202545166,-158.80577564239502,-97.97401428222656,389.2519235610962,106.88102766871452,99.6477484703064,-1.276909001171589,82.15959370136261
0.4000000000000036,113.24589401483536,136.68366074562073,-92.26193428039551,-12.775468826293945,-25.070655345916748,-54.96478080749512,138.89991343021393,119.50933933258057,33.70330445468426,47.11318761110306
0.6000000000000072,96.65071405470371,124.94734525680542,-43.984007835388184,52.30311155319214,93.0738516151905,-106.02965354919434,67.61004030704498,51.84812545776367,53.337649535387754,30.767232179641724
0.800000000000007,107.68777504563332,121.35472297668457,44.250959157943726,122.78692126274109,118.39616447687149,-147.39761352539062,77.15692073106766,-49.782371520996094,86.87295485287905,11.740414798259735
1.0000000000000142,-65.14021158218384,217.0594498515129,-34.13721323013306,134.19353365898132,46.093642711639404,-73.50859642028809,128.99989783763885,-45.70622444152832,18.95402893424034,58.00954066216946
1.2000000000000142,-80.58618307113647,155.0626814365387,-65.67403078079224,58.25854539871216,46.96698784828186,-30.28545379638672,117.66394674777985,-91.24443531036377,4.592680186033249,22.94783443212509
1.4000000000000141,-75.13070106506348,207.5253427028656,-13.369607925415039,-92.62869358062744,25.05994439125061,-67.49129295349121,23.760294914245605,-117.31555461883545,-9.920017421245575,-17.477549612522125
1.600000000000014,-77.57033109664917,188.92791643738747,47.02897071838379,-53.032588958740234,56.991374492645264,56.55663013458252,66.75387024879456,-18.433499336242676,23.30097109079361,43.50461456924677
1.800000000000014,-70.97219228744507,183.21622610092163,-57.88390636444092,-126.48286819458008,70.19345760345459,34.007275104522705,108.17048773169518,-59.28330421447754,12.376961670815945,7.86433219909668
2.0,-59.793245792388916,161.66290640830994,33.58209729194641,-87.1990442276001,68.56301724910736,26.21619701385498,94.78559978306293,-6.001091003417969,34.28436713293195,23.669742047786713
2.200000000000028,-46.79450988769531,146.0350215435028,31.310218572616577,-132.61992931365967,43.5782790184021,9.073126316070557,100.00096036492323,2.341139316558838,32.02373701706165,6.2073394656181335
2.4000000000000283,-62.98278570175171,141.87692999839783,54.48494255542755,-4.86607551574707,13.816392421722412,19.614899158477783,100.27625963557512,-13.443160057067871,26.398702227743343,35.79564839601517
2.600000000000028,-65.60225486755371,151.8125981092453,17.561882734298706,-38.5894775390625,1.659482717514038,16.97702407836914,127.41267085075378,-11.93087100982666,20.257945358753204,29.56731840968132
2.8000000000000287,-70.80278396606445,158.96526873111725,36.768972873687744,21.441948413848877,-20.913708209991455,-0.5926370620727539,96.64640575647354,-46.343255043029785,10.424721613526344,33.3678312599659
3.000000000000029,-73.5497236251831,162.1217668056488,7.918071746826172,-57.89661407470703,62.01672852039337,-41.733407974243164,63.786110281944275,-62.78557777404785,15.042796730995178,-0.07345825433731079
3.200000000000029,-68.89569759368896,168.86608600616455,24.20717477798462,-36.89391613006592,-19.961905479431152,-10.808587074279785,61.45966053009033,-72.61519432067871,-0.7976919412612915,12.137097120285034
3.4000000000000012,-72.74683713912964,168.80818605422974,28.946179151535034,-89.8308277130127,0.07234811782836914,3.9533257484436035,73.27132523059845,-44.391703605651855,7.385753840208054,9.634745121002197
3.6000000000000294,-68.0192232131958,167.66929924488068,28.82676124572754,-67.26529598236084,-24.853670597076416,30.932044982910156,98.08935802429914,-58.73515605926514,8.510806364938617,18.150223046541214
3.8000000000000016,-71.20218276977539,162.1030032634735,30.96293807029724,-80.7030439376831,16.133952140808105,10.46665906906128,69.32014524936676,-39.63756561279297,11.303713172674179,13.057263195514679
4.000000000000058,-70.90568542480469,157.94354677200317,31.829679012298584,-61.7823600769043,-6.283128261566162,34.261441230773926,75.29847770929337,-58.17580223083496,7.484835758805275,18.06170642375946
4.200000000000058,-70.40380239486694,154.2904406785965,19.06610131263733,-62.04047203063965,16.134870052337646,32.65558481216431,75.96061676740646,-37.75835037231445,10.189446434378624,21.786800771951675
4.400000000000058,-70.93111276626587,152.93391942977905,15.672296285629272,-47.315073013305664,6.22444748878479,40.431809425354004,83.35539400577545,-61.023807525634766,8.580256253480911,21.256712079048157
4.600000000000058,-71.74832820892334,151.25888288021088,10.915112495422363,-54.7666072845459,11.867678165435791,27.908265590667725,70.14472484588623,-50.50249099731445,5.294796824455261,18.474512547254562
4.800000000000058,-71.79425954818726,152.6239812374115,15.52048921585083,-43.2112455368042,1.0136723518371582,38.472890853881836,72.23106026649475,-76.18002891540527,4.242740571498871,17.926399409770966
5.000000000000059,-73.65968227386475,152.64740586280823,12.67208456993103,-49.336814880371094,7.6667070388793945,32.960665225982666,71.04596793651581,-68.37997436523438,4.431269317865372,16.972820460796356
5.200000000000059,-72.07114696502686,154.2260766029358,17.86234974861145,-42.81582832336426,0.6802916526794434,39.6518349647522,75.21819174289703,-81.13937377929688,5.422421544790268,17.480677366256714
5.400000000000059,-73.50156307220459,153.76671850681305,16.997802257537842,-51.96409225463867,15.21790623664856,25.53701400756836,63.466253876686096,-73.34890365600586,5.545099824666977,13.49768415093422
5.600000000000059,-71.61307334899902,154.38083410263062,22.48384952545166,-46.21734619140625,3.4440159797668457,34.357643127441406,64.60303962230682,-85.13591289520264,4.7294579446315765,14.346304535865784
5.800000000000059,-72.71512746810913,153.61301004886627,18.547868728637695,-50.45278072357178,13.768172264099121,29.159390926361084,66.61655306816101,-73.70076179504395,6.554366648197174,14.654714614152908
6.000000000000059,-71.86028957366943,153.61934304237366,20.5808162689209,-44.312167167663574,8.350199460983276,34.8577618598938,70.27000486850739,-84.5449447631836,6.835182756185532,14.904998242855072
6.200000000000004,-72.99355268478394,152.63150334358215,17.593151330947876,-48.407578468322754,15.882360935211182,27.730727195739746,65.76147377490997,-75.98488330841064,6.560858339071274,13.992442190647125
6.400000000000059,-72.09014892578125,152.5449961423874,19.713950157165527,-44.089508056640625,9.980273246765137,33.61858129501343,67.93804466724396,-86.24522686004639,6.385529786348343,13.957210630178452
6.60000000000006,-72.93524742126465,151.75715684890747,16.964662075042725,-47.025084495544434,13.82228136062622,29.76977825164795,67.71782338619232,-79.28037643432617,6.392379850149155,13.805368542671204
6.80000000000006,-72.38045930862427,151.78606510162354,18.542909622192383,-43.10712814331055,9.614372253417969,33.61910581588745,68.42793822288513,-86.35401725769043,6.051190197467804,13.986006379127502
7.00000000000006,-73.15309047698975,151.41979455947876,17.128819227218628,-46.31803035736084,13.900232315063477,29.232168197631836,66.78709089756012,-83.61396789550781,6.1657629907131195,12.679991126060486
7.200000000000005,-72.48754501342773,151.75316333770752,19.321364164352417,-43.52576732635498,9.85790491104126,32.694876194000244,67.73651242256165,-88.53528499603271,6.107059121131897,13.096746802330017
7.400000000000061,-73.12004566192627,151.40046775341034,18.229973316192627,-46.29948139190674,14.097607135772705,29.838526248931885,67.3579066991806,-85.3994369506836,6.641360372304916,12.385018914937973
7.600000000000061,-72.67003059387207,151.39398872852325,19.527727365493774,-44.29035186767578,10.713303089141846,31.875276565551758,67.32905209064484,-88.79899978637695,6.225012987852097,12.54497841000557
7.800000000000005,-73.15325736999512,151.02630257606506,18.66004467010498,-45.97177505493164,14.664095640182495,29.67747449874878,66.82819128036499,-87.31131553649902,6.749768555164337,11.855171620845795
8.000000000000117,-72.94175624847412,151.0153204202652,19.49947476387024,-44.01822090148926,11.5531325340271,31.83763027191162,67.37653911113739,-89.58718776702881,6.371847540140152,12.311885505914688
8.200000000000117,-73.38201999664307,150.7109820842743,18.52511763572693,-45.271968841552734,14.682930707931519,30.200719833374023,66.91550016403198,-88.16688060760498,6.685382127761841,11.86821311712265
8.400000000000116,-73.25834035873413,150.59519112110138,19.375652074813843,-44.064998626708984,12.775766849517822,31.322550773620605,66.88510179519653,-90.26980400085449,6.444545090198517,11.895734816789627
8.600000000000115,-73.54625463485718,150.3016233444214,18.783575296401978,-45.099687576293945,14.636266231536865,30.043494701385498,66.76987409591675,-89.41597938537598,6.660865247249603,11.45736277103424
8.800000000000114,-73.44720363616943,150.23783147335052,19.166308641433716,-44.00169849395752,12.6944899559021,31.091797351837158,66.94370806217194,-90.71784019470215,6.3393257558345795,11.652522534132004
9.000000000000114,-73.73043298721313,150.05401372909546,18.657958507537842,-44.707489013671875,14.505171775817871,30.094873905181885,66.69069826602936,-90.05913734436035,6.530848890542984,11.34556531906128
9.200000000000113,-73.68072271347046,150.0236064195633,19.266629219055176,-43.97766590118408,13.377493619918823,30.570638179779053,66.71622395515442,-91.53141975402832,6.41990602016449,11.271289736032486
9.400000000000112,-73.8416075706482,149.8937964439392,18.905222415924072,-44.66602802276611,14.302492141723633,29.949522018432617,66.61678850650787,-90.83595275878906,6.495723873376846,11.085334420204163
9.6,-73.7572431564331,149.87890124320984,19.163179397583008,-44.17164325714111,13.50356936454773,30.393338203430176,66.60252213478088,-91.7316198348999,6.378006935119629,11.09224408864975
9.80000000000011,-73.89192581176758,149.76048469543457,18.955248594284058,-44.65053081512451,14.209592342376709,29.974913597106934,66.44748747348785,-91.41557216644287,6.430100649595261,10.91732382774353
10.00000000000011,-73.8283634185791,149.74611401557922,19.201189279556274,-44.2112922668457,13.572084903717041,30.274522304534912,66.4997935295105,-92.18282699584961,6.361176073551178,10.906629264354706
10.20000000000011,-73.93345832824707,149.68242049217224,18.980997800827026,-44.47503089904785,14.044088125228882,30.045533180236816,66.40436947345734,-91.84963703155518,6.373999267816544,10.850821435451508
11.2,-42.05111265182495,-7.659697532653809,73.16282391548157,-137.7455472946167,-90.60596227645874,282.9695522785187,125.11811852455139,133.44234228134155,16.405966877937317,67.75166243314743
11.400000000000004,-97.9613184928894,-142.63851642608643,61.88795268535614,-51.11343860626221,61.445918679237366,113.32123875617981,198.94718527793884,296.9939112663269,56.079934537410736,54.14079874753952
11.600000000000007,-97.85324335098267,-191.87676906585693,-27.896296977996826,11.25115156173706,91.92765802145004,84.25474166870117,110.00620126724243,262.1411323547363,19.046079739928246,41.44256412982941
11.8,-90.0072455406189,-47.76952266693115,38.56334090232849,-26.20084285736084,-36.523425579071045,139.59048986434937,216.61202907562256,176.21129900217056,32.16117471456528,60.457855835556984
12.000000000000014,17.515552043914795,48.08250665664673,83.49874317646027,-58.870720863342285,-23.21474552154541,140.10373950004578,260.0479245185852,232.0347785949707,84.46186855435371,90.33757597208023
12.200000000000014,-33.51694345474243,89.7000789642334,-55.801308155059814,12.692320346832275,-21.009409427642822,170.17318904399872,60.299697518348694,-167.3349380493164,-12.506990879774094,26.307662576436996
12.400000000000015,-43.77223253250122,154.92706894874573,-12.626433372497559,32.785820960998535,-55.099594593048096,218.4901788830757,223.91899824142456,-169.03657913208008,28.10518443584442,59.291622415184975
12.600000000000014,47.089529037475586,7.005321979522705,54.35221195220947,-20.58885097503662,-49.687016010284424,167.4490064382553,118.82157474756241,-173.5999345779419,42.64407493174076,-4.933614283800125
12.800000000000013,19.08029317855835,-27.464938163757324,-66.49887561798096,-27.813410758972168,-31.242144107818604,193.29634308815002,47.36858010292053,-163.94240856170654,-7.82303661108017,-6.481103599071503
13.0,46.11709117889404,-49.25727844238281,-45.76103687286377,0.8134722709655762,-35.95033884048462,209.09791961312294,6.8243324756622314,-182.66332149505615,-7.192488014698029,-5.502302013337612
13.200000000000028,53.04698944091797,-38.61339092254639,-65.05669355392456,-32.15312957763672,-24.63008165359497,201.10201220959425,-0.20080804824829102,-166.78423881530762,-9.210148453712463,-9.112186776474118
13.400000000000029,13.995766639709473,-14.695286750793457,-34.26926136016846,-20.176315307617188,-32.48265981674194,191.09144657850266,85.42915135622025,-165.6761646270752,8.16824920475483,-2.364080026745796
13.600000000000028,39.24708366394043,0.7125020027160645,-27.09587812423706,-25.937604904174805,-31.71842098236084,218.92131716012955,79.51700240373611,-173.9276647567749,14.987446740269661,4.942137375473976
13.80000000000003,35.109204053878784,-44.84217166900635,-68.99992227554321,-21.31476402282715,-31.195557117462158,197.7491056546569,-5.285382270812988,-177.77888774871826,-17.592914402484894,-11.546679446473718
14.000000000000028,52.314552664756775,-65.18354415893555,-50.74068307876587,-20.360636711120605,-32.953715324401855,200.94631612300873,17.564404010772705,-166.47558212280273,-3.453860431909561,-12.76836171746254
14.20000000000003,46.53969407081604,-37.1898889541626,-65.02171754837036,-0.5492687225341797,-28.542327880859375,212.81607896089554,1.2484967708587646,-181.16209506988525,-11.443963646888733,-1.5212934464216232
14.400000000000029,63.08319270610809,-62.96837329864502,-65.96565246582031,-13.449406623840332,-33.532822132110596,198.34017753601074,1.6218066215515137,-175.02806186676025,-8.698368817567825,-13.276416063308716
14.60000000000003,55.273112654685974,-54.76655960083008,-54.984188079833984,-7.5110673904418945,-31.522035598754883,199.6027453802526,16.47847890853882,-176.751971244812,-3.6886580288410187,-9.856713213957846
14.80000000000003,43.0423378944397,-39.95242118835449,-60.758018493652344,-1.0726690292358398,-27.218401432037354,208.63952338695526,9.156990051269531,-182.52546787261963,-8.944272994995117,-3.727758675813675
15.000000000000057,60.54907739162445,-57.012152671813965,-54.93267774581909,-17.950868606567383,-30.399394035339355,194.64335814118385,3.4540414810180664,-176.03905200958252,-5.3322382271289825,-14.089678786695004
15.200000000000058,54.63869869709015,-42.53549575805664,-54.939162731170654,-4.271960258483887,-28.735828399658203,198.21633249521255,12.871283292770386,-175.94530582427979,-4.041252285242081,-6.134107336401939
15.400000000000059,45.01670598983765,-34.52324867248535,-61.94101572036743,-4.808998107910156,-25.649869441986084,202.3785550147295,13.392096757888794,-181.06887340545654,-7.295520603656769,-4.505641292780638
15.600000000000058,52.76835560798645,-40.425753593444824,-44.34652328491211,-18.938112258911133,-29.010391235351562,190.37210196256638,5.779975652694702,-177.95555591583252,-3.70214581489563,-11.736829951405525
15.800000000000058,47.50356078147888,-30.622076988220215,-45.36628723144531,-4.632759094238281,-25.484228134155273,197.91403003036976,12.963980436325073,-179.0558099746704,-2.5957435369491577,-4.099154006689787
16.000000000000057,48.20534586906433,-27.60915756225586,-53.46320867538452,-10.261821746826172,-23.51325750350952,198.41343536973,21.98861837387085,-179.3741226196289,-1.6956254839897156,-4.707916639745235
16.20000000000006,46.322351694107056,-27.14071273803711,-39.514124393463135,-23.157167434692383,-29.287517070770264,186.39244735240936,6.8215012550354,-177.28912830352783,-3.9144471287727356,-10.29864028096199
16.40000000000006,40.35004377365112,-20.57669162750244,-39.70437049865723,-6.012892723083496,-26.429176330566406,196.22018039226532,14.637809991836548,-178.67987155914307,-2.7864232659339905,-2.262318879365921
16.60000000000006,43.31880211830139,-18.904995918273926,-45.535480976104736,-16.39552116394043,-22.282052040100098,195.9739614278078,26.475751399993896,-178.5613775253296,0.4942551255226135,-4.471983294934034
16.80000000000006,41.89379811286926,-19.16072368621826,-38.0434513092041,-25.93982219696045,-29.615747928619385,181.96352124214172,10.705012083053589,-177.02760696411133,-3.7650972604751587,-10.041157901287079
17.00000000000006,33.42888355255127,-13.958334922790527,-36.04482412338257,-9.360551834106445,-31.141507625579834,194.2128986120224,17.992138862609863,-178.0585527420044,-3.9413273334503174,-1.7911352217197418
17.20000000000006,39.15621042251587,-11.755084991455078,-42.07991361618042,-18.85986328125,-21.232783794403076,194.1640593111515,30.131536722183228,-177.89068222045898,1.4937624335289001,-3.5853927955031395
17.40000000000006,35.829585790634155,-11.455941200256348,-36.78028583526611,-27.474355697631836,-30.301225185394287,179.1567102074623,12.270724773406982,-176.45282745361328,-4.745300114154816,-9.056603536009789
17.600000000000005,24.63557720184326,-6.5100908279418945,-32.99379348754883,-12.18578815460205,-33.18661451339722,192.2487586736679,21.315759420394897,-177.45232582092285,-5.057267844676971,-0.9748615324497223
17.800000000000004,30.754142999649048,-3.547334671020508,-37.317073345184326,-19.744014739990234,-21.423137187957764,192.8016260266304,32.08733797073364,-177.93166637420654,1.0253176093101501,-2.105347439646721
18.000000000000004,30.467867851257324,-4.820036888122559,-35.83635091781616,-27.948522567749023,-30.44055700302124,177.7188703417778,15.687328577041626,-176.1409044265747,-5.030427873134613,-7.797648385167122
18.20000000000006,20.97153663635254,-1.4154911041259766,-30.502545833587646,-13.731813430786133,-34.258127212524414,189.4932560622692,22.087955474853516,-176.99637413024902,-5.4252952337265015,-0.6626056507229805
18.400000000000006,24.699121713638306,4.066228866577148,-33.67295265197754,-19.379711151123047,-21.90908193588257,191.55094176530838,31.434595584869385,-177.92530059814453,0.13792067766189575,-0.4219602793455124
18.600000000000005,25.020986795425415,1.3544201850891113,-35.16263961791992,-26.771855354309082,-29.88196611404419,177.82973647117615,18.882262706756592,-175.7343053817749,-5.285339057445526,-5.830501019954681
18.80000000000006,17.843669652938843,3.645026683807373,-28.332853317260742,-16.077876091003418,-34.84935760498047,184.38358008861542,22.007012367248535,-176.64551734924316,-5.832882225513458,-1.1736966669559479
19.000000000000117,20.10267972946167,9.878873825073242,-30.424785614013672,-18.40643882751465,-23.115205764770508,189.84108492732048,28.417527675628662,-178.32505702972412,-1.254945993423462,0.7471157237887383
19.200000000000117,20.99488377571106,6.464624404907227,-35.220277309417725,-26.221871376037598,-29.56674098968506,179.069222509861,24.283289909362793,-174.96888637542725,-4.877211153507233,-3.914227709174156
19.400000000000116,15.936809778213501,8.871698379516602,-26.42611265182495,-18.36528778076172,-34.70134735107422,179.70209270715714,19.531536102294922,-176.57487392425537,-6.414778530597687,-1.5915926545858383
19.600000000000115,16.6998028755188,13.921046257019043,-27.094626426696777,-17.46373176574707,-26.181185245513916,187.29106783866882,24.761229753494263,-178.5604953765869,-2.953694760799408,1.2969717383384705
19.800000000000114,17.59849190711975,11.986100673675537,-35.24991273880005,-25.549840927124023,-29.090166091918945,180.63136786222458,28.712373971939087,-174.83625411987305,-4.507303237915039,-1.9421566277742386
20.000000000000114,13.624411821365356,12.470698356628418,-25.47171115875244,-20.661330223083496,-34.438276290893555,176.28441005945206,16.56367778778076,-176.68216228485107,-7.4304744601249695,-2.147096022963524
20.200000000000003,14.223438501358032,16.472899913787842,-24.529623985290527,-17.518258094787598,-29.23130989074707,185.74074506759644,23.0962872505188,-178.26948165893555,-4.110302031040192,1.6064763069152832
20.400000000000112,15.842169523239136,15.508532524108887,-34.008634090423584,-23.720526695251465,-28.44836711883545,181.0215026140213,31.541484594345093,-175.18067359924316,-3.768336772918701,-0.5927912890911102
20.60000000000011,12.454336881637573,14.834630489349365,-24.32076930999756,-23.203277587890625,-34.14484262466431,173.91945719718933,16.970843076705933,-176.43671035766602,-7.26010799407959,-2.721475064754486
20.80000000000011,12.385064363479614,18.15018653869629,-24.471867084503174,-17.500972747802734,-31.496882438659668,184.4855859875679,20.5888032913208,-177.73747444152832,-5.748720467090607,1.849331334233284
21.00000000000011,14.680004119873047,17.46056079864502,-31.67043924331665,-21.9743013381958,-28.883028030395508,181.60322457551956,32.643866539001465,-175.6730079650879,-3.3073991537094116,0.3541190177202225
21.20000000000011,12.20252513885498,16.32448434829712,-25.684702396392822,-23.273253440856934,-33.440470695495605,173.59963655471802,18.382757902145386,-176.10852718353271,-7.134972512722015,-2.364414930343628
22.200000000000003,-23.416531085968018,1.3361096382141113,62.84318566322327,58.55541229248047,38.212013244628906,28.372466564178467,-25.783157348632812,-102.2594690322876,12.963877618312836,-3.4988701343536377
22.400000000000002,-37.563931941986084,-2.7367115020751953,25.660008192062378,86.68007850646973,74.75574910640717,127.3164451122284,-60.961008071899414,-78.55935096740723,0.47270432114601135,33.175115287303925
22.60000000000001,-31.386172771453857,-2.552175521850586,39.02549147605896,83.17070007324219,88.01336511969566,144.2992389202118,-46.33356332778931,-81.67545795440674,12.329780124127865,35.810576379299164
22.8,-35.93248128890991,0.6156325340270996,15.469485521316528,86.4477276802063,87.67202720046043,146.7129409313202,-53.701019287109375,-67.71821975708008,3.377003036439419,41.51452034711838
23.000000000000014,-42.025864124298096,3.0795812606811523,-8.953869342803955,55.95928430557251,80.19433617591858,148.39621782302856,-35.46377420425415,-84.32610034942627,-1.5622928738594055,30.77724575996399
23.200000000000014,-38.616180419921875,7.444429397583008,-3.3713579177856445,36.96026802062988,74.933260679245,147.02391624450684,-29.242873191833496,-89.99173641204834,0.9257122874259949,25.359219312667847
