time,step,loss,loss1,loss2,loss3,loss21,loss31
112641.561066,0.0,-132.00794402291825,-0.5608344955272175,-33.99394290795357,-41.93055156224294,-0.369818264396927,-0.32282556016562935
112708.075745,1.0,-198.90367414644015,-1.7979604889738146,-3.1629531448185793,-15.94467210424012,-0.011018183698878085,-0.06840144676173687
112732.90349,2.0,-1.820460375962829,-0.0019404944603819759,-1.4999944730371992,-0.1264164568874323,-0.02256661898477419,-0.001150493953465892
112759.200793,3.0,-63.19948749814666,-0.4941814678300332,-9.880632097334145,-3.900708617809191,-0.1067609729560326,-0.009124871229815312
112826.167972,4.0,-136.9033754714701,-0.9178149491614639,-18.113940235019438,-27.00794032030428,-0.25459423059558706,-0.12311637493809258
112851.134858,5.0,-135.43419769170075,-1.0617236941517694,-6.286587719306217,-22.975240557217578,-0.009664657104973051,-0.043371265474150045
112915.796703,6.0,-58.56212505175753,-0.3383234878617074,-12.656987115295951,-12.072789150290841,-0.17223102869302753,-0.13476540250498964
112940.81832,7.0,-7.319247938228438,-0.023028102471026688,-1.1492094839469809,-3.8672282071787887,-0.01497047234197968,-0.0820046585658929
113005.579739,8.0,-1.3721498303190345,-0.0010111919834632397,-1.1046967568688142,-0.1663338751038963,-0.018494713141890884,-1.5861131036132292e-05
113030.367931,9.0,-31.537948065964777,-0.019338668545039604,-8.12597734699296,-21.478103864467855,-0.1764389095362199,-0.40346248715494326
113056.650774,10.0,-82.7249196609713,-0.16711766432900763,-62.8449794361605,-3.168173791910032,-1.6662273582136464,-0.008813565887866304
113127.465555,11.0,-51.82271858857058,-0.30338883254801424,-8.420988723916619,-13.062846609852528,-0.08107506914488827,-0.1696898071692141
113157.337235,12.0,-1.9381890230195924,-0.0008198904522763943,-1.6243047974403007,-0.23189518035165246,-0.02829596258511402,-0.005436685224415649
113229.198478,13.0,-26.932883351264294,-0.1712573540144795,-6.455709922791927,-3.351438027024415,-0.12123007230333688,-0.0001078068948032751
113259.515155,14.0,-26.340993402727012,-0.056123196446356265,-1.2234266312710096,-19.50524712682038,-0.011118880054766578,-0.23176605849643295
113329.890901,15.0,-104.49364686879967,-0.8552696326892213,-6.430822076113705,-12.53586152376384,-0.10937467855033223,-0.015521341203793781
113400.849473,16.0,-134.91042598759486,-1.17843676491698,-5.854217971368368,-11.212531524528478,-0.11092429602685172,-0.01556173423581697
113427.955015,17.0,-60.234481088201335,-0.23555180653956465,-19.92690051781507,-16.752399916429795,-0.1041235629818884,-0.09239173322163197
113455.29042,18.0,-22.758410183917277,-0.10011773727561593,-10.622272644210575,-2.1243638121451074,-0.16441686205644507,-0.02556473459600639
113521.368723,19.0,-14.023008458228688,-0.07095672468503073,-2.927996367921477,-3.999339621804137,-0.050890050542684584,-0.00024772343344725556
113547.120009,20.0,-110.26096585204168,-0.9082159635897884,-3.805023478224027,-15.634346014838808,-0.03185045609282455,-0.09458696470797201
