time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,-33.493947982788086,-53.71096134185791,185.563725233078,74.18965101242065,83.05152803659439,294.0487742424011,149.9824732542038,282.9797387123108,96.27594463527203,149.37680065631866
0.4000000000000036,136.708402633667,-26.956796646118164,-85.03091335296631,-56.09896183013916,47.73431420326233,118.41140985488892,155.36859035491943,157.74234533309937,63.69509845972061,48.27449917793274
0.6000000000000072,-34.78546142578125,14.056777954101562,-97.07865715026855,55.08221387863159,58.87847542762756,136.74087524414062,107.30893909931183,112.08740472793579,8.580823987722397,79.49181795120239
0.8000000000000002,-89.8059606552124,-89.91961479187012,-6.641805171966553,7.143104076385498,271.6970920562744,-59.90147590637207,106.1941597610712,25.203847885131836,70.36087149754167,-29.368534684181213
1.0000000000000142,242.7067995071411,92.64955520629883,-83.40644836425781,46.79908752441406,102.34741438180208,43.746256828308105,82.67399221658707,57.437968254089355,86.08043943531811,60.15821695327759
1.2000000000000142,61.562106013298035,161.62976920604706,-85.55450439453125,269.5809006690979,90.02568945288658,76.08262300491333,79.34537380933762,113.35850954055786,36.344666220247746,155.16295060515404
1.4000000000000141,108.89392718672752,220.86721658706665,156.60818219184875,-26.920390129089355,50.21481215953827,43.26658248901367,95.50892300903797,14.762413501739502,102.80646113678813,62.99395561218262
1.600000000000014,13.001781702041626,-110.69881916046143,-93.709397315979,8.595728874206543,80.92367798089981,73.4856128692627,76.21936649084091,27.205467224121094,19.108857214450836,-0.35300254821777344
1.800000000000014,-39.2287015914917,-35.33275127410889,26.621204614639282,-26.903152465820312,70.03035843372345,48.17405939102173,91.99565723538399,102.89904475212097,37.354629673063755,22.209300100803375
2.0,120.15066146850586,67.38821268081665,40.96153378486633,-25.397181510925293,81.20217621326447,74.30949211120605,78.36569547653198,109.50499773025513,80.17001673579216,56.451380252838135
2.200000000000028,-45.01396417617798,96.79232835769653,21.552562713623047,-1.5278339385986328,85.47236919403076,57.752323150634766,85.2118194103241,107.44369626045227,36.80569678544998,65.11512845754623
2.4000000000000004,-68.23745965957642,22.35056161880493,32.48094320297241,-23.141932487487793,78.4819945693016,67.80527830123901,89.32588398456573,98.55031967163086,33.012840524315834,41.39105677604675
2.6000000000000285,-79.82356548309326,43.60251426696777,79.49240654706955,-21.003389358520508,89.61288332939148,23.795580863952637,87.19715625047684,109.4546377658844,44.11972016096115,38.962335884571075
2.8000000000000287,-81.77406787872314,30.724668502807617,18.168234825134277,-25.497984886169434,91.23220667243004,29.534995555877686,93.28640252351761,93.05801391601562,30.228194035589695,31.954923272132874
3.000000000000029,-81.47233724594116,38.186562061309814,13.032537698745728,-21.23122215270996,90.7561145722866,39.46430683135986,99.98986822392908,86.54074668884277,30.576545812255063,35.74009835720062
3.200000000000029,-80.60262203216553,14.516127109527588,18.98447871208191,-25.23479461669922,95.18987908959389,37.12601661682129,101.75969935953617,65.34343957901001,33.83285878226161,22.937697172164917
3.400000000000029,-80.52083253860474,8.461058139801025,19.08900737762451,-28.514385223388672,102.16691736131907,25.650179386138916,98.05099628865719,94.22684907913208,34.69652212224901,24.955925345420837
3.6000000000000294,-76.86234712600708,11.821222305297852,19.977188110351562,-38.197875022888184,97.64455650001764,31.334960460662842,93.114173412323,96.70357704162598,33.46839272417128,25.41547119617462
3.8000000000000296,-78.37116718292236,23.723816871643066,14.620685577392578,-42.218637466430664,91.23851731419563,44.09010410308838,92.89704784750938,93.24780702590942,30.096270889043808,29.71077263355255
4.000000000000058,-83.31362009048462,20.540130138397217,16.824263334274292,-45.0580358505249,86.17332875728607,50.92170238494873,94.59809921681881,95.61842679977417,28.57051780447364,30.505555868148804
4.200000000000058,-85.05537509918213,25.31815767288208,24.057012796401978,-51.102352142333984,92.319855093956,35.774898529052734,92.16814562678337,102.06164121627808,30.872409604489803,28.013086318969727
