step,l2norm
0.0,4.792165240079991e-07
1.0,9.57106582994395e-07
2.0,9.739122403281738e-10
3.0,2.880681050574843e-07
4.0,4.605918933738896e-07
5.0,8.383201951215916e-07
6.0,3.126487597051556e-07
7.0,1.2924326845605381e-08
8.0,6.194478696179667e-10
9.0,1.3083682503280934e-08
10.0,9.765286107271249e-08
11.0,1.5179716327715543e-07
12.0,4.558344404785914e-10
13.0,8.700894904285624e-08
14.0,3.0066946005655066e-08
15.0,4.973034046124991e-07
16.0,6.174516984240921e-07
17.0,1.5433841053275005e-07
18.0,5.413654027822672e-08
19.0,3.7751061657814834e-08
20.0,3.8386635546558714e-07
21.0,2.3526413693301187e-07
22.0,6.123872784587467e-08
23.0,4.9416857751374204e-08
24.0,6.249610225793729e-07
25.0,8.653409430860007e-09
26.0,6.159732867530273e-08
27.0,2.3796073849025666e-07
28.0,3.1006293970382406e-07
29.0,7.282843286116505e-07
30.0,4.365677734497624e-07
31.0,1.6968278293664326e-07
32.0,3.421175779283733e-08
33.0,1.4058187023553595e-07
34.0,1.7042528143729455e-08
35.0,1.275329677993117e-07
36.0,9.54008276621184e-09
37.0,1.9713218772012064e-07
38.0,3.5939882355755374e-07
39.0,3.3101266182662344e-07
40.0,4.741267383566243e-07
41.0,1.3343899095920896e-07
42.0,3.8120306149152495e-08
43.0,9.564199272763419e-08
44.0,1.1229829919640705e-07
45.0,2.3385453330596214e-07
46.0,1.3271810458506461e-06
47.0,1.697064879983425e-07
48.0,3.660648835651164e-07
49.0,5.155509732595694e-09
