time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,4.265022277832031,18.448567390441895,-25.129878520965576,15.829527378082275,31.100642681121826,91.39949083328247,37.009549140930176,10.053408145904541,11.811333894729614,33.932748436927795
0.4000000000000036,49.656397104263306,12.216830253601074,-60.013723373413086,-174.17192459106445,-71.53998613357544,-25.74596405029297,20.605701208114624,-9.215807914733887,-15.322902798652649,-49.22921657562256
0.6000000000000072,-1.6459107398986816,33.448147773742676,-46.88388109207153,-148.28996658325195,1.9450724124908447,-1.2723445892333984,-6.506335735321045,24.832534790039062,-13.272763788700104,-22.820407152175903
0.8000000000000071,61.33203208446503,89.0338659286499,-53.85643243789673,-95.24710178375244,-34.24466848373413,37.59901523590088,15.560108423233032,-28.035259246826172,-2.8022401034832,0.837630033493042
1.0000000000000142,-14.936578273773193,39.30281400680542,24.37322735786438,-109.11867618560791,-25.26874542236328,40.51333665847778,14.762890338897705,24.486660957336426,-0.2673014998435974,-1.2039661407470703
1.2000000000000142,-61.10771894454956,64.24331665039062,-9.860074520111084,-94.97439861297607,12.076842784881592,10.961723327636719,4.401308298110962,33.593881130218506,-13.622410595417023,3.456130623817444
1.4000000000000141,38.47794532775879,40.6206488609314,-24.29879903793335,-102.63838768005371,30.535084009170532,-5.095243453979492,1.4879941940307617,25.466811656951904,11.550556123256683,-10.411542654037476
1.600000000000014,47.36305475234985,51.13217830657959,-22.291243076324463,-68.27690601348877,43.90144944190979,50.62415599822998,9.848928451538086,6.600987911224365,19.705547392368317,10.020104050636292
1.8,-23.486042022705078,37.05016374588013,-28.04008722305298,-104.80222702026367,58.24017524719238,30.67760467529297,7.162535190582275,8.947718143463135,3.4691452980041504,-7.03168511390686
2.0,-4.248678684234619,41.994619369506836,-44.94577646255493,-126.49192810058594,67.65740811824799,28.950560092926025,0.9757697582244873,31.833672523498535,4.859680682420731,-5.928269028663635
2.200000000000028,42.231738567352295,55.2237868309021,-44.77046728134155,-125.71291923522949,26.80751085281372,40.35438299179077,-0.17136335372924805,8.349609375,6.024354696273804,-5.446285009384155
2.4000000000000283,39.23117518424988,51.54162645339966,-20.767664909362793,-79.83505725860596,3.3713996410369873,37.46473789215088,-13.809800148010254,-2.944827079772949,2.0062774419784546,1.5566200017929077
2.6000000000000285,30.998307466506958,39.368414878845215,-23.672199249267578,-90.96307754516602,52.41270363330841,41.30103588104248,-29.051172733306885,-14.152789115905762,7.671909779310226,-6.1116039752960205
2.8000000000000007,45.65289616584778,46.8885064125061,-26.00959539413452,-89.32464122772217,49.59719181060791,22.367119789123535,-27.543950080871582,0.8593559265136719,10.424135625362396,-4.802414774894714
3.000000000000001,46.452462673187256,48.0830192565918,-24.621856212615967,-82.57343769073486,47.90692925453186,11.489415168762207,-20.95651626586914,8.576381206512451,12.195254862308502,-3.606155514717102
3.200000000000001,45.02387046813965,44.55457925796509,-19.375455379486084,-76.14479064941406,62.23556101322174,6.876039505004883,-16.85103178024292,9.138011932373047,17.758236080408096,-3.8940399885177612
3.400000000000029,41.486656665802,42.292916774749756,-22.600865364074707,-79.11028861999512,69.62625682353973,9.193062782287598,-11.836647987365723,15.4860258102417,19.168850034475327,-3.034570813179016
3.600000000000029,38.42891454696655,43.63435506820679,-26.018130779266357,-85.29384136199951,69.52217519283295,4.349863529205322,-8.839547634124756,14.774870872497559,18.273352831602097,-5.633687973022461
3.8000000000000296,37.95836567878723,44.57859992980957,-25.99968910217285,-83.25273990631104,63.72300982475281,7.7350616455078125,-8.215701580047607,13.799238204956055,16.866496205329895,-4.284960031509399
4.000000000000058,38.46848011016846,44.13020610809326,-24.476802349090576,-78.66489887237549,64.89048302173615,7.579159736633301,-10.017991065979004,11.289703845977783,17.216042429208755,-3.9164572954177856
4.200000000000002,37.7404510974884,43.521809577941895,-23.947036266326904,-79.45420742034912,66.05119109153748,8.591556549072266,-13.811731338500977,8.843469619750977,16.5082186460495,-4.624342918395996
4.400000000000058,38.10100555419922,44.04892921447754,-24.520349502563477,-80.88748455047607,63.18398416042328,8.01241397857666,-15.042448043823242,7.484781742095947,15.430548042058945,-5.335339903831482
4.600000000000058,38.66466283798218,43.88233423233032,-24.020707607269287,-79.68287467956543,60.31315326690674,7.291662693023682,-16.05079174041748,5.775892734527588,14.726579189300537,-5.6832462549209595
4.800000000000058,38.229602575302124,42.849576473236084,-23.099374771118164,-77.71952152252197,61.215412616729736,6.5752387046813965,-16.369855403900146,5.391061305999756,14.993946254253387,-5.725911259651184
5.000000000000059,37.289899587631226,42.02345609664917,-22.861576080322266,-77.7503490447998,63.60783278942108,5.240380764007568,-16.108477115631104,6.511855125427246,15.481919795274734,-5.993664264678955
5.200000000000059,37.2124969959259,41.90441370010376,-23.131442070007324,-78.65049839019775,64.26481902599335,4.2693376541137695,-14.864230155944824,8.03760290145874,15.870410948991776,-6.109786033630371
5.400000000000059,37.27111220359802,41.89949035644531,-23.198437690734863,-78.5416841506958,63.855376839637756,3.8995862007141113,-13.59800100326538,8.57926607131958,16.082512587308884,-6.040835380554199
5.600000000000059,36.32678985595703,41.58601760864258,-22.942590713500977,-77.78170108795166,63.66341412067413,4.090690612792969,-13.264811038970947,8.303511142730713,15.94570055603981,-5.95037043094635
5.800000000000058,35.17338037490845,41.469764709472656,-22.89736270904541,-77.7184247970581,64.01699483394623,4.133284091949463,-13.501036167144775,7.812464237213135,15.697994083166122,-6.075727939605713
6.0000000000000595,34.72012281417847,41.234636306762695,-22.990989685058594,-78.13060283660889,63.93873989582062,4.012393951416016,-13.626575469970703,7.6334357261657715,15.510324388742447,-6.312534213066101
6.200000000000004,34.79939103126526,40.88317155838013,-22.887182235717773,-78.08835506439209,63.15256655216217,3.9848685264587402,-13.522696495056152,7.601475715637207,15.385519713163376,-6.404709815979004
6.40000000000006,34.49684977531433,40.51706790924072,-22.578275203704834,-77.61518955230713,62.44520545005798,4.052913188934326,-13.545501232147217,7.422173023223877,15.204569697380066,-6.405758857727051
6.60000000000006,33.96083116531372,40.18956422805786,-22.378873825073242,-77.40473747253418,62.29870617389679,4.007172584533691,-13.607597351074219,7.339274883270264,15.068266540765762,-6.467181444168091
6.800000000000004,33.592063188552856,39.9272084236145,-22.32673168182373,-77.50124931335449,62.24814057350159,3.8247227668762207,-13.472974300384521,7.54852294921875,15.010124444961548,-6.550198793411255
