step,l2norm
0.0,8.411446543001884e-07
1.0,1.6374365440611765e-06
2.0,5.723539228873704e-10
3.0,2.8768788259205496e-07
4.0,8.793585675546714e-07
5.0,8.879220833036632e-07
6.0,3.206441758098011e-07
7.0,1.3210429098831698e-08
8.0,4.646902479506348e-10
9.0,1.4224765737855138e-08
10.0,1.051368817980627e-07
11.0,2.6543146796875157e-07
12.0,2.9129351900035533e-10
13.0,8.117994917992072e-08
14.0,2.7126810984022958e-08
15.0,5.401357078557631e-07
16.0,7.40408278095337e-07
17.0,1.226287452340267e-07
18.0,7.164336955619484e-08
19.0,3.9699130119037344e-08
20.0,9.408698927511957e-07
21.0,3.04787229659234e-07
22.0,7.737199633125468e-08
23.0,4.898967446931463e-08
24.0,1.0145843752238828e-06
25.0,5.471311335108623e-09
26.0,5.657035052604122e-08
27.0,3.295813240892523e-07
28.0,3.253304891995256e-07
29.0,7.303577026594658e-07
30.0,8.641196377762657e-07
31.0,4.6829826482313924e-07
32.0,4.1491552960203035e-08
33.0,1.8118371531141062e-07
34.0,1.2628774576003202e-08
35.0,1.5158982778407352e-07
36.0,9.355321645613967e-09
37.0,2.3661447920145153e-07
38.0,5.788520364276202e-07
39.0,4.25326242644592e-07
40.0,9.842968789750524e-07
41.0,2.339666109297541e-07
42.0,4.9223486009120844e-08
43.0,1.3794665752407637e-07
44.0,9.022402178947158e-08
45.0,5.559451794260471e-07
46.0,3.3734614247391284e-06
47.0,2.519963481483326e-07
48.0,6.377198912353521e-07
49.0,4.4859093664959944e-09
