time,step,loss,loss1,loss2,loss3,loss21,loss31
101451.160434,0.0,-8471.085761409571,-1.1077619675732333,-764.4140502326189,-7595.895514419627,-81.15799274717523,-2322.044852844563
101515.502533,1.0,-95894.23402327017,-2.576149460677011,-48369.24264747919,-47267.376429723285,-13891.82080771336,-14249.430998348198
101537.011195,2.0,-3344.4100119584195,-0.001262407868091132,-2605.1028798560246,-739.1808913155862,-924.0542676657005,-228.9874746779318
101600.185482,3.0,-29134.398308598367,-0.50765143410766,-6870.2421841634105,-22213.390981024193,-2187.4715523436316,-7626.100227444367
101623.743252,4.0,-32288.173075176695,-1.6979073831507985,-10693.775102780879,-21424.607234080737,-3219.664026091246,-7749.11127512426
101647.58052,5.0,-43885.50258165221,-1.3124991677553053,-31601.790983098108,-12152.461681778574,-9688.761830510031,-3984.812273893928
101711.265241,6.0,-38630.71089091821,-0.35798936684004157,-17484.747787205353,-21110.16416702885,-3694.4898860868493,-7393.297348823845
101734.636704,7.0,-6848.970682874822,-0.02284531116059181,-4085.5856799498874,-2761.1004718088766,-515.8458277010973,-725.5504643249393
101756.607223,8.0,-4145.27022090706,-0.0007727360375620654,-3069.4154387884178,-1075.7775085148874,-1061.2124896539663,-344.65963345845825
101819.495209,9.0,-1929.1538319871888,-0.023916435233579086,-313.6033849560361,-1613.1588035077948,-82.89519856390626,-599.7737095500602
101841.046509,10.0,-6911.936543849421,-0.1935192300795739,-4177.120194375796,-2715.4644264656667,-256.89128383816455,-950.7870819527647
101901.372059,11.0,-13913.186512069247,-0.49383354976424965,-5832.16570444985,-8031.637452642972,-2125.3440528973233,-358.39079738889745
101919.657167,12.0,-3187.358183780928,-0.0005830786197097233,-2505.3316673609756,-681.9682085579811,-793.2191292124169,-224.4499204935067
101939.827879,13.0,-5939.180538272718,-0.15301010232907714,-4083.726844899151,-1840.15268314066,-761.5090626943015,-512.4400932100474
101959.846337,14.0,-6840.04688638827,-0.05677482102985577,-4798.419594926632,-2035.9498093586517,-1409.2269208986345,-638.2569812001784
102021.057584,15.0,-61077.40055606467,-0.967954641900248,-23890.468801968473,-37090.136289906164,-8267.356751069754,-13844.077120764396
102042.199763,16.0,-105507.95802090483,-1.1509902235506153,-49284.91407828441,-56107.94492026534,-17488.81454945164,-9847.927365463802
102105.310104,17.0,-10727.779678618386,-0.226167741854298,-7409.252174910575,-3295.9107295223816,-2644.648392750075,-557.913846655044
102129.083941,18.0,-17148.733425558166,-0.11599012697218297,-14322.115944362711,-2815.0184684982364,-3596.129539867964,-847.4054768601392
102152.762898,19.0,-7651.539923035738,-0.07847377656765439,-6801.486653710366,-842.2058916686062,-534.294017597659,-69.66582726977201
102216.187223,20.0,-69737.74862206994,-1.7414536385501833,-37897.58623808378,-31666.017020131145,-14164.132561513416,-9022.207181987707
102239.277529,21.0,-10633.916828472735,-0.5672088532079822,-5235.052745698108,-5342.143197453829,-1744.8987751492484,-1746.044763079853
102302.659483,22.0,-12641.393921932404,-0.17035300237236903,-10402.213493723742,-2222.1451279714242,-1286.425230883966,-146.4339896222724
102324.710593,23.0,-9100.521241182452,-0.08403973243192261,-5651.208971701975,-3440.908296237285,-2080.880708933036,-585.9852707245391
102347.826506,24.0,-66340.7365500017,-1.5506686477584894,-28342.6700780068,-37842.999607219055,-406.3570535296724,-536.2969479948803
102409.546492,25.0,-4215.738130609289,-0.010394403890755174,-3314.314566013142,-900.3841242070713,-1065.5914015360283,-332.58410521891426
102431.9927,26.0,-10382.218227135772,-0.11300389966878119,-4886.104645138179,-5484.813192030717,-91.92235389612821,-1494.1238243934947
102455.715795,27.0,-41483.939626496984,-0.602074430090604,-36931.69417156429,-4492.038011923627,-11095.827972003093,-1677.6803663314477
102520.343413,28.0,-14906.378401136453,-0.5297625004304993,-14694.07751800577,-159.32463308763445,-3503.715350295297,-6.510988375164585
102543.881568,29.0,-29882.820404357928,-1.5143339948096022,-24376.152462029866,-5355.234542847103,-5983.662810384559,-1042.7546359693856
102607.384859,30.0,-27588.83679049564,-1.2873766705898801,-22364.40370940091,-5095.695414035742,-7972.131259918086,-690.3089568302503
102630.1107,31.0,-13868.760271894615,-0.8672343672752838,-6133.55512024617,-7648.481714920914,-1925.3954930693485,-2847.072458537906
102653.050378,32.0,-3772.8827434470645,-0.04947371604474639,-34.32877989941981,-3733.60659194317,-8.577731151555604,-402.14627008678684
102715.856107,33.0,-17170.66049438495,-0.34380986310968337,-4271.395202613698,-12864.88430546028,-1294.2811775619684,-2398.1881194540965
102737.862986,34.0,-5149.249797300611,-0.026226693338446114,-3044.5554614384146,-2102.0716665283508,-1110.070218437467,-648.3418669373025
102801.470012,35.0,-17156.93246448919,-0.23519386723289712,-9077.303385863946,-8056.109691901952,-2531.707558138112,-2473.2793930904745
102823.130178,36.0,-8797.985223645946,-0.021057615354013397,-7548.607907708986,-1247.2715544015623,-2215.0638954476003,-399.2469041173723
102846.027997,37.0,-8948.317231743053,-0.43942749792815905,-3770.1646018679094,-5134.209880082329,-1168.9544744736484,-1920.886970725871
102909.045634,38.0,-31340.952170420547,-0.7359368102226275,-20850.411844912094,-10416.946644486192,-3583.897357145261,-3237.2663725581324
102933.107713,39.0,-40502.900847832745,-0.9373997326215909,-34665.065681120526,-5744.095193450058,-10993.264836734757,-421.6584071667206
102956.656317,40.0,-38733.7474757347,-1.6595972439619175,-27324.21636238207,-11243.571388956434,-1284.4390986877895,-169.14791602881488
103020.384067,41.0,-6438.206943844368,-0.41720580685974096,-2054.207337489452,-4342.279025668941,-649.0489571584651,-1619.3103597340055
103043.449917,42.0,-26740.44524626299,-0.07532099780449351,-5603.486620917411,-21129.426525565133,-2049.490761418383,-2537.623786008965
103107.605094,43.0,-3943.6840124391483,-0.2546141197392664,-358.2730043500855,-3559.9495961151365,-43.75344349532859,-1265.389151012948
103130.872996,44.0,-16465.34026336155,-0.13708210667197776,-13389.804781227105,-3061.827271467249,-5010.24892659967,-758.0491941823082
103154.615593,45.0,-18419.115342403744,-0.9609500543609317,-17753.967339738145,-569.0529972295062,-6205.392131423532,-192.43994236638753
103218.142168,46.0,-81569.96890376841,-3.873122444194443,-20104.439660468837,-61078.21699888013,-785.669674567818,-20228.88345103794
103240.931246,47.0,-26412.947198927694,-0.529105635603998,-7730.897928542917,-18629.13870682438,-927.7013805504287,-283.4199707103337
103303.812959,48.0,-26916.560397546116,-1.053633012581238,-19392.500087271408,-7418.697009016586,-348.0856076564112,-1739.061700797515
103326.077718,49.0,-1575.390000454441,-0.006024486469218549,-867.8619696341252,-706.9255821733939,-325.22208615863815,-137.6116319162856
