time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,24.626833200454712,82.37416744232178,45.16156315803528,13.54687213897705,-85.29034852981567,107.08529353141785,86.80411726236343,252.31735706329346,17.825541272759438,113.83092254400253
0.4000000000000036,-44.633305072784424,71.28784656524658,-61.19040250778198,12.9194974899292,-95.22215127944946,20.602619647979736,158.35360884666443,50.03862380981445,-10.67306250333786,38.71214687824249
0.6000000000000072,-31.380581855773926,74.58668947219849,9.220778942108154,22.992753982543945,-56.42721652984619,63.7677788734436,110.77909171581268,-37.87026405334473,8.04801806807518,30.869239568710327
0.8000000000000002,-34.15956497192383,-101.72970294952393,55.59031367301941,-81.87134265899658,-68.1822419166565,201.85220148414373,-4.227769374847412,-144.78681087493896,-12.744815647602081,-31.633913749828935
1.0000000000000142,-31.113088130950928,35.9026312828064,143.82150173187256,-102.16467380523682,6.8641722202301025,212.45262622833252,15.400022268295288,-156.5957546234131,33.743152022361755,-2.6012927293777466
1.2000000000000142,-90.20256996154785,164.44745659828186,94.61456052958965,-55.96637725830078,26.07695460319519,130.64598441123962,102.8245322406292,-71.17836475372314,33.32836935296655,41.98717474937439
1.400000000000014,-87.23703622817993,95.90281248092651,143.61242353916168,-17.992305755615234,-75.53565502166748,92.70856380462646,128.64429652690887,-49.80647563934326,27.371007204055786,30.20314872264862
1.600000000000014,-19.69461441040039,-5.415940284729004,24.584221839904785,-27.66404151916504,-54.94542121887207,100.20367503166199,105.99577948451042,-7.272768020629883,13.984991423785686,14.962731301784515
1.8,18.804025650024414,-41.658568382263184,70.41294574737549,13.441681861877441,-63.00007104873657,130.20811080932617,68.32565665245056,-69.2410945892334,23.635639250278473,8.187532424926758
2.0,25.76756477355957,-42.09127426147461,69.79712247848511,-10.23557186126709,-59.96824502944946,144.1178262233734,6.378406286239624,-96.58863544464111,10.49371212720871,-1.1994138360023499
2.200000000000028,-9.522700309753418,-25.12040138244629,70.98478376865387,1.962888240814209,-44.39671039581299,121.3973879814148,-11.490607261657715,-146.09243869781494,1.3936914503574371,-11.963140964508057
2.4000000000000283,-13.677823543548584,-22.007417678833008,80.46937584877014,18.032991886138916,3.227221965789795,114.00763988494873,25.799542665481567,-139.8531436920166,23.95457923412323,-7.454982399940491
2.6000000000000285,4.227626323699951,-28.374791145324707,87.09647506475449,19.30137872695923,-3.3931732177734375,113.0902886390686,21.052026748657227,-160.27817726135254,27.245738729834557,-14.065325260162354
2.8000000000000007,6.153345108032227,-15.462350845336914,81.87158852815628,17.772066593170166,14.486092329025269,127.81490087509155,17.983978986740112,-164.02935981750488,30.123751237988472,-8.47618579864502
3.000000000000029,-5.010545253753662,-7.652020454406738,90.78153371810913,29.4264554977417,7.2595298290252686,121.71581387519836,14.892274141311646,-165.7104730606079,26.980698108673096,-5.555056035518646
3.200000000000029,-11.71656847000122,-18.781733512878418,92.47182831168175,35.59308052062988,8.641183376312256,117.87194609642029,38.32924962043762,-143.6554193496704,31.9314232096076,-2.2430315613746643
3.400000000000029,-7.593047618865967,-26.5944242477417,81.5330758690834,27.386534214019775,-10.663843154907227,111.78012490272522,44.45435404777527,-129.3879747390747,26.93263478577137,-4.203934967517853
3.6000000000000294,-5.551624298095703,-25.09763240814209,73.25471043586731,18.57515573501587,-14.612483978271484,113.57224583625793,39.638739824295044,-123.50461483001709,23.18233549594879,-4.113711416721344
3.8000000000000296,-6.4797163009643555,-25.67446231842041,72.10240364074707,11.540913581848145,-16.52655601501465,114.25503492355347,30.428820848464966,-125.04401206970215,19.881238043308258,-6.230631470680237
4.000000000000058,-4.557526111602783,-27.095985412597656,71.34961187839508,6.672799587249756,-16.564393043518066,115.52044153213501,24.598878622055054,-129.57229614257812,18.70664283633232,-8.618760108947754
4.200000000000058,-2.3821115493774414,-24.776268005371094,72.04375863075256,2.038705348968506,-10.690164566040039,118.12407374382019,20.762336254119873,-138.40327262878418,19.93345469236374,-10.754190385341644
