time,step,loss,loss1,loss2,loss3,loss21,loss31
102911.362607,0.0,-108.42164831037054,-0.5312182604563948,-24.98690801596221,-30.31291424876886,-0.37467878676393773,-0.2504226562095937
102939.809959,1.0,-207.99059874339827,-1.9365303797250046,-2.4204094730846846,-11.917151297813122,-0.03989140678722297,-0.03775058332598591
103005.493583,2.0,-1.677906968160503,-0.0016521275812938227,-0.25680929376320766,-1.255884916267913,-0.0021598225022012585,-0.021283806582185483
103034.124504,3.0,-56.36415940979356,-0.3891724788625811,-12.287084579430608,-5.1598269441048235,-0.2288219537002485,-0.11087510945049317
103102.499048,4.0,-139.678869234621,-0.9715282566688478,-17.02223344797525,-25.503810119760963,-0.2610098401686512,-0.016870303670092568
103131.203377,5.0,-143.174406152662,-1.2674506114149708,-7.1099871858245685,-9.319357825340356,-0.04757162871511117,-0.00019597424883791362
103159.38932,6.0,-44.21399086131722,-0.2908079827352345,-11.67366611692768,-3.459526470866087,-0.03462181297034134,-0.006847513187109799
103227.829526,7.0,-4.400376711956441,-0.02178337214928292,-1.4761574263066803,-0.7458820707214691,-0.02047045256858837,-0.00014050761029360537
103254.888804,8.0,-1.9011061825037734,-0.0009974391945622842,-0.3570357186413418,-1.444326544406203,-0.0007129547184945295,-0.012755628386629247
103323.734019,9.0,-9.239858440474169,-0.021716636592556262,-0.49066583338112973,-6.577528947837413,-0.0012278364846594059,-0.1337756239719221
103352.302774,10.0,-33.29608580526291,-0.14234611458697619,-11.978564002324454,-7.08291034424084,-0.30099443451720576,-0.06598426465189178
103421.717654,11.0,-54.54750228656932,-0.354482542776449,-8.813823756150912,-10.285424252773508,-0.055224033234774206,-0.06607754854326964
103447.742245,12.0,-1.4959481013926377,-0.0007445242263142374,-0.4007227846570336,-1.0207728941041803,-0.008688995227644547,-0.02391306537963178
103515.447635,13.0,-22.409968530418205,-0.1713263490944423,-3.241328482025139,-2.036005138948832,-0.002587948058988765,-0.0013112914791557628
103542.880965,14.0,-13.043371697778266,-0.0477650757447977,-0.8884169046592565,-7.378447218639239,-0.0050840937332772285,-0.00020913893150975582
103610.806021,15.0,-99.86073335347291,-0.8691507097086878,-7.219626435029836,-5.726035947574282,-0.1273146546664785,-0.0022555719169901067
103639.702203,16.0,-147.67775652171574,-1.3126592154202668,-7.099365643719695,-9.31246933596934,-0.11780209290031962,-0.0037779859279716277
103706.462158,17.0,-57.645964507637586,-0.3158694591433515,-19.787284843739315,-6.271733749563124,-0.15034121066391037,-0.00027365017354341603
103734.110494,18.0,-16.589602937273032,-0.09444510459909694,-4.5891446531847295,-2.55594782417861,-0.0472963854210775,-0.01166985445605917
103802.541723,19.0,-15.709660005810111,-0.07534234950462657,-2.106470225646204,-6.068954829701251,-4.54878593481034e-06,-0.11738067380079897
103830.138365,20.0,-122.04349225760969,-0.9899650774332732,-4.269294524502586,-18.77768998977977,-0.05998357308279112,-0.056887033231316275
103858.203733,21.0,-58.42061867786931,-0.40183895316299884,-13.325776214727593,-4.910947146841836,-0.09523111419089592,-0.0024069177872228092
103925.571288,22.0,-27.53344667947408,-0.12221827247679037,-10.11049014448614,-5.2011292873089,-0.0861640787405824,-7.019776408156986e-06
103953.810112,23.0,-23.755321772056497,-0.08953480860463409,-11.399838748792629,-3.402002162800458,-0.16979726895096636,-0.060318635388299846
104021.903212,24.0,-129.96819520345332,-0.9469803270227289,-15.366346506052606,-19.9038159951278,-0.07945220481176407,-0.06893896778033476
104049.673239,25.0,-3.5058568320053682,-0.011186619188279252,-1.7011288662955513,-0.6860660468818918,-0.01468745230014079,-0.006362426165263912
104117.155055,26.0,-19.30636051844478,-0.11666070023472325,-6.184142668325275,-1.4561478266471828,-0.0622916619603453,-0.003087638089213307
104145.347163,27.0,-55.83870230515532,-0.45157056418193947,-6.060518101877789,-4.621127785083575,-0.008651526922708541,-0.05428263736986261
104212.837662,28.0,-62.862658806353366,-0.44582710736002584,-12.88979974713892,-5.390148323211857,-0.05014810194443138,-0.04904771602095176
104241.240214,29.0,-167.18024786920265,-1.3822610755996338,-18.07725755807035,-10.876882751168885,-0.12532741690316485,-0.24192291237044167
104309.64986,30.0,-119.19693577025446,-0.6528493064736925,-25.038464310830697,-28.873540812054497,-0.11266458166579696,-0.26841725813989115
104337.763488,31.0,-89.02674004423629,-0.4422507501008394,-13.200252792862573,-31.601412241289765,-0.07433075822895209,-0.13448698353770183
104405.604152,32.0,-15.140686860127431,-0.041457896416288796,-5.562337341638337,-5.432559876860218,-0.062006037801553227,-0.07429796242122166
104433.880763,33.0,-58.977781367530696,-0.4106999232019359,-10.221536044790048,-7.6862530025470575,-0.10266392296621718,-0.11016723491331093
104500.382342,34.0,-13.760783149360346,-0.024802674766265527,-3.2848687659193496,-7.995646906814443,-0.006046712001656296,-0.012462805627851736
104528.95118,35.0,-23.873127143358378,-0.19761369607465246,-2.106588525322489,-2.005169010570644,-0.0007312569497850419,-1.4398164157825022e-05
104555.451492,36.0,-10.331199690115682,-0.017295017955973654,-1.243537332252567,-7.35816056226575,-0.0005208998017105504,-0.12225539032897359
104623.790682,37.0,-47.234051747918784,-0.32656598642175877,-10.682290539814277,-3.8951625659286218,-0.00931417301114923,-0.01843307425481755
104650.861232,38.0,-61.01155257298928,-0.44630230249899355,-11.169248602723695,-5.212073720366229,-0.05042071555672095,-0.049759810780201974
104718.203477,39.0,-77.82674199352512,-0.6647833001229393,-4.35056331204735,-6.997848669183856,-0.03415824653345606,-0.038947020674386046
104745.850633,40.0,-127.54190705914829,-0.7952571742793868,-21.057456481527772,-26.958733149681844,-0.1125261933557345,-0.19732261044885235
104813.196044,41.0,-46.0123317442246,-0.301248294911458,-9.47461959046207,-6.412882662616738,-0.13343886418372009,-0.0009710698539757701
104840.404721,42.0,-17.060217393098014,-0.06338721161939753,-3.3596270289380348,-7.361869202220226,-0.007120728916590657,-0.14736901740892794
104908.726692,43.0,-27.61475800022727,-0.19615890015464543,-5.149171220542464,-2.84969676422026,-0.04802743083770622,-0.02086593421087546
104937.384698,44.0,-20.287581262853934,-0.12724455133678755,-2.585563068917007,-4.977563060258172,-0.0006186481352644102,-0.08097902964455117
105005.127209,45.0,-50.1745191658197,-0.3010441424850856,-11.56946821309268,-8.500636704218463,-0.28195373581850314,-0.1569789751643249
105032.99285,46.0,-287.21122555254055,-2.2833591491461016,-30.817146387112025,-28.058164250818418,-0.14643313011754971,-0.26919301868434364
105100.521011,47.0,-60.55180288242593,-0.401132267213711,-8.919341316386186,-11.519234844668654,-0.0036427521303616928,-0.1365151227635924
105129.108756,48.0,-83.74168348774812,-0.6965825805067672,-7.994950406788878,-6.0884750302825115,-0.019991788266545463,-0.08561815342789715
105157.162141,49.0,-1.9338243423748718,-0.005953687178495047,-0.5884233094852451,-0.7500323150401218,-0.008492397470693192,-0.021826184885690658
