step,l2norm
0.0,4.2138654146631217e-07
1.0,1.0005655972888184e-06
2.0,7.900974759849443e-10
3.0,2.3415336203355363e-07
4.0,4.3448027707795833e-07
5.0,9.902139065239586e-07
6.0,2.733615091788382e-07
7.0,1.21777347726432e-08
8.0,6.30054088802797e-10
9.0,1.5082914154708453e-08
10.0,8.019163655922636e-08
11.0,1.7352769905230072e-07
12.0,4.0244191171822566e-10
13.0,8.264606608631533e-08
14.0,2.5421546647259137e-08
15.0,4.629073185571197e-07
16.0,6.356700542167076e-07
17.0,2.2397740829190083e-07
18.0,4.886014931823355e-08
19.0,3.944469578084741e-08
20.0,4.1556089004529286e-07
21.0,2.3894551605035933e-07
22.0,6.255816004400275e-08
23.0,5.3090784359355e-08
24.0,6.088285507074888e-07
25.0,8.136538164753482e-09
26.0,6.166022333501143e-08
27.0,2.2400249980665267e-07
28.0,3.383339458034931e-07
29.0,7.198479765850096e-07
30.0,4.0011010840423496e-07
31.0,1.720663416321405e-07
32.0,3.280573804090844e-08
33.0,1.9621141820570949e-07
34.0,1.3265803922357598e-08
35.0,1.1072405534439156e-07
36.0,8.782462120863693e-09
37.0,1.9016360677709448e-07
38.0,3.684796087632032e-07
39.0,3.362853229312565e-07
40.0,3.893866720022571e-07
41.0,1.3601433003579023e-07
42.0,4.019383644305379e-08
43.0,9.614228560085372e-08
44.0,9.046563441689489e-08
45.0,2.4385885330499606e-07
46.0,1.196371737501664e-06
47.0,1.807432786996762e-07
48.0,3.7456243258381044e-07
49.0,4.005452962207452e-09
