time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,-33.20112228393555,-55.777597427368164,192.1518623828888,64.73793983459473,70.35388648509979,287.21963763237,134.21559631824493,265.3516352176666,90.8800557255745,140.3829038143158
0.4000000000000001,-37.479960918426514,-71.27447128295898,-85.54694652557373,22.361326217651367,28.78691554069519,112.86882162094116,137.69633173942566,169.207102060318,10.864084959030151,58.290694653987885
0.6000000000000072,-61.10363006591797,25.389206409454346,-70.31054496765137,34.081339836120605,47.4673330783844,188.29049095511436,109.05598178505898,92.23686456680298,6.27728495746851,84.99947544187307
0.8000000000000071,-85.50353050231934,56.28616809844971,-22.207045555114746,64.85216617584229,143.57361495494843,95.6506609916687,104.1102584451437,32.36736059188843,34.99332433566451,62.28908896446228
1.0000000000000142,-34.17536020278931,84.12235975265503,-91.61267280578613,42.220914363861084,87.40550130605698,-3.273129463195801,60.35853028297424,15.723168849945068,5.493999645113945,34.698328375816345
1.200000000000014,103.03309820592403,144.1128671169281,-95.36685943603516,-21.443748474121094,96.0417952388525,70.6946611404419,85.83865165710449,98.15694093704224,47.38667141646147,72.88018018007278
1.4000000000000141,87.81855776906013,56.87843561172485,-94.49138641357422,-31.28204345703125,71.22998237609863,-20.57473659515381,97.47491478919983,97.08445072174072,40.508017130196095,25.52652657032013
1.6000000000000139,-12.979066371917725,-92.90032386779785,20.55763006210327,-26.793718338012695,51.89952254295349,77.52624750137329,87.84331157803535,92.71219968795776,36.8303494527936,12.636101245880127
1.8000000000000138,-61.7722749710083,-75.93991756439209,7.508969306945801,-37.7183198928833,96.70062474906445,52.02101469039917,71.29982113838196,111.84848546981812,28.434285055845976,12.552815675735474
2.0,246.84752225875854,23.234426975250244,37.50191926956177,-24.254631996154785,79.93846237659454,64.99642133712769,74.91911053657532,106.58503770828247,109.80175361037254,42.640313506126404
2.200000000000028,-87.91097402572632,12.008976936340332,-38.40259313583374,-39.447879791259766,75.73014348745346,69.6403980255127,75.4707619547844,116.58483743667603,6.221834570169449,39.69658315181732
2.4000000000000283,-83.83660316467285,26.01625919342041,43.96446347236633,-49.88691806793213,80.14993667602539,59.60848331451416,73.89213740825653,119.34452056884766,28.54248359799385,38.770586252212524
2.6000000000000285,-88.77465724945068,18.740451335906982,36.15010380744934,-54.3607234954834,84.18838083744049,46.8380331993103,71.99715673923492,121.61688208580017,25.890246033668518,33.208660781383514
2.8000000000000282,-83.35142135620117,34.69662666320801,31.433260440826416,-52.96745300292969,87.1287927031517,51.68799161911011,85.28548181056976,111.38508915901184,30.124028399586678,36.20056360960007
3.000000000000029,-85.58012247085571,40.12918472290039,27.259504795074463,-49.59063529968262,89.82930481433868,48.30113649368286,99.4188112206757,97.23072052001953,32.731874589808285,34.01760160923004
3.2000000000000286,-85.85127592086792,29.021751880645752,17.260128259658813,-43.471407890319824,92.15638935565948,46.98816537857056,101.81658640503883,86.11699342727661,31.345457024872303,29.663875699043274
3.400000000000029,-83.3432674407959,12.609493732452393,17.241662740707397,-41.326189041137695,94.87058185040951,46.88915014266968,100.31490353867412,89.29603099822998,32.27097017224878,26.86712145805359
3.6000000000000294,-86.13799810409546,6.447744369506836,20.5430269241333,-40.459489822387695,95.0781848281622,48.126137256622314,98.89774397015572,91.23350381851196,32.09523940458894,26.336973905563354
3.8000000000000296,-86.09840869903564,9.455573558807373,25.722050666809082,-39.82887268066406,91.1677822470665,50.94771385192871,93.91099400818348,99.3883490562439,31.175604555755854,29.99069094657898
4.000000000000058,-88.24481964111328,12.148118019104004,27.31432318687439,-43.17936897277832,85.25926619768143,55.208587646484375,89.17744159698486,103.54946851730347,28.37655283510685,31.93170130252838
4.200000000000058,-89.24014568328857,11.064457893371582,24.464070796966553,-46.63593769073486,83.00141096115112,57.04268217086792,87.26850897073746,103.7528932094574,26.37346126139164,31.30602389574051
4.400000000000058,-87.6455307006836,12.307953834533691,22.732901573181152,-48.50292205810547,82.95864909887314,57.80453681945801,90.2212955057621,102.61034369468689,27.0668288692832,31.05497807264328
4.600000000000058,-86.65186166763306,17.823290824890137,26.74238085746765,-53.82494926452637,83.76605361700058,55.95090389251709,91.30630418658257,102.8608500957489,28.790719248354435,30.70252388715744
4.800000000000058,-86.8924617767334,20.852434635162354,24.17374849319458,-54.720211029052734,84.66438055038452,51.90650224685669,92.62376353144646,101.6058087348938,28.64235769957304,29.911133646965027
5.000000000000059,-86.2785816192627,17.699670791625977,20.706069469451904,-51.42691135406494,85.54793447256088,51.445209980010986,95.94465084373951,97.6991057395935,28.9800182916224,28.854268789291382
5.200000000000058,-84.37689542770386,13.194382190704346,22.046953439712524,-49.17447566986084,87.59545981884003,52.656733989715576,97.93439395725727,91.72559976577759,30.79997794702649,27.100560069084167
5.400000000000059,-83.84956121444702,9.354913234710693,24.44102168083191,-46.37572765350342,89.60616067051888,52.26660966873169,98.06361198425293,90.37389755249023,32.06530828028917,26.4049232006073
5.600000000000059,-83.78734588623047,8.00236463546753,26.116007566452026,-46.39248847961426,89.16508257389069,52.477192878723145,96.97133507579565,94.65935230255127,32.11626983247697,27.18660533428192
5.800000000000058,-84.06836986541748,7.50662088394165,26.096242666244507,-47.17977046966553,85.44948101043701,54.29033041000366,95.48775963485241,98.37340116500854,30.741278361529112,28.247645497322083
6.000000000000059,-83.87788534164429,6.477832794189453,25.920045375823975,-48.42171669006348,81.4428523182869,56.45560026168823,94.60823126137257,99.65860843658447,29.523310903459787,28.54258120059967
