time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,-10.177230834960938,2.885770797729492,18.535155057907104,-40.18449783325195,-50.72551965713501,50.62704086303711,160.572749376297,105.08918166160583,29.55128848552704,29.60437387228012
0.4000000000000036,-38.15023899078369,38.36491107940674,5.189955234527588,-154.97546195983887,73.3103334903717,-106.35273456573486,122.05507308244705,-1.4998674392700195,40.60128070414066,-56.11578822135925
0.6000000000000072,6.577193737030029,10.803020000457764,-34.29388999938965,-41.20965003967285,22.013723850250244,-84.95187759399414,34.21573042869568,126.83058381080627,7.128189504146576,2.8680190443992615
0.8000000000000071,-3.2080769538879395,-112.58141994476318,37.14342713356018,-103.9553165435791,-18.28596591949463,7.095444202423096,64.12149369716644,87.23838329315186,19.942719489336014,-30.550727248191833
1.0000000000000142,-63.982605934143066,52.02212333679199,21.956437826156616,-116.56501293182373,6.101506948471069,-39.34628963470459,3.3599853515625,121.69548869132996,-8.14116895198822,4.451577365398407
1.2000000000000142,49.17228817939758,-44.39568519592285,-23.065102100372314,-44.352006912231445,9.031713008880615,0.35958290100097656,38.6192262172699,128.21337580680847,18.439531326293945,9.956316649913788
1.4000000000000141,53.29563915729523,-55.0626277923584,37.91617155075073,-103.25756072998047,24.491840600967407,24.501430988311768,51.17592513561249,182.22808837890625,41.719894111156464,12.102332711219788
1.6,-3.647744655609131,-64.56222534179688,24.40023422241211,-83.21468830108643,-23.018670082092285,-10.821127891540527,46.697449684143066,195.02180106937885,11.10781729221344,9.105939883738756
1.800000000000014,11.044007539749146,-166.003155708313,-26.424312591552734,-50.453925132751465,-14.606833457946777,2.816283702850342,42.69766807556152,202.37883813679218,3.1776323914527893,-2.815489750355482
2.000000000000014,36.24144196510315,-165.0806427001953,-11.532580852508545,16.190040111541748,-21.686148643493652,-0.6191015243530273,14.948791265487671,203.78000549972057,4.492875933647156,13.567575346678495
2.200000000000028,16.836470365524292,-173.04277420043945,-5.793273448944092,-23.308825492858887,-38.43282461166382,4.45331335067749,-6.1223626136779785,188.5457620024681,-8.3779975771904,-0.8381310850381851
2.4000000000000283,8.638662099838257,-166.809344291687,-8.537495136260986,-32.434725761413574,-37.66634464263916,3.7029504776000977,-8.558881282806396,193.46753805875778,-11.531014740467072,-0.5183953791856766
2.6000000000000285,7.4163079261779785,-160.30972003936768,-3.453493118286133,-62.227702140808105,-37.31265068054199,3.601527214050293,-6.020355224609375,189.61141780018806,-9.84254777431488,-7.331119291484356
2.8000000000000282,-6.281256675720215,-166.70823097229004,5.33025860786438,-69.65503692626953,-31.786608695983887,-27.81982421875,-5.1963210105896,187.8393791615963,-9.48348194360733,-19.085928238928318
3.000000000000029,-0.26133060455322266,-154.11672592163086,5.916047096252441,-45.27692794799805,-29.46232557296753,-6.649994850158691,-3.9275527000427246,182.62992203235626,-6.933790445327759,-5.853431671857834
