time,step,loss,loss1,loss2,loss3,loss21,loss31
221743.363651,0.0,-158.1144162097304,-0.6392546901299851,-3.0477784409829423,-91.14116875574895,-0.0012275241962563211,-1.8917498518455003
221807.952103,1.0,-223.4476147108489,-1.4180627361095024,-41.42283504033241,-40.218506059566266,-0.6888707846810878,-0.24197896448502432
221831.145863,2.0,-3.88419628592798,-0.0008736251862988654,-1.9787221570013718,-1.8181116102967219,-0.04175164323215211,-0.025101040669378828
221856.026848,3.0,-63.057977681980205,-0.3637187918301333,-13.35390098775964,-13.33219751120724,-0.12185964509014521,-0.21954101780929666
221919.635131,4.0,-157.54205109841325,-0.6371639667048133,-3.455408595768311,-90.3702458321636,-0.007841633398827883,-1.9425502123578724
221943.292273,5.0,-153.38603147715355,-0.7247531289874223,-33.40939121868519,-47.50132735972613,-0.8106841430787791,-0.22733778592289658
222008.248448,6.0,-69.59638296313022,-0.40940496396964765,-15.826320009070317,-12.82956655709514,-0.14363102714937606,-0.26925626380523915
222032.574498,7.0,-6.608705466434522,-0.02843519822092968,-1.6135827371381735,-2.1516029072033813,-0.0054874736584505125,-0.026424936238017643
222056.270581,8.0,-0.6020385460962582,-0.0006694758587977471,-0.061041175384332444,-0.474049784832151,-0.00014598706324044536,-2.7043491971386844e-06
222120.889021,9.0,-7.74196862902663,-0.02004188305835014,-1.9304640157006956,-3.8073163074909195,-2.6862015573764506e-07,-0.0907968219127435
222148.680199,10.0,-34.00496600510757,-0.11278551185663738,-1.2308756101592686,-21.49553920928456,-0.001113114807761895,-0.3870056248564691
222216.004936,11.0,-108.6167654041879,-0.19227698446301014,-1.4540968618290138,-87.93497009605787,-0.010206050625827582,-1.9147460737837718
222239.866349,12.0,-4.90473777108383,-0.00040915352094764195,-1.225983309175084,-3.6378391098139806,-0.022840730294728304,-0.07929320967317095
222305.147789,13.0,-34.08194844781756,-0.1225591890626719,-1.6061589163889158,-20.219870625161455,-0.0010607397611782728,-0.3707549477137448
222330.165658,14.0,-11.917772545606324,-0.028155516290118403,-5.230703822668942,-3.8715170939255406,-0.11667346057580752,-0.0325756334680105
222356.252775,15.0,-103.43321154787206,-0.6156118453179203,-31.05318328805443,-10.818843728025598,-0.3806129022361164,-0.11808271896238513
222422.537734,16.0,-130.96245604875514,-0.9189011593757594,-30.551891478539297,-8.520448632639896,-0.40313041993071247,-0.10210419917401828
222448.062521,17.0,-98.46282535265534,-0.15153710814265678,-1.7542058524090987,-81.55490868598056,-0.010654983737997864,-1.6909175727671069
222513.281172,18.0,-19.577389866060035,-0.10500154009676883,-2.8169616104885877,-6.260274245894561,-0.031148720116896636,-0.06868514014543683
222538.543524,19.0,-15.495523420861012,-0.04156312279066462,-10.33607858781991,-1.0031325539746399,-0.14866614771847736,-0.011093138167933805
222603.155517,20.0,-132.04275585874078,-0.758123952995387,-35.15652383934885,-21.073836719853237,-0.6173227045276367,-0.10115770121578595
222626.959206,21.0,-114.12657796295464,-0.331475332722053,-2.3541107401356225,-78.62493395061372,-0.012277720201902159,-1.5507776234405934
222651.023382,22.0,-24.388502184939696,-0.07973110153742197,-4.8865086956141965,-11.528883335583302,-0.02373729996534255,-0.12481449995946388
222714.493438,23.0,-29.57262576572702,-0.07259518347928938,-1.1388384824610553,-21.174268935337025,-0.00114565600479764,-0.3867588306254568
222739.074695,24.0,-214.10522955006405,-1.2413416992511987,-2.5499513289825946,-87.42110829596157,-0.008870908397038836,-1.9318525879561472
222802.805683,25.0,-4.564299345758218,-0.008663519451907664,-2.8709241393794036,-0.8270232611880483,-0.024434542007021342,-0.005914066861944249
222826.212228,26.0,-26.67516432553157,-0.08824431834494588,-2.4063583764912555,-15.444374114545724,-0.0009955975685773679,-0.3010249253478231
222851.03309,27.0,-70.64563929117851,-0.44657896757468046,-13.060303181824493,-12.927439351885976,-0.09146149033747396,-0.19473115387570977
222914.755849,28.0,-75.24340020647024,-0.31010035239002887,-32.73970375275789,-11.493661214709466,-0.5560468728366723,-0.06649487427709701
222939.469617,29.0,-164.16843286276946,-0.8886929122362601,-33.29517344393183,-42.00396819521164,-0.7690851543088032,-0.2361308777542115
223003.765341,30.0,-153.53710049404145,-0.6019546546072263,-3.2696047837128153,-90.07203024960597,-0.0112650699605812,-1.897544771694951
223028.314457,31.0,-123.46893680770124,-0.2914744499357987,-18.47500380040494,-75.84648801371644,-0.15091436900358002,-1.562586216425897
223052.151943,32.0,-11.051851393596808,-0.06944309732351157,-1.9036560015157997,-2.203885659729851,-0.02482988295579407,-0.022527172226977428
223116.178859,33.0,-105.52208613589161,-0.17480034729933355,-1.653601520721197,-86.38844988523707,-0.008103394440617548,-1.9357631542570808
223139.468027,34.0,-10.67555204591585,-0.01560990370138279,-8.120075938200443,-0.9944857375771297,-0.15190655448300644,-0.013509105371571982
223202.642427,35.0,-37.28404206185117,-0.18884213231867789,-9.613002900958264,-8.786825929025117,-0.11441644203498172,-0.06348607788354245
223226.101288,36.0,-10.066499745352651,-0.012733474539117457,-8.076204196903351,-0.7169480945375559,-0.14280311885540375,-0.00646303459328725
223249.877661,37.0,-93.42518173008003,-0.270042185431219,-1.9540127101831917,-64.46695047677494,-0.022265366358125507,-1.099745192775456
223314.358062,38.0,-86.71226295519077,-0.5063243772345736,-25.689874030587525,-10.389951201145893,-0.397080628731958,-0.10607994405457002
223338.860931,39.0,-105.65633567899505,-0.3702113618055641,-37.01617369536492,-31.619025803073733,-0.6926595522416208,-0.24476826370574098
223403.041581,40.0,-159.41527590014823,-0.9325691890553109,-36.094112938646035,-30.064244055971095,-0.6678558637634618,-0.22092041687605468
223427.021504,41.0,-103.55979789130488,-0.28928078229933163,-6.314979810453275,-68.31673985091845,-0.019242223975084728,-1.2954391790812025
223450.774517,42.0,-12.919941037970787,-0.07937543230470782,-2.007079150271067,-2.975318657228939,-0.03395376720872931,-0.029507389579416125
223514.592024,43.0,-50.968326060873096,-0.1587599657883933,-3.189186898877044,-31.903142583156722,-0.00024112061545692134,-0.5826809517944405
223539.262588,44.0,-24.594781195268666,-0.12986113419095097,-4.72729232952992,-6.881375446643647,-0.09429474704671463,-0.12920035358229215
223603.642349,45.0,-50.63867569940588,-0.28649591026530413,-9.601452505556846,-12.387632167318607,-0.06771243025886381,-0.15315431996343715
223628.135304,46.0,-251.74006674001134,-1.6110367345359669,-39.57687057462554,-51.05952271178915,-0.806686894823495,-0.24497500756680876
223651.917963,47.0,-110.9977060096678,-0.39623373239161813,-2.281214292813117,-69.09311847769285,-0.018613300579408153,-1.3217635778524293
223716.500799,48.0,-88.48600779985912,-0.5744165553033143,-17.70359130373224,-13.34076096579545,-0.14242774937402583,-0.2648425256218943
223739.780318,49.0,-7.593395446350432,-0.006328958531127442,-0.9696222269456,-5.990877366292089,-0.0007910461923094688,-0.09426880342222062
