time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,121.01589739322662,156.1311960220337,-94.08507347106934,5.676257610321045,-13.690662384033203,225.04352927207947,149.67128336429596,212.58657723665237,40.72786122560501,149.85939003527164
0.4000000000000036,-40.49574136734009,35.27346849441528,-45.745813846588135,6.781339645385742,-78.31124067306519,-47.87170886993408,222.45283126831055,86.29151582717896,14.475008845329285,20.118653774261475
0.6000000000000072,-31.37657642364502,43.747901916503906,144.16142106056213,-145.31922340393066,27.080851793289185,89.66672420501709,-75.9130597114563,195.53761333227158,15.9881591796875,45.90825401246548
0.8000000000000071,-96.91994190216064,187.35244125127792,119.16772872209549,-15.002250671386719,15.510571002960205,99.40497875213623,-13.940536975860596,50.65220594406128,5.954455211758614,80.60184381902218
1.0000000000000142,-96.95848226547241,177.03636586666107,92.75828152894974,-24.724674224853516,33.62143039703369,152.2003799676895,14.0208899974823,-27.428817749023438,10.86052991449833,69.27081346511841
1.2000000000000142,-93.09409856796265,163.85763883590698,79.72204387187958,-22.202420234680176,26.440292596817017,153.72096002101898,-0.7823705673217773,-90.81223011016846,3.0714668333530426,51.14098712801933
1.4000000000000141,-21.40188217163086,96.04935646057129,59.3774676322937,-1.9987821578979492,-25.2077579498291,109.63005423545837,23.28208088874817,-7.231783866882324,9.012477099895477,49.11221116781235
1.600000000000014,10.281777381896973,72.63524532318115,51.01114213466644,-7.2544097900390625,-23.471128940582275,108.78399610519409,33.99366736412048,42.610251903533936,17.953864485025406,54.19377088546753
1.800000000000014,44.29153800010681,64.6200180053711,50.24389624595642,-25.411105155944824,-6.884419918060303,109.26187038421631,26.09257698059082,77.14978456497192,28.435897827148438,56.405141949653625
2.000000000000014,29.75478768348694,72.67590761184692,30.836719274520874,-28.093814849853516,-11.108207702636719,124.69542622566223,54.349058866500854,65.11762142181396,25.958089530467987,58.5987851023674
2.200000000000028,6.725883483886719,81.57466650009155,25.45667290687561,-27.985858917236328,-15.321063995361328,130.07644414901733,66.1975622177124,56.94267749786377,20.76476365327835,60.15198230743408
