step,l2norm
0.0,0.0008652290246425664
1.0,0.0016396114860224135
2.0,1.2886667609292379e-06
3.0,0.0004980414582657607
4.0,0.0005921242584695681
5.0,0.0010781325803413933
6.0,0.0005599654459205571
7.0,4.273614574542108e-05
8.0,8.738126140065516e-07
9.0,3.107578563348209e-05
10.0,0.00020271624399982366
11.0,0.00039947054805563356
12.0,6.241576102842929e-07
13.0,0.00018671118884209408
14.0,4.3466451931523075e-05
15.0,0.0008059127432929342
16.0,0.0011187576237370103
17.0,0.00021666518879570243
18.0,0.00012875893736180168
19.0,7.376843217427597e-05
20.0,0.0010859385089607395
21.0,0.0004975062129276324
22.0,0.00014125881688671033
23.0,0.00011655105130093761
24.0,0.0013839403517080901
25.0,1.2483358960104207e-05
26.0,0.00013535087861093602
27.0,0.0006566151753681449
28.0,0.0004904384125094438
29.0,0.0012023676572946137
30.0,0.0005675456335392886
31.0,0.0005757849209562138
32.0,8.899155906868723e-05
33.0,0.000261288046719989
34.0,2.4131526294620362e-05
35.0,0.00022827276385943768
36.0,1.936558971517751e-05
37.0,0.00044514461831406533
38.0,0.0007739278209619925
39.0,0.0005847464814584656
40.0,0.001284629346436736
41.0,0.00032288866533293096
42.0,0.0001014212055525652
43.0,0.00019527322864166619
44.0,0.00019905162949788137
45.0,0.000325581149103956
46.0,0.0018639273743178324
47.0,0.0005887732450381253
48.0,0.0007182449507855316
49.0,9.53197587032525e-06
