time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,4.56579327583313,107.12313652038574,-84.93229150772095,-112.49682903289795,97.55840543657541,65.25952816009521,19.85883116722107,137.39158511161804,9.262684592977166,49.31935518980026
0.4000000000000036,-52.55018472671509,77.2758960723877,74.23277795314789,-21.520400047302246,-6.138730049133301,47.37045764923096,19.616568088531494,2.9021859169006348,8.790107816457748,26.50703489780426
0.6000000000000072,-36.93193197250366,88.26719522476196,-53.31388711929321,26.956307888031006,-25.569963455200195,5.861043930053711,3.0385375022888184,-9.92288589477539,-28.194311261177063,27.790415287017822
0.8000000000000071,-57.71392583847046,68.32358837127686,-14.515876770019531,26.574397087097168,-4.84241247177124,76.99710130691528,10.496944189071655,18.72340440750122,-16.643817722797394,47.65462279319763
1.0000000000000142,-68.75430345535278,-116.44597053527832,126.2602835893631,-33.08608531951904,-0.18540620803833008,69.56392526626587,66.89818203449249,16.279900074005127,31.05468899011612,-15.922057628631592
1.2000000000000142,83.96851271390915,-57.959914207458496,1.9083261489868164,32.51386880874634,34.99400019645691,77.58282423019409,39.19224739074707,49.4320273399353,40.015771612524986,25.39220154285431
1.4000000000000001,-28.83356809616089,-112.18750476837158,23.29966425895691,-24.036836624145508,6.708776950836182,70.89505195617676,2.6040732860565186,72.82692193984985,0.9447365999221802,1.8744081258773804
1.6,92.13794693350792,-131.6396713256836,-3.32944393157959,61.125147342681885,-41.80103540420532,17.54239797592163,-0.7047891616821289,78.77755165100098,11.57566960901022,6.451356410980225
1.800000000000014,73.4637051820755,-140.39504528045654,-28.165853023529053,16.748619079589844,26.275569200515747,77.1111249923706,-29.288339614868164,92.63936281204224,10.571270436048508,11.526015400886536
2.0000000000000138,56.23064041137695,-149.21326637268066,-21.666383743286133,75.59806108474731,18.29472780227661,116.684490442276,2.2286295890808105,-0.5422830581665039,13.77190351486206,10.631750524044037
2.200000000000028,18.452972173690796,-172.76265621185303,-55.40283918380737,85.88632345199585,38.24017643928528,173.37906956672668,3.676062822341919,-9.604477882385254,1.241593062877655,19.224564731121063
2.4000000000000283,34.242987632751465,-173.04046154022217,-50.4949688911438,53.62905263900757,-0.6288051605224609,135.53515076637268,2.4228692054748535,-4.226469993591309,-3.6144793033599854,2.974317967891693
2.6000000000000285,34.91482138633728,-154.24790382385254,13.610178232192993,43.84007453918457,17.779600620269775,121.99536561965942,33.89093279838562,0.34836530685424805,25.048883259296417,2.983975410461426
2.8000000000000287,33.7999165058136,-164.65253829956055,24.182122945785522,83.37851762771606,26.537585258483887,147.73266315460205,33.726680278778076,-1.4273405075073242,29.56157624721527,16.25782549381256
