time,step,loss,loss1,loss2,loss3,loss21,loss31
135828.405985,0.0,-114.26948031135622,-1.0573246292007414,-2.774459081917423,-5.762558309364658,-0.014597188130282213,-0.0717987029190823
135903.285254,1.0,-163.7964186378714,-1.4587020340163788,-3.124651709577198,-14.80156352665637,-0.008667601014749948,-0.20191352037259325
135934.122847,2.0,-0.8205445301372798,-0.0011757014951748323,-0.0820655461851516,-0.620908834434645,-0.00040708634512132136,-0.01771544419912985
140007.920663,3.0,-52.14077378856725,-0.48258660686123733,-1.8807958339211401,-2.0013172685223672,-5.8364199105653825e-05,-0.0449750387652339
140043.715765,4.0,-69.58631306970082,-0.6442552823731875,-1.4670865739242367,-3.6936982584578244,-0.0001351972605903029,-0.0056504722066428315
140117.61516,5.0,-125.09013100225435,-1.0316365331195485,-9.122999853677587,-12.803477836621912,-0.002561991131266872,-0.03754507714758404
140147.392949,6.0,-37.7220908067849,-0.3396352360263675,-2.7681764966676603,-0.9903907074804865,-0.00620802519519259,-0.018998547735288307
140215.515129,7.0,-5.18368725862399,-0.022737459312561627,-1.6441045617646108,-1.2658367656032157,-0.029541302473049313,-0.019389444878470385
140243.781199,8.0,-0.6331577222555368,-0.0007431084011461738,-0.1634157377302455,-0.39543114441067395,-0.0018518932813558209,-0.002489970868254865
140313.399429,9.0,-4.497464317427838,-0.020715955145004405,-0.6350920614061479,-1.7907767415212499,-0.0022036418875261976,-0.029112748651379583
140343.37987,10.0,-18.702380827756016,-0.15796471871493503,-0.8766318495176091,-2.0292771067449005,-0.013790953172795106,-0.002237288213692068
140413.724956,11.0,-56.76135367119688,-0.49743907364039813,-3.6670523902249452,-3.350393916932121,-0.052255982188857075,-0.04295080798772588
140441.823971,12.0,-1.3536730124039082,-0.000507301605786654,-0.10737481098851887,-1.195568040836724,-0.0018837919205907383,-0.03055870012463302
140512.171811,13.0,-20.624963931791456,-0.15272947581761726,-3.54897841644311,-1.8030379335866238,-0.09929698728765168,-0.0015444966113733472
140542.746525,14.0,-8.681731733896083,-0.06646004407495713,-0.933226370011323,-1.1025009563890478,-0.0027412136432900525,-0.017378852112281074
140612.906438,15.0,-81.52692819400764,-0.7396123784741815,-3.5183372366415826,-4.047353109947901,-0.0026791549828573125,-0.016874136075245794
140642.487779,16.0,-88.87681444397353,-0.8246938517284772,-1.7675901813230248,-4.639839089802797,-0.0029309429228305817,-0.0231831228800774
