step,l2norm
0.0,0.0019683058147755123
1.0,0.004389826757475001
2.0,1.4099490776939246e-06
3.0,0.0007606801056504918
4.0,0.0022890725871441155
5.0,0.0023741588869216497
6.0,0.000880940336993711
7.0,3.535912598422637e-05
8.0,1.0482854906652318e-06
9.0,3.139100293881875e-05
10.0,0.00031676032376421154
11.0,0.0005753963648895652
12.0,7.347112067907798e-07
13.0,0.00020774322256839176
14.0,7.304397114440364e-05
15.0,0.0014171540538738857
16.0,0.002416400823635188
17.0,0.00030920747377518064
18.0,0.00015534108935779634
19.0,7.92860998475816e-05
20.0,0.0019684024133884274
21.0,0.0009605617363848476
22.0,0.00018487346192954852
23.0,0.00013701543483873277
24.0,0.0024277346097981204
25.0,1.3820576117295849e-05
26.0,0.00015021174828485197
27.0,0.0007608640746213061
28.0,0.0007665985136770378
29.0,0.0021407206944365404
30.0,0.0021397112192870415
31.0,0.001177029213096501
32.0,0.00011153249664071212
33.0,0.0004191769392468449
34.0,3.3983864502858016e-05
35.0,0.00032829763877800463
36.0,2.380012073202216e-05
37.0,0.0007450238753167664
38.0,0.0012826204117981504
39.0,0.0011978423215958016
40.0,0.0022920952883383147
41.0,0.0005751846257074646
42.0,0.00012919555380841072
43.0,0.00030641211555783483
44.0,0.0002510461780160811
45.0,0.001039998137775155
46.0,0.004932365835151409
47.0,0.0007720899930631299
48.0,0.0014877731775590466
49.0,1.1460397064480313e-05
