step,l2norm
0.0,6.732240271729732e-07
1.0,1.329007706971089e-06
2.0,6.578265788471206e-10
3.0,2.9111737660077965e-07
4.0,5.243963140089683e-07
5.0,1.0436462122795573e-06
6.0,3.5549505912369063e-07
7.0,1.1913800445368214e-08
8.0,4.3189729105657264e-10
9.0,1.3381209238797894e-08
10.0,9.778040601219957e-08
11.0,2.6158789822596647e-07
12.0,3.362833408065639e-10
13.0,8.553275807622939e-08
14.0,2.313585700524014e-08
15.0,5.135366382881178e-07
16.0,7.718750564664975e-07
17.0,1.504302637456142e-07
18.0,5.962722137656303e-08
19.0,3.016418599116164e-08
20.0,7.781021078907774e-07
21.0,2.9145102683975857e-07
22.0,5.417984103201526e-08
23.0,6.581369089870506e-08
24.0,1.0380042043596473e-06
25.0,5.932192766073714e-09
26.0,6.512774635899483e-08
27.0,2.442537090717447e-07
28.0,2.869778942028963e-07
29.0,5.94693192165394e-07
30.0,4.855538063297508e-07
31.0,5.340168444607156e-07
32.0,3.495742752558982e-08
33.0,1.6367941245579952e-07
34.0,1.1281117957581419e-08
35.0,1.150857658495043e-07
36.0,7.77864383217654e-09
37.0,2.280586261265533e-07
38.0,4.758583485541537e-07
39.0,4.0344529837890173e-07
40.0,9.565367098987866e-07
41.0,1.3206681015945248e-07
42.0,4.2575042422285016e-08
43.0,8.898220720130953e-08
44.0,1.0063997096378706e-07
45.0,2.1464155713160928e-07
46.0,1.5628890779550038e-06
47.0,2.28805639320233e-07
48.0,5.648986642556929e-07
49.0,4.147813741067141e-09
