time,step,loss,loss1,loss2,loss3,loss21,loss31
201530.650807,0.0,-58492.03597161106,-0.8856173927999454,-6427.384418084644,-51976.089814246414,-155.83422986834958,-13949.643474490596
201553.351041,1.0,-38801.44494299877,-2.092457351485605,-4718.921221909225,-33873.277985941,-646.7523364555902,-7352.734300106638
201613.234757,2.0,-9296.422096069657,-0.0014032846602565013,-1368.2935556809757,-7927.988211922656,-275.839907641214,-2650.028078779776
201634.990095,3.0,-10283.462367502167,-0.6010154949892759,-8379.504763510895,-1843.8560544923453,-2723.7735991041427,-679.1205268805393
201656.534137,4.0,-100123.92547910422,-1.0319126765538695,-46298.90413066811,-53721.83008078072,-15731.759803590608,-3458.225022952716
201718.09526,5.0,-38122.612258831454,-1.4447559573037472,-26831.90720650036,-11146.229456600724,-8672.913674373001,-481.1958986872333
201739.175564,6.0,-48187.01728476749,-0.46530200868652744,-11614.75004744088,-36525.73703645797,-4176.998293812514,-9541.150884522356
201759.98614,7.0,-12143.37378867877,-0.022109772049459107,-1243.3988343575604,-10897.763977116263,-456.6760341381483,-213.5621524480648
201820.248176,8.0,-9288.012371325269,-0.000671733882947406,-3724.535272590411,-5563.409925346562,-1385.1942249147703,-2016.3995476796292
201841.492446,9.0,-6608.8932394353005,-0.022288667397415047,-2743.123498046081,-3863.5408746494777,-91.19057256923365,-1221.2741938684753
201902.815534,10.0,-11807.400640812755,-0.17657580427738626,-1281.9453607981254,-10507.79769958689,-46.439356730830866,-2748.7537313941075
201923.992766,11.0,-28026.018332124535,-0.4519371825880172,-13448.952596683781,-14531.87201718195,-193.94176204190805,-4967.654201052928
201943.703537,12.0,-6391.467825245024,-0.0006459615943028909,-701.9562269164245,-5689.447002169169,-256.743814534559,-1824.7679970336942
202004.492479,13.0,-20378.64997495463,-0.12095372363227605,-15640.852669873877,-4725.701932717526,-1928.4959652635584,-751.50716999293
202024.704984,14.0,-17832.866101274984,-0.04874629646172162,-15091.672978326475,-2736.3184933023376,-3156.9283169827377,-417.8043062211485
202045.958374,15.0,-62765.03053532963,-0.9135231779168681,-32403.779721567247,-30269.89849597069,-2917.4312064555997,-6413.576419923628
202107.267448,16.0,-81975.75423918791,-1.3639323626749562,-24003.85471756777,-57835.50628535265,-8269.84628023074,-13304.788171885793
202128.403325,17.0,-15378.070946243874,-0.19316604610978044,-12356.737910364933,-3002.0164312679626,-253.0490009918494,-47.44847418509985
202149.630381,18.0,-40335.37981715368,-0.1072403766609727,-11478.604205511052,-28846.05157397653,-3249.070286173389,-8596.11005509835
202211.482524,19.0,-6073.562589929388,-0.05924438071853888,-5787.563450858334,-280.07470099920056,-90.48288253877689,-79.21975970095377
202232.465675,20.0,-87435.86041007697,-1.3577220034979638,-31300.177998144532,-55999.91021158266,-5430.143180117769,-11161.266617137213
202253.592445,21.0,-32694.778670062893,-0.5384148285397711,-26100.535643491883,-6540.401543717034,-3316.0867233397016,-2039.192829473951
202313.966076,22.0,-50695.56076934545,-0.12367777966107982,-32768.767504833566,-17914.425486545773,-470.78695050826536,-6572.602975071428
202334.549279,23.0,-15092.964293112083,-0.07814858638312779,-179.29780597727057,-14905.851628496499,-61.578510955322464,-4090.7054879273755
202355.880058,24.0,-146157.90446484264,-1.6224611787071208,-57758.290612825134,-88237.36773414678,-2164.838694814147,-29053.974113447577
202416.355753,25.0,-7262.445002585272,-0.010068093795903694,-1248.3631976582033,-6013.074995547478,-44.458099085552206,-1600.5882963707259
202437.211052,26.0,-30474.59577188141,-0.08771951904518514,-19390.107131963992,-11075.716688012897,-4767.708423987281,-2393.0100988866006
202458.43165,27.0,-6150.2041515759365,-0.4775578300099791,-5852.776534473568,-249.67183410137005,-1703.699858140536,-64.73286058637193
202519.076063,28.0,-25029.743579244347,-0.47386103796480006,-13327.978221884807,-11654.379253563058,-4275.978006305058,-3684.052650690213
202540.566482,29.0,-22259.610740295644,-1.2336597266650642,-2562.8752734483255,-19573.369494180817,-854.5300837315949,-6159.067390535874
