time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,-15.489649772644043,15.296471118927002,63.22447657585144,-25.82840919494629,123.96025955677032,-74.42893981933594,8.091676235198975,-39.85445499420166,44.946690648794174,-31.20383322238922
0.4000000000000036,2.506154775619507,118.93773078918457,-83.86050462722778,80.55315017700195,59.42341983318329,30.84346055984497,-5.737340450286865,74.77755546569824,-6.917067617177963,76.27797424793243
0.6000000000000072,-27.812576293945312,125.58043003082275,-35.111939907073975,-73.25301170349121,-32.1138858795166,100.74642896652222,26.77379846572876,44.58123445510864,-17.066150903701782,49.4137704372406
0.8000000000000071,-38.679540157318115,-63.196539878845215,79.86849546432495,-114.63286876678467,2.328002452850342,19.75696086883545,19.156664609909058,4.4914960861206055,15.668405592441559,-38.39523792266846
1.0000000000000142,-61.00172996520996,32.2731614112854,32.64110088348389,-113.67018222808838,12.333804368972778,126.52028203010559,6.667989492416382,25.76284408569336,-2.3397088050842285,17.721526324748993
1.2000000000000142,-73.83527755737305,23.332643508911133,3.5665392875671387,-75.76587200164795,51.90244019031525,51.67198181152344,9.67438817024231,40.67755937576294,-2.172977477312088,9.97907817363739
1.4000000000000141,-50.786709785461426,28.747260570526123,-21.760690212249756,-107.77318477630615,35.619056224823,59.854745864868164,12.07813024520874,55.41740655899048,-6.212553381919861,9.061557054519653
1.600000000000014,-44.32300329208374,18.855786323547363,8.465111255645752,-61.138319969177246,26.79576873779297,59.93140935897827,-1.4842629432678223,45.01237869262695,-2.6365965604782104,15.665313601493835
1.8,-46.56805992126465,-4.501700401306152,-2.7148842811584473,-75.71640014648438,10.672587156295776,69.51545476913452,22.589540481567383,61.25802993774414,-4.005204141139984,12.638846039772034
2.0,-54.185950756073,-9.868788719177246,15.944308042526245,-106.06224536895752,-54.88017797470093,74.82835054397583,19.974106550216675,54.55375909805298,-18.28692853450775,3.3627688884735107
2.2,-14.30971622467041,21.636390686035156,7.919293642044067,-76.30157470703125,-34.916019439697266,43.411457538604736,7.218962907791138,37.9791259765625,-8.521869778633118,6.681349873542786
2.4000000000000283,-18.14432144165039,23.093032836914062,-3.745758533477783,-118.55127811431885,-12.035465240478516,34.6295952796936,16.02429747581482,42.993855476379395,-4.4753119349479675,-4.458698630332947
2.6000000000000285,10.600113868713379,48.55325222015381,13.70164155960083,-80.3539514541626,12.684440612792969,77.37302780151367,14.203214645385742,34.25941467285156,12.79735267162323,19.95793581008911
2.8000000000000287,-19.236624240875244,44.085001945495605,-18.117034435272217,-75.19280910491943,-1.8562912940979004,47.551429271698,13.38510513305664,26.262295246124268,-6.45621120929718,10.67647933959961
3.000000000000029,-18.77419948577881,47.79617786407471,-2.3101091384887695,-67.80319213867188,5.826282501220703,66.29741191864014,14.047622680664062,38.99044990539551,-0.3026008605957031,21.32021188735962
3.200000000000029,-28.167808055877686,33.60508680343628,-2.5188446044921875,-70.36516666412354,3.9048314094543457,41.838908195495605,14.494270086288452,39.417922496795654,-3.071887791156769,11.124187707901001
3.400000000000029,-30.642592906951904,25.420546531677246,4.707199335098267,-53.79748344421387,-10.973095893859863,50.05465745925903,17.949002981185913,44.27820444107056,-4.739871621131897,16.488981246948242
3.6000000000000294,-36.447155475616455,9.448349475860596,-0.2928018569946289,-60.58938503265381,-4.660022258758545,47.79895544052124,18.549883365631104,41.004133224487305,-5.712524056434631,9.415513277053833
3.8000000000000296,-32.1458101272583,4.917395114898682,4.339712858200073,-49.18169975280762,-11.615121364593506,49.41288232803345,17.649978399276733,42.52046346664429,-5.44281005859375,11.9172602891922
4.000000000000058,-28.18208932876587,4.3854475021362305,-7.035243511199951,-62.15858459472656,-7.31273889541626,46.69761657714844,19.470328092575073,43.2209849357605,-5.764935910701752,8.03636610507965
4.200000000000058,-23.45186471939087,12.214851379394531,-2.3149967193603516,-59.18545722961426,-3.653228282928467,49.72292184829712,17.382419109344482,40.76508283615112,-3.0094176530838013,10.879349708557129
4.400000000000058,-25.486910343170166,10.643744468688965,-1.1379718780517578,-62.901973724365234,-5.373632907867432,48.21937084197998,17.732584476470947,41.645169258117676,-3.566482663154602,9.401577711105347
4.600000000000058,-25.784802436828613,10.124719142913818,-0.9324431419372559,-63.275980949401855,0.13410449028015137,51.78687572479248,17.999738454818726,41.68732166290283,-2.145850658416748,10.080733895301819
4.800000000000058,-26.812100410461426,5.968713760375977,0.06844401359558105,-61.11471652984619,0.13169646263122559,50.42526721954346,16.840368509292603,41.44777059555054,-2.442897856235504,9.181758761405945
5.000000000000059,-25.404882431030273,6.398105621337891,-0.5327343940734863,-59.551024436950684,-1.345503330230713,50.55882930755615,17.71203875541687,42.763614654541016,-2.3927703499794006,10.042381286621094
5.200000000000059,-26.010513305664062,4.447150230407715,0.42510032653808594,-60.706472396850586,0.7533669471740723,52.18183994293213,17.86271333694458,42.621052265167236,-1.742333173751831,9.635892510414124
5.400000000000059,-26.2312650680542,2.2490978240966797,0.34664273262023926,-58.81547927856445,-1.0157465934753418,51.42260789871216,17.655396461486816,43.09391975402832,-2.3112431168556213,9.487536549568176
5.600000000000059,-26.612472534179688,-0.8208513259887695,-2.5097012519836426,-62.37528324127197,-0.8313298225402832,51.401591300964355,18.442857265472412,43.880367279052734,-2.8776615858078003,8.021456003189087
5.800000000000058,-25.742292404174805,-0.9778022766113281,-1.7493367195129395,-60.803771018981934,-0.41240453720092773,51.86054706573486,17.962026596069336,43.09206008911133,-2.485501766204834,8.292758464813232
6.0000000000000595,-25.11770725250244,-1.6781806945800781,-1.5909552574157715,-60.631537437438965,-1.3546466827392578,52.110981941223145,18.182438611984253,43.6170220375061,-2.4702176451683044,8.354571461677551
6.20000000000006,-24.692153930664062,-1.7518043518066406,-1.4591217041015625,-62.61427402496338,0.1445174217224121,52.51251459121704,18.375492095947266,43.62821578979492,-1.9078165292739868,7.943663001060486
6.400000000000004,-24.54901933670044,-2.529120445251465,-1.4834403991699219,-62.23127841949463,1.019740104675293,52.29289531707764,17.911875247955322,43.27486753463745,-1.7752110958099365,7.7018409967422485
6.60000000000006,-24.298155307769775,-2.672410011291504,-2.0691394805908203,-62.718820571899414,0.478893518447876,52.493202686309814,18.21107268333435,43.76542568206787,-1.9193321466445923,7.716849446296692
6.80000000000006,-24.103176593780518,-2.990436553955078,-1.118767261505127,-63.256049156188965,0.9898245334625244,52.84851789474487,18.283605575561523,43.746018409729004,-1.4871284365653992,7.5870126485824585
7.00000000000006,-23.808538913726807,-3.842806816101074,-0.9102463722229004,-61.57639026641846,1.6348183155059814,52.86822319030762,18.064099550247192,43.663620948791504,-1.2549668550491333,7.7781617641448975
7.20000000000006,-23.82817268371582,-4.673957824707031,-1.5100359916687012,-62.462592124938965,2.179419994354248,52.86532640457153,18.285876512527466,44.036269187927246,-1.218228042125702,7.441261410713196
7.400000000000061,-23.52968454360962,-4.905247688293457,-1.2265443801879883,-62.67216205596924,2.038848400115967,53.12657356262207,18.28206181526184,44.0601110458374,-1.10882967710495,7.402318716049194
7.600000000000061,-23.35658073425293,-5.389070510864258,-1.4231204986572266,-62.26797103881836,2.242511510848999,53.20000648498535,18.233025074005127,44.09220218658447,-1.0760411620140076,7.408791780471802
7.800000000000005,-23.32637310028076,-5.879735946655273,-1.513683795928955,-63.048601150512695,2.4389564990997314,53.261351585388184,18.38178038597107,44.265711307525635,-1.004830002784729,7.149681448936462
8.000000000000117,-23.189091682434082,-6.298828125,-1.3057470321655273,-62.872934341430664,2.659827470779419,53.36679220199585,18.31110715866089,44.200313091278076,-0.8809760212898254,7.098835706710815
8.200000000000117,-23.00729751586914,-6.537151336669922,-1.493370532989502,-62.70320415496826,2.9260873794555664,53.37167978286743,18.304914236068726,44.25356388092041,-0.8174166083335876,7.0962220430374146
8.400000000000116,-22.900664806365967,-6.695461273193359,-1.34505033493042,-63.22369575500488,3.12996506690979,53.431880474090576,18.39013695716858,44.34845447540283,-0.6814032793045044,6.9652944803237915
8.600000000000115,-22.821319103240967,-6.969904899597168,-1.1702656745910645,-62.955617904663086,3.4170031547546387,53.46769094467163,18.327701091766357,44.31178569793701,-0.5617201328277588,6.963488459587097
8.800000000000114,-22.779786586761475,-7.224440574645996,-1.3045549392700195,-62.949490547180176,3.640925884246826,53.483784198760986,18.35111379623413,44.3975567817688,-0.5230754613876343,6.926852464675903
9.000000000000114,-22.68775701522827,-7.448077201843262,-1.1255741119384766,-63.21530342102051,3.752005100250244,53.5514235496521,18.402862548828125,44.459545612335205,-0.4146158695220947,6.836897134780884
9.200000000000113,-22.593843936920166,-7.573056221008301,-1.0800361633300781,-63.019633293151855,4.008084535598755,53.57609987258911,18.364673852920532,44.46001052856445,-0.32528042793273926,6.860855221748352
9.400000000000112,-22.55948781967163,-7.739806175231934,-1.1512279510498047,-63.224244117736816,4.127234220504761,53.60407829284668,18.404704332351685,44.54195499420166,-0.29469430446624756,6.7954957485198975
9.600000000000112,-22.493648529052734,-7.900476455688477,-1.0100722312927246,-63.41104507446289,4.190921783447266,53.662240505218506,18.4248685836792,44.57067251205444,-0.22198259830474854,6.7303478717803955
9.80000000000011,-22.4481463432312,-8.054637908935547,-0.9940505027770996,-63.295745849609375,4.34836745262146,53.680574893951416,18.405580520629883,44.574832916259766,-0.1720622181892395,6.726256012916565
10.00000000000011,-22.397708892822266,-8.17716121673584,-1.0036110877990723,-63.45551013946533,4.4599175453186035,53.7020206451416,18.438154458999634,44.630396366119385,-0.12581199407577515,6.674936413764954
10.20000000000011,-22.334492206573486,-8.263421058654785,-0.8918166160583496,-63.471102714538574,4.567873477935791,53.74494791030884,18.435782194137573,44.63707208633423,-0.05566328763961792,6.661874055862427
11.2,9.578758478164673,20.21815776824951,-19.65322494506836,-11.650276184082031,-65.79718589782715,169.15621161460876,-92.12857484817505,14.126002788543701,-42.00005680322647,47.96252399682999
11.4,-45.897746086120605,33.05124044418335,10.780864953994751,-88.33937644958496,47.99989461898804,-128.0287504196167,-6.023359298706055,-41.66154861450195,1.714913547039032,-56.244608759880066
11.600000000000007,-29.023432731628418,13.105559349060059,4.5159876346588135,-91.36872291564941,13.016390800476074,-109.50889587402344,-9.682118892669678,22.524714469909668,-5.293293297290802,-41.31183624267578
11.800000000000008,-76.30988359451294,135.93990802764893,-25.79476833343506,-17.30661392211914,-8.081793785095215,-125.62100887298584,29.59105372428894,54.83870506286621,-20.148847997188568,11.962747573852539
12.000000000000014,125.01510679721832,119.34211850166321,-43.40686798095703,106.34795427322388,-38.54320049285889,-51.07109546661377,0.6182849407196045,79.88979816436768,10.920830816030502,63.62719386816025
12.2,-12.808394432067871,176.9076257944107,-15.853965282440186,113.37010264396667,25.88886022567749,-74.3278980255127,-37.31173276901245,90.81758260726929,-10.021308064460754,76.6918532550335
12.400000000000015,102.45616752654314,-1.0838508605957031,21.223032474517822,28.47890853881836,-47.09017276763916,-97.70317077636719,-34.76431369781494,86.29239797592163,10.456178383901715,3.996071219444275
12.600000000000014,84.7818374633789,40.66345691680908,-64.25052881240845,34.387314319610596,-63.29445838928223,-48.8847017288208,-15.951263904571533,50.51993131637573,-14.678603410720825,19.171500205993652
12.800000000000013,104.62586283683777,-32.44776725769043,-52.199697494506836,89.28571939468384,-20.857393741607666,-58.971238136291504,2.6382803916931152,36.60675287246704,8.551762998104095,8.618366718292236
13.0,64.81269299983978,28.137564659118652,11.631333827972412,27.989232540130615,-60.38442850112915,-47.63929843902588,58.717113733291626,94.73276138305664,18.694178014993668,25.805065035820007
13.2,101.15178022533655,-9.029912948608398,-18.909311294555664,91.39965772628784,-68.90286207199097,-71.84600830078125,-38.795268535614014,41.888225078582764,-6.363915419206023,13.10299038887024
13.400000000000029,72.77826070785522,-16.075706481933594,12.34080195426941,70.77279090881348,-42.415034770965576,-98.35879802703857,-42.969417572021484,50.89259147644043,-0.06634742021560669,1.8077194690704346
13.600000000000028,56.22074007987976,19.534015655517578,-15.891516208648682,88.52986097335815,-44.29887533187866,-68.96085739135742,-34.38230752944946,38.479530811309814,-9.587989747524261,19.39563751220703
13.80000000000003,71.69320583343506,-14.603710174560547,1.9365310668945312,79.57209348678589,-73.12909364700317,-78.49640846252441,-12.325012683868408,19.73036527633667,-2.956092357635498,1.5505850315093994
14.000000000000028,87.75281757116318,27.325832843780518,3.4430325031280518,69.66404914855957,-30.766355991363525,-84.53757762908936,-37.75010108947754,39.356839656829834,5.669848248362541,12.952286005020142
14.20000000000003,49.21293258666992,-0.18129348754882812,-15.8308744430542,72.41206169128418,-51.29669904708862,-65.48407077789307,-36.83650493621826,40.549254417419434,-13.68778645992279,11.82398796081543
14.400000000000029,52.37858295440674,-8.545947074890137,-8.174276351928711,66.75487756729126,-64.78321552276611,-70.92819213867188,-26.736831665039062,27.423512935638428,-11.828935146331787,3.676062822341919
14.60000000000003,59.4739556312561,-6.1150312423706055,-15.743601322174072,68.07464361190796,-50.85936784744263,-59.854769706726074,-32.397663593292236,34.97399091720581,-9.881669282913208,9.269708395004272
14.80000000000003,48.87312054634094,-12.701559066772461,-17.62547492980957,67.64601469039917,-66.0761833190918,-69.66745853424072,-30.18871545791626,28.320693969726562,-16.25431329011917,3.399422764778137
15.000000000000057,48.13050627708435,-14.585471153259277,-13.394570350646973,65.63042402267456,-51.187145709991455,-68.09697151184082,-33.28268527984619,36.898207664489746,-12.433473765850067,4.961547255516052
15.200000000000058,44.99380588531494,-13.550186157226562,-10.10669469833374,64.00178670883179,-61.01354360580444,-67.08958148956299,-28.785228729248047,30.50466775894165,-13.727915287017822,3.4666717052459717
15.400000000000059,53.51649820804596,-11.70041561126709,-3.7221670150756836,59.19126272201538,-61.10334396362305,-66.26706123352051,-30.902528762817383,30.366885662078857,-10.552885383367538,2.89766788482666
15.600000000000058,54.671189188957214,-6.823468208312988,-6.650328636169434,58.00163745880127,-54.75873947143555,-60.118961334228516,-32.94409513473511,29.977667331695557,-9.920493513345718,5.259218811988831
15.800000000000058,50.40424168109894,-10.628366470336914,-6.775963306427002,58.406925201416016,-60.252928733825684,-60.965847969055176,-31.78257942199707,27.0713210105896,-12.101807445287704,3.4710079431533813
16.000000000000057,50.977447628974915,-11.351513862609863,-3.7839531898498535,56.49142265319824,-53.73835563659668,-58.16073417663574,-31.344544887542725,29.29821014404297,-9.472351521253586,4.069346189498901
16.20000000000006,48.61019849777222,-13.544225692749023,-6.323707103729248,57.385289669036865,-58.61184597015381,-59.691596031188965,-30.956578254699707,28.01504135131836,-11.820483207702637,3.041127324104309
16.400000000000002,49.18302297592163,-15.593862533569336,-4.173266887664795,55.267155170440674,-55.94598054885864,-61.539340019226074,-32.60694742202759,30.781865119934082,-10.885792970657349,2.2289544343948364
16.60000000000006,46.150362491607666,-14.156699180603027,-6.0272216796875,55.6424617767334,-55.07146120071411,-58.293962478637695,-32.65935182571411,30.391108989715576,-11.901918053627014,3.395727276802063
