time,step,loss,loss1,loss2,loss3,loss21,loss31
145210.995705,0.0,-39.027551318675705,-0.21997207560520693,-1.897800615651785,-15.132543142503225,-0.008742272894039838,-0.1703288521009425
145236.204091,1.0,-115.54678323873327,-0.6574221853386731,-7.699914034230406,-42.104650670635536,-0.1053103623967786,-0.7508224009137826
145259.240021,2.0,-0.517690776482442,-0.0003836100210485146,-0.0008840976672139789,-0.47844567671037663,-4.778532370020017e-06,-0.009076144416289234
145323.37603,3.0,-23.039739325525442,-0.14838753904486965,-3.332247649350493,-4.868737771687985,-0.03419054510940733,-0.032509905257684046
145347.908054,4.0,-45.471890227613756,-0.26390366379203406,-1.4138282562593303,-17.667695592151016,-0.00038072183401244297,-0.19561842132664342
145413.408458,5.0,-112.02174622118498,-0.5562562147990123,-6.782847350666167,-49.613277390617576,-0.09955652105573898,-0.811695946336294
145437.533202,6.0,-26.946319765101823,-0.1713132687808739,-3.3047395679903016,-6.5102533190241285,-0.028841462756014957,-0.048812182913968494
145502.222795,7.0,-2.1373821347049775,-0.009944596446832116,-0.03596413928230913,-1.1069583507394567,-7.4970463173062996e-06,-0.020930157577973896
145526.513816,8.0,-0.10571277507267109,-0.0004952085966364527,-0.0031919459749301105,-0.052999969434095684,-3.0065429444059433e-05,-0.0008857447039298805
145548.086308,9.0,-1.1967805440812174,-0.008960043251861916,-0.06440487566842625,-0.23637134322659947,-0.0007103946795758986,-3.120337697115616e-05
145610.181939,10.0,-13.049326744670335,-0.056013407380901895,-0.25231639909079767,-7.195669607489348,-0.002552647857243573,-0.1289986340752392
145632.348353,11.0,-21.60502271860663,-0.09007132313723,-1.19669253889897,-11.401197865984656,-0.0010040134889985897,-0.1890790295526381
145654.465093,12.0,-0.346221353028733,-0.00018996381334608094,-0.0010696668418155308,-0.32615530485230937,-2.1677937652953005e-05,-0.006264305967307315
145716.659328,13.0,-12.216739889900085,-0.04518470360995953,-0.7140816960213052,-6.984187832882826,-0.0028972732244341715,-0.11940968177990131
145740.044795,14.0,-4.860011354675659,-0.028645115755750152,-1.5005807844490744,-0.4949189946515695,-0.0046417204442721904,-0.0012577431185514243
145805.071223,15.0,-46.41385738415399,-0.2673283669065887,-4.480014025705205,-15.201006667789926,-0.012140694229253235,-0.21912155467415406
145829.961374,16.0,-67.7231996259156,-0.42258556991322166,-6.343338765863606,-19.121303868729807,-0.03065839187062025,-0.19953713518733457
145852.691557,17.0,-16.895066305575863,-0.05055511467810203,-0.915345091427088,-10.924209746338573,-0.0010532219075077287,-0.16712482488284608
145915.762723,18.0,-3.908441450751318,-0.0210654935275034,-0.07284958266761948,-1.7290425153333575,-0.0007542043114519004,-0.02900985304611603
145936.783375,19.0,-2.8117077605550107,-0.0201254304183819,-0.18930737200387188,-0.6098573467129493,-2.154991452485433e-05,-0.010923344978963634
145955.811388,20.0,-70.05548204118134,-0.2886582466597009,-7.619635601954558,-33.570021773256684,-0.05054209738283877,-0.48715995121840333
150015.274721,21.0,-25.47009860859639,-0.12654081055232125,-0.5445071208267207,-12.27151043253754,-0.0013120464843630608,-0.16981968617801577
150034.148892,22.0,-9.050441950631209,-0.029340519221418965,-2.8503663682535354,-3.266023660235775,-0.03665646313456805,-0.002575969599835304
150053.296046,23.0,-10.48915440562355,-0.03154858639056006,-0.2807159715399891,-7.053579795027555,-0.002577184350684769,-0.12835414283422755
150112.723702,24.0,-59.468477176372055,-0.4435265982964075,-1.5087105170803443,-13.607106829650952,-0.0005936550611318481,-0.19371660333115792
150132.032621,25.0,-1.2719695646229583,-0.004204457180932056,-0.030281596405375755,-0.8212422501243768,-2.392910355220046e-05,-0.014770144883302416
150152.576379,26.0,-9.117555874730781,-0.03484428152298553,-0.6071536137920532,-5.025974108640176,-0.002646269120067102,-0.07460144561275062
150215.510847,27.0,-27.94134596225653,-0.19903085615977353,-3.405952136142675,-4.632308210136504,-0.037298472233189495,-0.027559678731187143
150239.443764,28.0,-37.973576959747994,-0.1253303893443741,-4.429251985587033,-21.011286039723554,-0.002108001827366479,-0.28509738414561614
150302.810468,29.0,-100.87850002049909,-0.49923267837549506,-6.646098488660037,-44.30913369428954,-0.10516604810840158,-0.7774569466054724
150325.778241,30.0,-43.41615093014549,-0.25005725853980487,-1.235154148932039,-17.17527092723297,-0.0011012959974188163,-0.18748481755061963
150348.943712,31.0,-37.98245510552195,-0.2755703292654692,-3.0106905939575377,-7.414731585017489,-0.033806199704259576,-0.12614874321039693
150410.629883,32.0,-4.499899766897158,-0.029153491067541927,-0.18683056576654844,-1.3977200943764176,-8.457433292452521e-05,-0.019942748448873227
150433.477285,33.0,-20.035027127078948,-0.07117471428590473,-1.3081116202875405,-11.609444078200935,-0.000566534720980505,-0.1940787745942798
150456.43757,34.0,-1.4988420270982903,-0.008073756859201971,-0.21560572171122105,-0.4758606194668722,-2.7802872708593274e-05,-0.011553786832231516
150518.301006,35.0,-11.288185930427513,-0.08254129491898313,-1.8705449018544562,-1.163511536674742,-0.010096633454616102,-8.094535223790444e-05
150540.885038,36.0,-1.2550918857949933,-0.00591576059688358,-0.17659440498851742,-0.48692142111811815,-2.2493385723409975e-05,-0.009784362110409006
150603.370856,37.0,-22.143828810460995,-0.10329870767883054,-0.3182216701049544,-11.495736372472985,-0.0014552932743350788,-0.17525668202418054
150626.7833,38.0,-40.582737676828884,-0.195707664358383,-4.601724550375993,-16.410246690614596,-0.006194244482585987,-0.20753965077310732
