time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,-73.48264455795288,-157.43165016174316,94.43870335817337,8.138656616210938,-70.1107382774353,242.59397089481354,21.551603078842163,468.7018632888794,-6.9007690995931625,140.50071015954018
0.4000000000000036,-66.58737659454346,-154.29754257202148,66.37004315853119,66.1673903465271,-27.199935913085938,8.014428615570068,-48.76601696014404,402.955961227417,-19.045821577310562,80.71005940437317
0.6000000000000072,-60.95174551010132,-94.1448450088501,42.04569458961487,-19.628095626831055,-65.40371179580688,6.5843939781188965,-22.13900089263916,302.61398553848267,-26.612190902233124,48.8563597202301
0.8000000000000002,78.87200266122818,-101.6275405883789,-12.20310926437378,-26.923322677612305,-61.685895919799805,114.20947909355164,47.85962104797363,223.36482554674149,13.210654631257057,52.25586034357548
1.0000000000000142,81.4318299293518,148.29676747322083,-22.912490367889404,-2.70998477935791,-23.80770444869995,32.515525817871094,121.77342474460602,177.86237597465515,39.12126496434212,88.99117112159729
1.200000000000014,76.04172080755234,283.2359969615936,24.873507022857666,67.06653833389282,-51.14748477935791,-73.88463020324707,120.55301368236542,200.98182437941432,42.58018918335438,119.34993236791342
1.4000000000000141,97.6066380739212,267.68590211868286,24.968647956848145,96.4398980140686,-63.0862832069397,-87.35320568084717,114.49786126613617,190.775815397501,43.496716022491455,116.88710246235132
1.600000000000014,106.217485293746,210.29513999819756,20.7358717918396,109.8700761795044,-66.28254652023315,-61.428284645080566,91.7491003870964,142.49183535575867,38.10497773811221,100.30719172209501
1.800000000000014,54.46766018867493,5.787503719329834,-8.605504035949707,93.06671619415283,13.154149055480957,12.161397933959961,37.47698664665222,153.88751924037933,24.1233229637146,66.22578427195549
2.000000000000014,76.09387636184692,-5.159211158752441,-11.682486534118652,151.37776136398315,45.76693773269653,-40.636539459228516,1.8124282360076904,118.00565719604492,27.997688949108124,55.89691698551178
2.200000000000028,75.90296566486359,-55.33618927001953,0.6508827209472656,181.37535899877548,29.485279321670532,-47.57580757141113,-36.49630546569824,123.56873154640198,17.385705560445786,50.5080234259367
2.4000000000000283,94.74057853221893,-50.95186233520508,6.166970729827881,201.49090131744742,44.69069242477417,-62.261128425598145,-33.843278884887695,138.95626664161682,27.938740700483322,56.808544299565256
2.6000000000000285,82.37594217061996,-94.3749189376831,11.084133386611938,223.86183142662048,42.04052686691284,-95.96819877624512,-66.80958271026611,121.07974290847778,17.172754928469658,38.64961415529251
2.8000000000000287,70.25600075721741,-114.30854797363281,17.232131958007812,232.16782808303833,48.99810552597046,-98.0003833770752,-76.48965120315552,104.82096672058105,14.99914675951004,31.169965863227844
3.000000000000029,67.30560064315796,-112.81001567840576,28.348445892333984,243.28285157680511,69.5613294839859,-101.83379650115967,-80.44137954711914,120.68634629249573,21.193499118089676,37.33134642243385
3.200000000000029,71.8037873506546,-108.17649364471436,22.927623987197876,234.01301205158234,74.05050098896027,-97.48976230621338,-79.90801334381104,127.30149030685425,22.218474745750427,38.91206160187721
3.400000000000029,73.90524744987488,-112.01632022857666,17.634636163711548,227.15833187103271,63.930508494377136,-86.4410400390625,-77.26202011108398,124.33491945266724,19.552092999219894,38.2589727640152
3.6000000000000294,72.01365232467651,-102.20654010772705,18.18922758102417,222.31450527906418,56.400907039642334,-83.32641124725342,-74.78698492050171,109.16168689727783,17.954200506210327,36.485810205340385
3.800000000000029,64.40122723579407,-91.89317226409912,21.76455855369568,217.58988052606583,59.56954061985016,-82.62903690338135,-73.60059022903442,108.88522267341614,18.03368404507637,37.988223508000374
4.000000000000058,66.90225303173065,-98.7616777420044,22.052836418151855,215.4921293258667,59.52498018741608,-73.10566902160645,-73.97165298461914,123.07820320129395,18.62710416316986,41.67574644088745
4.200000000000058,75.87674111127853,-102.20537185668945,19.1816508769989,216.54233038425446,54.4440358877182,-75.82833766937256,-73.74037504196167,125.15045404434204,18.94051320850849,40.91476872563362
4.400000000000058,71.1991012096405,-94.37997341156006,19.37679648399353,213.44794034957886,51.48479342460632,-80.39238452911377,-71.52749300003052,117.23355650901794,17.63329952955246,38.97728472948074
4.600000000000058,67.01297760009766,-90.31429290771484,20.543384552001953,208.7264247238636,50.962284207344055,-76.69413089752197,-69.48553323745728,117.45367050170898,17.258278280496597,39.79291785508394
4.800000000000058,70.26262283325195,-97.64277935028076,19.422149658203125,208.3302453160286,48.21240305900574,-67.5745964050293,-69.76209878921509,124.25042986869812,17.033769190311432,41.840824857354164
5.000000000000059,74.36658442020416,-95.40677070617676,18.664634227752686,208.19126963615417,45.53777575492859,-71.05162143707275,-69.33139562606812,121.38423323631287,17.30939969420433,40.77927768230438
5.200000000000059,67.54529774188995,-88.08016777038574,20.669102668762207,203.5586804151535,46.48392200469971,-74.96552467346191,-66.492760181427,118.68560910224915,17.051390558481216,39.79964926838875
