step,l2norm
0.0,0.0007519773851951061
1.0,0.0014725766940020346
2.0,1.2104065694613571e-06
3.0,0.00044683390923045096
4.0,0.00059546955751497
5.0,0.0016901769804693026
6.0,0.0005111528045175969
7.0,3.056345768544803e-05
8.0,1.576411461036523e-06
9.0,2.7047163972370902e-05
10.0,0.00019345224624766927
11.0,0.0002922448431252835
12.0,5.889280799449092e-07
13.0,0.0001377864444283185
14.0,0.00010796187697178965
15.0,0.0007955890930456809
16.0,0.0010980866607056402
17.0,0.00015737001982347039
18.0,7.787732414354847e-05
19.0,6.243688824443484e-05
20.0,0.0007890142399573432
21.0,0.00041199161107043623
22.0,9.726684356283886e-05
23.0,0.00010179161329721949
24.0,0.0011948583945786974
25.0,1.2884033656988345e-05
26.0,0.0001064939693200331
27.0,0.0005021427687035999
28.0,0.00043386162203086265
29.0,0.0014063471701881867
30.0,0.0005691240143033896
31.0,0.0008552939940971916
32.0,8.107629792908573e-05
33.0,0.00022391944793550815
34.0,2.980627731409546e-05
35.0,0.00022861771877385754
36.0,2.0786169635256387e-05
37.0,0.00033307487845736863
38.0,0.0005918307628454472
39.0,0.0005957308313035506
40.0,0.000906880647556668
41.0,0.00022298901324156723
42.0,9.13370651390066e-05
43.0,0.00014614189538283954
44.0,0.00015691110079848287
45.0,0.0007727778877604504
46.0,0.0016558841663796065
47.0,0.0003250539804685733
48.0,0.0007767951646193063
49.0,7.803924881683126e-06
