time,step,loss,loss1,loss2,loss3,loss21,loss31
203736.981374,0.0,-131.7974611977666,-0.4599200626320979,-1.1542120373357192,-84.6512428972211,-0.00040593746550943166,-1.464823705819299
203758.008607,1.0,-160.6909431897312,-1.2582696773428088,-18.853334968809094,-16.010640486641197,-0.08625598442224547,-0.03150300281815405
203817.569194,2.0,-9.803315000820682,-0.0012867079721562585,-0.5566646130853024,-9.117979590519752,-0.008551476945487094,-0.16357818678838587
203838.059687,3.0,-47.545839004861186,-0.31465733764675696,-11.739441418612467,-4.340663821573026,-0.12998470956937158,-0.0013244494863648981
203857.806624,4.0,-213.79499946703982,-1.0420225665335776,-10.303670219981221,-99.28907259370081,-0.0008005266588506643,-1.9009222145259628
203918.34205,5.0,-127.73487279291234,-0.9445050308804842,-20.739961061555615,-12.544408643308286,-0.12497836478767987,-0.014865862805407082
203938.599088,6.0,-53.84257654110879,-0.3579154724034074,-13.037574632538709,-5.013454668229338,-0.1125813244825063,-0.0007166055439933317
203957.890584,7.0,-20.2392944139014,-0.017158905687858987,-5.080648007012856,-13.442755838102647,-0.09812982752359029,-0.3029109507810199
204017.560585,8.0,-0.7561773433577473,-0.0008268723805457215,-0.388060779323217,-0.2854293259799583,-0.0012422941498222428,-0.00622310950504712
204037.49683,9.0,-6.185014400324524,-0.022689272498218085,-1.2420841605429458,-2.67400298995977,-0.002176010479931989,-0.005166706242395236
204057.409623,10.0,-34.91321970566281,-0.11209477918595892,-4.798347435844124,-18.905394351222796,-0.06549126746247524,-0.3246755601238869
204117.950319,11.0,-110.53404134432802,-0.27616553122818405,-1.7422177516928938,-81.1752704698167,-0.0005270647695363451,-1.9359658716496178
204136.992084,12.0,-10.753036434335263,-0.00064977966488731,-0.8473691598136481,-9.840689308032882,-0.017666446111645806,-0.19429847555983404
204156.85488,13.0,-33.4787630838228,-0.10567891814813972,-4.636354015835339,-18.274517253173485,-0.07927100111064433,-0.3076881413216057
204216.949438,14.0,-40.75188382935983,-0.03482196262697076,-33.16278029407491,-4.1069072725878355,-0.7238448309582433,-0.0495394621087053
204237.498509,15.0,-74.6492690270151,-0.5295314169443227,-13.597083461411097,-8.099043871171725,-0.11910280913862709,-0.03225718782465492
204257.781477,16.0,-109.98522499194421,-0.7862695784801198,-20.452166543563116,-10.9061006003691,-0.11644786480359583,-0.03404569701621085
204316.986883,17.0,-105.61241935671573,-0.12903997093207425,-3.5236182746286486,-89.18480398887965,-0.00027772161979555676,-1.912192581751392
204335.972459,18.0,-28.312019534743733,-0.10078709629356694,-9.226250441237868,-9.007059464149165,-0.11868484809626262,-0.197095516532503
204355.674614,19.0,-12.631115915055357,-0.041358704019393844,-6.6341921403608435,-1.861053372755129,-0.05873681467328162,-0.0029835590269309264
