step,l2norm
0.0,0.0006836169546954711
1.0,0.0011160122327293252
2.0,1.980574449082488e-06
3.0,0.0004450868536765953
4.0,0.001177473601764345
5.0,0.0014609131230921733
6.0,0.0005040595336712421
7.0,2.4331898804098925e-05
8.0,9.87010305852582e-07
9.0,3.16655680898756e-05
10.0,0.00016440619637457881
11.0,0.0005067208516505982
12.0,1.0331432305383475e-06
13.0,0.00015694307703453816
14.0,5.374148702450021e-05
15.0,0.0006985028404264946
16.0,0.0007931539773831913
17.0,0.00020114305299628434
18.0,0.00010772963903634714
19.0,5.8793075702308914e-05
20.0,0.0010832302325203646
21.0,0.0003815348310879734
22.0,0.00025778592997367084
23.0,0.00016257314343313194
24.0,0.0017057253650957975
25.0,1.3431567145653387e-05
26.0,0.00011514555685465556
27.0,0.0004950522885197066
28.0,0.0007697400049467638
29.0,0.0017285111754919435
30.0,0.0010992725404462879
31.0,0.0006634091410595701
32.0,0.0001572353717989955
33.0,0.0002897592145448893
34.0,2.633193062476019e-05
35.0,0.00019924381271280796
36.0,1.8772295612388195e-05
37.0,0.0003252746304347481
38.0,0.0007012380613797796
39.0,0.0011194438960491551
40.0,0.001291292411647957
41.0,0.00025258980184339247
42.0,0.00016290284607220883
43.0,0.00016321117583744114
44.0,0.00024658712597350907
45.0,0.0005861689604600678
46.0,0.001251842528970636
47.0,0.00041060184043895386
48.0,0.0006792138071875015
49.0,1.0813384339888577e-05
