time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,-61.492323875427246,5.0167083740234375,-96.43598794937134,-41.295409202575684,-50.76252222061157,267.82493591308594,200.23109912872314,92.24132299423218,-2.114933729171753,80.94688951969147
0.4000000000000001,-94.39908266067505,85.68969964981079,-87.1315598487854,-18.30878257751465,90.55274501442909,-71.77321910858154,136.44488751888275,588.5015249252319,11.366747505962849,146.02730572223663
0.6000000000000072,-50.52847862243652,178.5671055316925,-61.85373067855835,-62.700700759887695,33.2537055015564,64.39257860183716,26.545828580856323,430.70313930511475,-13.145668804645538,152.74053066968918
0.8000000000000071,96.19412943720818,238.24564218521118,-52.51058340072632,-14.795255661010742,50.86464285850525,14.516246318817139,-43.34986209869385,146.96404337882996,12.799581699073315,96.23266905546188
1.0000000000000142,56.342363357543945,338.7723684310913,-14.486849308013916,-32.943105697631836,42.13753342628479,41.24126434326172,22.32440710067749,-124.67234134674072,26.579363644123077,55.59954643249512
1.2000000000000142,-13.666772842407227,393.12607049942017,8.56400728225708,-27.124333381652832,-24.134361743927002,68.56372356414795,-0.39473772048950195,-120.35727500915527,-7.407966256141663,78.55204641819
1.400000000000014,-61.38558387756348,375.937294960022,17.943483591079712,-15.87667465209961,51.99327766895294,29.057610034942627,-11.93453073501587,-140.92772006988525,-0.845838338136673,62.047627568244934
1.6000000000000139,-49.65102672576904,377.26646661758423,12.182247638702393,-47.255659103393555,18.17139983177185,40.88115692138672,-11.7478609085083,-130.7762622833252,-7.761310040950775,60.02892553806305
1.800000000000014,-64.20384645462036,370.8613872528076,23.228394985198975,-34.876370429992676,18.1756854057312,21.93136215209961,-3.900134563446045,-142.24200248718262,-6.674975156784058,53.91859412193298
2.0,-61.07032299041748,385.2492928504944,17.287486791610718,-44.20325756072998,22.07503914833069,30.669379234313965,-14.319682121276855,-146.28427028656006,-9.006869792938232,56.35778605937958
2.200000000000028,-63.28245401382446,382.5224757194519,22.219926118850708,-45.4005241394043,11.445200443267822,27.662885189056396,-10.745227336883545,-146.05932235717773,-10.09063869714737,54.68137860298157
2.4000000000000283,-57.15053081512451,382.2009563446045,12.97314167022705,-47.751784324645996,-4.384946823120117,34.557533264160156,-16.68543815612793,-167.2781229019165,-16.311943531036377,50.43214559555054
2.6000000000000285,-53.205299377441406,377.58402824401855,15.420621633529663,-48.158907890319824,8.396756649017334,38.33739757537842,-17.860543727874756,-157.6683521270752,-11.812116205692291,52.52354145050049
2.8000000000000287,-56.16719722747803,373.4454393386841,13.582956790924072,-43.71354579925537,2.509218454360962,31.642818450927734,-14.978837966918945,-160.88542938232422,-13.763464987277985,50.12232065200806
3.000000000000029,-52.779483795166016,379.3971061706543,20.333051681518555,-45.528554916381836,18.741071224212646,30.86479902267456,-15.980422496795654,-137.97783851623535,-7.421445846557617,56.68887794017792
3.200000000000001,-44.335269927978516,373.8717198371887,20.59282660484314,-48.871731758117676,4.6671271324157715,26.48831605911255,-11.97965145111084,-136.50493621826172,-7.763741910457611,53.74584197998047
3.400000000000029,-45.92515230178833,378.3971667289734,21.19155526161194,-50.76632499694824,8.83978009223938,29.54040765762329,-14.531445503234863,-139.414381980896,-7.606315612792969,54.43921685218811
3.6000000000000294,-44.29823160171509,373.0154037475586,17.17829704284668,-49.12731647491455,2.209120988845825,32.00409412384033,-13.751959800720215,-141.93828105926514,-9.6656933426857,53.48847508430481
3.8000000000000296,-45.862507820129395,372.63214588165283,18.142080307006836,-44.00646686553955,9.770560264587402,32.18429088592529,-16.009414196014404,-138.95471096038818,-8.48982036113739,55.4638147354126
4.000000000000058,-44.47183609008789,372.17386960983276,19.902461767196655,-41.3468599319458,12.935394048690796,31.156980991363525,-14.727675914764404,-130.75220584869385,-6.590414047241211,57.80794620513916
4.200000000000058,-40.156614780426025,366.59663915634155,19.574755430221558,-42.77386665344238,8.894491195678711,30.07255792617798,-13.246297836303711,-129.40282821655273,-6.233416497707367,56.1231255531311
4.400000000000058,-41.06872081756592,367.96964406967163,19.902098178863525,-42.34883785247803,10.219961404800415,32.08974599838257,-14.156436920166016,-128.8231611251831,-6.275774538516998,57.22184777259827
4.600000000000058,-38.63862752914429,363.84711265563965,18.287038803100586,-45.16723155975342,7.144808769226074,32.93874263763428,-12.656521797180176,-128.07557582855225,-6.465825438499451,55.885761976242065
4.800000000000058,-40.554046630859375,363.4558439254761,20.106130838394165,-42.24414825439453,12.35402226448059,32.46878385543823,-13.76727819442749,-126.89871788024902,-5.465292930603027,56.69544041156769
5.000000000000059,-38.85089159011841,362.70214319229126,19.471454620361328,-43.27833652496338,10.180908441543579,33.82974863052368,-13.24399709701538,-124.07419681549072,-5.6106314063072205,57.29483962059021
5.200000000000003,-39.10248279571533,359.890341758728,20.57952880859375,-42.22393035888672,11.870396137237549,32.60831832885742,-12.618410587310791,-122.75187969207764,-4.817742109298706,56.88071250915527
5.400000000000059,-38.18274736404419,360.1529002189636,20.671886205673218,-42.35637187957764,11.742699146270752,33.57350826263428,-13.138425350189209,-121.2451696395874,-4.726646840572357,57.531216740608215
5.600000000000058,-37.601423263549805,358.10996294021606,20.591813325881958,-42.807793617248535,10.643148422241211,33.635544776916504,-12.267053127288818,-119.8875904083252,-4.6583786606788635,57.26253092288971
