0,1
0.0,0.0
0.043598566970717414,2.9394873481514587e-19
0.045952889587136156,3.0207090423903376e-19
0.0483072122035549,3.021428626189416e-19
0.0600788252856486,3.1310110019606277e-19
0.06039665883886513,3.1341263073090384e-19
0.06071449239208166,3.1341262276415803e-19
0.06230366015816431,3.1341430462043035e-19
0.06389282792424696,3.1341926214077386e-19
0.06460795341898415,3.1342123992118286e-19
0.06532307891372134,3.1342373048512215e-19
0.06639576715582712,3.134276748777643e-19
0.0674684553979329,3.134321253657361e-19
0.06907748776109159,3.13439918669719e-19
0.06956019747003919,3.134424902252379e-19
0.0700429071789868,3.13445247049332e-19
0.0707669717424082,3.134499960423096e-19
0.0714910363058296,3.1345500397864137e-19
0.07181686535936924,3.1345720503092043e-19
0.07214269441290887,3.1345932303421846e-19
0.07377183968060703,3.1346957481190337e-19
0.0748037745653877,3.1347678799845634e-19
0.07583570945016835,3.134866066913439e-19
0.07624461865179939,3.1349135372992023e-19
0.07665352785343044,3.134962178220662e-19
0.0768375369941644,3.1349841433011945e-19
0.07702154613489837,3.135005870102542e-19
0.0779415918385682,3.135103888698067e-19
0.07826185750582265,3.1351329661720657e-19
0.0785821231730771,3.1351586406171435e-19
0.07906252167395876,3.1351906936442358e-19
0.07954292017484042,3.135215390800878e-19
0.08026351792616293,3.135241293424638e-19
0.08098411567748544,3.1352593062613797e-19
0.08206501230446919,3.135286572932759e-19
0.08314590893145295,3.1353285532667453e-19
0.08476725387192857,3.135398034512401e-19
0.0863885988124042,3.1354742807166924e-19
0.08656696902813489,3.1354818231133377e-19
0.08674533924386559,3.1354865619429083e-19
0.08701289456746163,3.135493502149072e-19
0.08728044989105767,3.135500171197462e-19
0.08861822650903785,3.135527440204579e-19
0.08995600312701803,3.1355460516827707e-19
0.09182437978804843,3.1355687764276225e-19
0.09369275644907883,3.135583989146143e-19
0.09394498729831793,3.135585562599635e-19
0.09419721814755704,3.1355882415736477e-19
0.0945755644214157,3.1355941236437545e-19
0.09495391069527435,3.135603161629052e-19
0.09552143010606234,3.1356254674861857e-19
0.09608894951685033,3.1356605483841593e-19
0.09647202511913222,3.1356910183502023e-19
0.09670187048050136,3.1357098435216704e-19
0.09693171584187049,3.1357296682330153e-19
0.09808094264871615,3.1358494006069806e-19
0.09877660662788164,3.1359741492059364e-19
0.09947227060704712,3.1361931008965165e-19
0.09974010493099343,3.136305865697388e-19
0.09982045522817733,3.1363427556480125e-19
0.09990080552536122,3.1363809138812426e-19
0.09993696315909398,3.1363984884876468e-19
0.09997312079282673,3.136416306245572e-19
0.09998064286181071,3.136420043153109e-19
0.0999881649307947,3.1364237903502077e-19
0.09999210810601576,3.136425758757727e-19
0.09999605128123683,3.1364277299426703e-19
0.09999811834137799,3.1364287643792975e-19
0.09999859921510587,3.1364290051384507e-19
0.09999908008883375,3.1364292459390996e-19
0.09999939866572949,3.136429405491415e-19
0.09999971724262523,3.136429565062795e-19
0.09999995939765108,3.136429686369575e-19
0.100000068444008,3.136429741009809e-19
0.10000017749036491,3.13642979569786e-19
0.10000023945933414,3.1364298268218095e-19
0.10000030142830338,3.1364298580009773e-19
0.10000061127314958,3.1364300153874986e-19
0.10000216049738057,3.1364309606940188e-19
0.10000990661853558,3.136571223340638e-19
0.10002657484922807,3.1517558774634e-19
0.10005116073024097,3.497012725852514e-19
0.10008237958850708,6.933132076216777e-19
0.10011359844677319,2.190365301330482e-18
0.1001448173050393,6.818767253465405e-18
0.10017603616330541,1.838862076012816e-17
0.10021480174603999,5.3190746056041946e-17
0.10025356732877456,1.3053631598591818e-16
0.10029233291150914,2.84830703446486e-16
0.10034260624914307,6.942161129491318e-16
0.10039287958677699,1.5040732761540025e-15
0.10045799692249734,3.637808009685924e-15
0.10052311425821768,7.84558238158402e-15
0.10058823159393802,1.5521788425318263e-14
0.10067185381376734,3.409890729627946e-14
0.10075547603359665,6.837492256774271e-14
0.10083909825342596,1.277886676856526e-13
0.10092272047325528,2.2578153238082956e-13
0.10100634269308459,3.8054896675442797e-13
0.1010899649129139,6.160755380995521e-13
0.10117358713274321,9.63192948966112e-13
0.10125720935257253,1.4606463956057809e-12
0.10134083157240184,2.156158974287314e-12
0.10142445379223115,3.107468723323181e-12
0.10150807601206047,4.383314390841668e-12
0.10159169823188978,6.064348079061041e-12
0.10167532045171909,8.24395568862854e-12
0.1017589426715484,1.1028969477884838e-11
0.10184256489137772,1.4540260817907897e-11
0.10192618711120703,1.891320513991572e-11
0.10200980933103634,2.4298014901276534e-11
0.10211374044798478,3.265971505273235e-11
0.10221767156493322,4.3192810564332026e-11
0.10232160268188166,5.628525875807114e-11
0.1024255337988301,7.235492346187096e-11
0.10252946491577854,9.185629195144326e-11
0.10263339603272698,1.1527699843068617e-10
0.10273732714967541,1.431358464162572e-10
0.10284125826662385,1.7598087157059341e-10
0.10296688310773858,2.231769007618634e-10
0.1030925079488533,2.795706596311829e-10
0.10321813278996803,3.4628526736620706e-10
0.10334375763108275,4.244510410826357e-10
0.10346938247219747,5.152463746631736e-10
0.1035950073133122,6.198753900163122e-10
0.10372063215442692,7.395576847021788e-10
0.10384625699554165,8.755199366781549e-10
0.10397188183665637,1.0289871271874875e-09
0.1040975066777711,1.2011736902938487e-09
0.10422313151888582,1.3932746957867466e-09
0.10434875636000054,1.6064572078348806e-09
0.10450063652006449,1.893975590459182e-09
0.10465251668012843,2.2158835830572792e-09
0.10480439684019237,2.574013941931525e-09
0.10495627700025631,2.9699846338019697e-09
0.10510815716032025,3.40532041118716e-09
0.10526003732038419,3.881402142752409e-09
0.10541191748044813,4.399455463339399e-09
0.10556379764051207,4.96055010175688e-09
0.10571567780057602,5.565601806031874e-09
0.10586755796063996,6.215377913653532e-09
0.1060194381207039,6.910506131747856e-09
0.10617131828076784,7.65148610912246e-09
0.10632319844083178,8.438703358588837e-09
0.10647507860089572,9.272445058449017e-09
0.10662695876095966,1.0152917257991624e-08
0.1067788389210236,1.1080263027937949e-08
0.10693071908108755,1.2054581128061531e-08
0.10708259924115149,1.3075944805118752e-08
0.10726776210849133,1.4384915867296864e-08
0.10745292497583117,1.5764031567796653e-08
0.10763808784317101,1.7213453612852665e-08
0.10782325071051085,1.8733588424022776e-08
0.1080084135778507,2.0324930349903086e-08
0.10819357644519054,2.1988153943983197e-08
0.10837873931253038,2.3724151919599798e-08
0.10856390217987022,2.5534058911067153e-08
0.10874906504721006,2.7419270789530818e-08
0.1089750504411682,2.982488115322773e-08
0.10920103583512634,3.2348695018754665e-08
0.10942702122908449,3.4994747791916195e-08
0.10965300662304263,3.776816526740382e-08
0.10987899201700077,4.067438368689933e-08
0.11010497741095891,4.3719316727942614e-08
