step,l2norm
0.0,0.0010213020054829509
1.0,0.0018354668630914568
2.0,1.303015767166587e-06
3.0,0.0005158841413797359
4.0,0.0006260729843537077
5.0,0.0009524350615357639
6.0,0.0005213759152091463
7.0,4.3600148841600445e-05
8.0,8.695524744711408e-07
9.0,3.139085761583344e-05
10.0,0.00019222710340745082
11.0,0.0004919564160281643
12.0,5.757171972474087e-07
13.0,0.00018427939454592276
14.0,4.7378866153233784e-05
15.0,0.0008133126230731554
16.0,0.001088217290912469
17.0,0.0003285212442277543
18.0,0.00013443395472140696
19.0,7.969195865503037e-05
20.0,0.001256567931394495
21.0,0.0005500484754410148
22.0,0.000113406087608585
23.0,0.00013223211263271452
24.0,0.001609843840890023
25.0,1.2782503870545892e-05
26.0,0.00012959738816840078
27.0,0.0005532082168125196
28.0,0.0006802972286516528
29.0,0.0010436671797997672
30.0,0.000542339550728459
31.0,0.0005519820557896252
32.0,9.787042763952469e-05
33.0,0.00025317425125632906
34.0,2.4188631945547635e-05
35.0,0.00020174094738253492
36.0,1.864494295686366e-05
37.0,0.0004103214289464116
38.0,0.0007520887676240783
39.0,0.0004185989995838646
40.0,0.0011364885359375738
41.0,0.00033026772553114783
42.0,0.00010677203713573917
43.0,0.0002000956617980076
44.0,0.0002798688196159071
45.0,0.00031760976880058206
46.0,0.001855143340154222
47.0,0.0005321165239874436
48.0,0.0007211044784267242
49.0,9.163683588720799e-06
