time,step,loss,loss1,loss2,loss3,loss21,loss31
190106.065285,0.0,-37.09448402726991,-0.3290156699960262,-1.6987076101195209,-2.4942094175477605,-0.0019872699056764365,-0.007768259618085915
190124.755662,1.0,-67.00504874882377,-0.617937116484517,-2.0673036270480307,-3.1440334733240505,-0.012023309379121553,-0.023208286730824534
190140.977792,2.0,-0.8937279282460557,-0.00041643136213235507,-0.618116400021056,-0.23396839201176434,-0.012657308824153057,-0.0014971260225706828
190158.598982,3.0,-15.546524850556125,-0.14218725329667134,-0.6797633353359651,-0.6480361855530263,-0.002369804059122238,-0.00566389241867804
190214.370805,4.0,-29.850903079380615,-0.2805376859495688,-1.1721363529072006,-0.6249981315165349,-0.0020897117467519877,-5.8438971217711355e-08
190229.582704,5.0,-42.31788830358423,-0.3236926152179294,-0.18845914346668008,-9.760167638324601,-0.0005567432600541711,-0.05038767932046739
190244.195022,6.0,-20.788316976783996,-0.17557042571310907,-0.9503791152807564,-2.280895290192329,-0.017847487915390092,-0.024816581898658763
190258.054087,7.0,-2.23903804487523,-0.01358617967147764,-0.12220373985981355,-0.7582163378676525,-0.0003464175396539204,-0.0035613947021353454
190311.765783,8.0,-0.16768463517627621,-0.0002733787446941929,-0.015135011624737738,-0.12521174908211918,-1.0898223132826956e-06,-6.722272722559097e-05
190325.425882,9.0,-3.1784053865108044,-0.008798831206738824,-0.47596316160640106,-1.8225591042305207,-4.305569789586627e-06,-0.03537265068703577
190339.867813,10.0,-6.714998340712029,-0.0477914209013234,-0.8306807121845968,-1.1051755383950912,-0.0002754268663460735,-0.007212300485869072
190354.171453,11.0,-15.115017218957531,-0.11983935753941753,-2.5371578820390046,-0.5939235829767733,-0.01971142146405569,-0.00499321817334053
190407.574582,12.0,-1.4097696683795495,-0.00018493928846921635,-0.3374620345460626,-1.053813704986565,-0.005296904276438141,-0.025153469232606973
190421.667356,13.0,-6.926194725566329,-0.061305999521265156,-0.6487262479974003,-0.1468685254424138,-4.453250640246154e-06,-1.066154439754996e-05
190435.681463,14.0,-2.477375967796394,-0.015396039619335323,-0.3607514935184575,-0.5770205123444034,-0.00014654264207103473,-0.006357795524821519
190450.349736,15.0,-24.591378297367417,-0.22861612897638683,-0.8046516677337788,-0.9251137319949558,-0.004728553430241256,-0.01306546712795953
190505.054492,16.0,-37.54170649184803,-0.3515114885031209,-0.847823204424238,-1.5427344371117049,-0.004122486551104088,-0.012395895744554686
190520.013986,17.0,-10.843538849022254,-0.09872991577675265,-0.7904297638613831,-0.1801175074856055,-0.007092796245217414,-0.002775932974048212
190533.911288,18.0,-6.770755637889531,-0.04621014457026027,-1.3112843411806543,-0.8384568396828485,-0.025843178837718028,-0.0015188555213541122
190548.055318,19.0,-3.045127310487653,-0.022151017137760118,-0.5946320491775253,-0.23539354753411557,-0.008222600836266247,-0.002882453040415678
190603.525046,20.0,-40.75588893780282,-0.3793776999771161,-1.1836093560088166,-1.6345095840823933,-0.0030816387931547617,-0.019194838569964512
190620.97543,21.0,-17.018173286092328,-0.14381555883231226,-1.1480823283678532,-1.4885350744932495,-0.0047019556516494365,-0.0020272873896978183
190637.640696,22.0,-5.221587611737107,-0.03352854384918192,-0.2610596030521403,-1.6076736237667744,-0.0012471833966296586,-0.024927320360404792
190652.922831,23.0,-4.2484716118593555,-0.03311748481503284,-0.5493281030779533,-0.3873950272781179,-0.013051602812748309,-0.0046730163740074104
190707.925039,24.0,-60.56502581688191,-0.5670303681348386,-2.7857003000224223,-1.0762887033756194,-0.020654397880337294,-0.005139267104085299
190722.07481,25.0,-2.1390332010898727,-0.004544662683372217,-1.3567474657504024,-0.3278194670022494,-0.019149475571901498,-0.004844386231050102
190735.974358,26.0,-5.391072164105869,-0.043521843621420066,-0.2791456815674061,-0.7597421203964556,-0.0010397099277605903,-0.0007285242580543638
190750.779143,27.0,-22.577289380174708,-0.20049501648920562,-1.5375575911451231,-0.9902301401090225,-0.015796085938129478,-0.00810232896854135
190807.259733,28.0,-20.866155726294537,-0.1760506659315611,-0.846592598978201,-2.414496534160226,-0.003108275802525141,-0.012257874320138251
190824.909099,29.0,-47.43648106730036,-0.38771073057902744,-2.477462106859669,-6.187945902537952,-0.03738067674032225,-0.020936691208006245
190842.014614,30.0,-30.7870262306275,-0.2449516920855628,-2.566101294508795,-3.7257557275624253,-0.09102457571889168,-0.08188903785783103
190857.207662,31.0,-19.995719846291326,-0.12833704332981372,-5.861587904176101,-1.3004276091338538,-0.09020268379733888,-0.003824332763461058
190910.837566,32.0,-3.918147954044462,-0.03365657121791878,-0.28013106368416674,-0.2723597685684174,-0.007103688430874833,-0.00015260846470610545
190925.718535,33.0,-11.236788473070918,-0.08122936781239723,-2.597196410656414,-0.5166552811747799,-0.023263564336133635,-0.005787798247425258
190939.44214,34.0,-1.936916560156593,-0.007897165861232474,-0.4683548789483981,-0.6788450950849472,-2.672591947749936e-06,-0.011956919729882998
190953.825146,35.0,-10.87082628445088,-0.06985896948863463,-1.4916745844615191,-2.3932547511258964,-0.00021322335102547108,-0.006403707659629276
191007.698806,36.0,-1.3815684369328012,-0.005991315587045903,-0.6177833540279656,-0.16465352420024515,-0.007566241074485669,-0.0038054174286941134
191022.512425,37.0,-13.224654945010462,-0.10764569196627063,-0.8994147228390118,-1.560671025544384,-0.004090235550066268,-0.007756929502736654
191038.056477,38.0,-24.31951855250753,-0.2229435598454652,-0.3577115979389199,-1.667450970022092,-0.002763128671841253,-0.015455492142174343
191053.283187,39.0,-19.12013997777776,-0.13609302797475142,-1.4587869587809035,-4.052050221521713,-0.011494830229616396,-0.024812159553416757
191108.71081,40.0,-43.69759660703071,-0.3834621392211552,-2.512829242130142,-2.8385534427850447,-0.030266751735497435,-0.020014885084484044
191124.80873,41.0,-14.216398332996514,-0.12335528507737183,-1.671007693271096,-0.2098621319882355,-0.003908958755475034,-0.0022341915816404545
191141.261773,42.0,-4.151179509425748,-0.03639856463306242,-0.2996373962922103,-0.2116856498272952,-0.004714470612397159,-0.001132463631607017
191158.078168,43.0,-8.384120398624479,-0.0696696906441937,-0.9450210427347143,-0.472130291470394,-0.00037590514381791174,-0.003115154132921072
191215.079851,44.0,-10.792530851750417,-0.08943192397019697,-0.7616580874603516,-1.0876803672703694,-7.516971369114778e-05,-0.0165638787223088
191230.795405,45.0,-13.091135052750053,-0.1143493022824393,-1.0025704109999622,-0.6536344135061594,-0.004109850846696128,-0.010521998306277425
191246.273767,46.0,-77.97806901312414,-0.6735237477732793,-3.7704205898934715,-6.855273645902746,-0.04677711184223826,-0.019325077872263716
191302.551049,47.0,-19.193865970403948,-0.16230981971425626,-0.7283392859116967,-2.2345447130666254,-0.004618149654961323,-0.019317387491302185
191319.085899,48.0,-28.16751422503313,-0.2517846112382422,-2.052632406785112,-0.9364206944237992,-0.01907570588373221,-0.013324304476114435
191333.207331,49.0,-1.2478451392890417,-0.003218362131197021,-0.22915845190479428,-0.6968504742645454,-0.001436652915938419,-0.007112452432012084
