time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,-38.15234899520874,91.62883758544922,-94.08509731292725,5.676460266113281,-13.690519332885742,225.04330575466156,150.07146000862122,211.2355872988701,1.0358735918998718,133.39604772627354
0.4000000000000036,-43.69518756866455,40.9137487411499,-46.69409990310669,51.68200731277466,-81.77965879440308,-43.83962154388428,232.18599557876587,41.451096534729004,15.004262328147888,22.551807761192322
0.6000000000000072,-39.98209238052368,43.418872356414795,155.04233837127686,-172.51734733581543,6.236231327056885,90.11417627334595,47.26027250289917,-32.58852958679199,42.13918745517731,-17.89320707321167
0.8000000000000002,-94.43111419677734,124.98582005500793,138.36394250392914,-127.62012481689453,-26.952898502349854,190.33941850066185,21.82919979095459,-86.4311695098877,9.702282398939133,25.31848605722189
1.0000000000000142,-89.64380025863647,108.09192657470703,168.1970238685608,-55.5952787399292,28.452712297439575,92.67963171005249,74.49760735034943,-114.29674625396729,45.37588581442833,7.719883322715759
1.2000000000000142,-15.721940994262695,120.17214298248291,64.36407268047333,13.91528844833374,-50.792133808135986,50.70728063583374,137.15935945510864,-33.84220600128174,33.75233933329582,37.73812651634216
1.4000000000000001,-66.89493656158447,173.29421639442444,67.83528327941895,-56.049180030822754,19.570982456207275,127.4975061416626,42.8588330745697,-92.28880405426025,15.842540562152863,38.11343461275101
1.6,-82.49917030334473,37.80850172042847,79.02955114841461,4.268074035644531,-11.883580684661865,122.16646075248718,15.614670515060425,-101.0751485824585,0.0653676688671112,15.791971981525421
1.800000000000014,53.07078957557678,-75.39834976196289,76.27840489149094,50.63295364379883,-47.18955755233765,138.05736303329468,28.046077489852905,-121.7583179473877,27.551428601145744,-2.11658775806427
2.000000000000014,6.488752365112305,-12.302303314208984,68.80689561367035,13.097500801086426,-46.19218111038208,109.56050157546997,75.86979866027832,-82.84151554107666,26.243316382169724,6.878545880317688
2.2,1.7870306968688965,-34.72280502319336,73.91100525856018,20.26115655899048,-11.750578880310059,116.5443480014801,29.369866847991943,-133.07085037231445,23.32933098077774,-7.747037708759308
2.4000000000000283,-4.385662078857422,-12.5640869140625,82.42933005094528,14.401841163635254,-10.615956783294678,117.44614243507385,22.05560803413391,-132.15656280517578,22.370829805731773,-3.2181665301322937
2.6000000000000285,-8.95167589187622,-16.85783863067627,85.58173030614853,20.55211067199707,-3.14711332321167,124.66352581977844,6.3373565673828125,-163.93418312072754,19.955074414610863,-8.894096314907074
2.8000000000000007,-6.406283378601074,-22.68052101135254,83.71880948543549,30.99994659423828,-12.72122859954834,112.97234296798706,40.521472692489624,-128.7947654724121,26.278192549943924,-1.8757492303848267
3.000000000000001,-4.429519176483154,-20.139503479003906,84.6909299492836,25.284409523010254,-2.8975605964660645,123.53655695915222,15.54868221282959,-155.54735660552979,23.228133097290993,-6.716473400592804
3.200000000000029,-8.35965871810913,-19.980478286743164,80.63942193984985,21.978986263275146,-13.28350305557251,112.88256645202637,38.50572109222412,-126.149582862854,24.375495314598083,-2.8171271085739136
3.4000000000000012,-9.075784683227539,-24.13327693939209,78.88988256454468,18.475961685180664,-7.619035243988037,119.95936632156372,15.912461280822754,-150.56123733520508,19.526880979537964,-9.064796566963196
3.6000000000000294,-6.456875801086426,-25.711560249328613,76.84444487094879,18.249011039733887,-16.10708236694336,108.97425413131714,48.0064332485199,-116.18297100067139,25.571729987859726,-3.6678165197372437
3.8000000000000296,-3.671872615814209,-22.835826873779297,78.86119186878204,13.811266422271729,-5.93414306640625,122.97672629356384,17.08991527557373,-147.40619659423828,21.58627286553383,-8.363507688045502
4.000000000000058,-4.630112648010254,-21.551012992858887,76.91015303134918,11.418259143829346,-14.495396614074707,115.81594347953796,36.46391034126282,-124.08292293548584,23.56213852763176,-4.599933326244354
4.200000000000058,-5.783379077911377,-20.722603797912598,79.21308726072311,9.097349643707275,-5.065596103668213,127.51244306564331,10.554951429367065,-156.4934492111206,19.729765877127647,-10.151565074920654
4.400000000000058,-6.2468767166137695,-19.58611011505127,77.99496054649353,11.820816993713379,-11.794769763946533,117.62782335281372,39.42984342575073,-127.98335552215576,24.84578937292099,-4.530206322669983
4.600000000000058,-5.961787700653076,-16.54181480407715,77.07333713769913,6.806623935699463,-3.7757039070129395,129.0021002292633,12.065452337265015,-155.55074214935303,19.85032446682453,-9.070958197116852
4.800000000000058,-7.2029948234558105,-14.37993049621582,68.4517115354538,7.3596954345703125,-9.949851036071777,118.42164993286133,43.02506446838379,-126.4418363571167,23.5809825360775,-3.7601053714752197
5.000000000000058,-7.480406761169434,-13.559627532958984,64.1949713230133,0.06952285766601562,-4.289150238037109,129.6753704547882,12.785536050796509,-152.5033473968506,16.302737593650818,-9.079520404338837
5.200000000000003,-8.78211259841919,-14.109301567077637,56.81314766407013,0.30291080474853516,-8.85782241821289,118.84334683418274,44.677114486694336,-124.45976734161377,20.962581783533096,-4.855702817440033
5.400000000000059,-8.202457427978516,-13.821101188659668,51.838359236717224,-6.146812438964844,-4.433715343475342,129.9434244632721,14.18805718421936,-149.6617317199707,13.347560912370682,-9.92155522108078
5.600000000000003,-8.927702903747559,-13.268876075744629,44.40039396286011,-5.659794807434082,-7.3128581047058105,120.18851637840271,44.42126750946045,-123.46653938293457,18.145275115966797,-5.551673471927643
5.800000000000059,-8.527112007141113,-12.237834930419922,40.164023637771606,-11.685013771057129,-3.719651699066162,131.44675493240356,14.56211805343628,-148.58627319335938,10.619844496250153,-10.265591740608215
6.000000000000059,-9.609377384185791,-11.77225112915039,34.48639512062073,-10.26613712310791,-5.5962443351745605,122.1087396144867,43.02027225494385,-124.88560676574707,15.575261414051056,-6.203813850879669
6.20000000000006,-9.250998497009277,-11.040592193603516,30.355143547058105,-16.61679744720459,-3.139984607696533,132.43545293807983,16.02587103843689,-147.09668159484863,8.497507870197296,-10.579654574394226
6.40000000000006,-10.37588119506836,-10.754752159118652,27.244985103607178,-13.195347785949707,-4.225564002990723,123.0385422706604,43.539148569107056,-124.69336986541748,14.045672118663788,-6.40123188495636
6.60000000000006,-9.629380702972412,-9.639573097229004,22.77374267578125,-20.289134979248047,-2.8249144554138184,133.05950164794922,18.5294508934021,-144.26801204681396,7.21222460269928,-10.28430461883545
6.80000000000006,-11.351251602172852,-9.580636024475098,20.45014500617981,-17.106223106384277,-2.6210427284240723,124.39292073249817,42.16351509094238,-124.98917579650879,12.160341441631317,-6.820778548717499
7.0000000000000595,-10.229349136352539,-8.896660804748535,16.732245683670044,-23.51517677307129,-2.5440096855163574,133.10101628303528,20.654195547103882,-141.62440299987793,6.153270602226257,-10.233806073665619
7.200000000000061,-11.650693416595459,-9.018921852111816,15.281695127487183,-20.438289642333984,-1.8114566802978516,125.72771906852722,41.26911759376526,-125.12285709381104,10.772165656089783,-7.213087379932404
7.400000000000061,-10.696351528167725,-8.19091796875,11.674904823303223,-26.285982131958008,-2.0931005477905273,133.30145478248596,22.072112560272217,-139.85309600830078,5.239391326904297,-10.257135331630707
7.600000000000005,-12.190687656402588,-8.159255981445312,11.12491488456726,-22.681546211242676,-0.9776949882507324,126.66023373603821,39.99785780906677,-125.77426433563232,9.488597512245178,-7.488708198070526
7.800000000000005,-11.05959415435791,-7.367515563964844,8.092844486236572,-27.867746353149414,-1.6510486602783203,133.45255255699158,23.487484455108643,-138.539719581604,4.717421531677246,-10.080607235431671
8.000000000000117,-12.528610229492188,-7.456660270690918,8.327370882034302,-24.143409729003906,-0.3260970115661621,127.53348350524902,38.91770839691162,-126.37197971343994,8.597593009471893,-7.6096415519714355
8.200000000000117,-11.44324541091919,-6.687712669372559,5.517083406448364,-28.708171844482422,-1.1579513549804688,133.6247742176056,24.64505434036255,-137.4394655227661,4.390235245227814,-9.802643954753876
8.400000000000116,-12.845194339752197,-6.871342658996582,6.288474798202515,-25.02617835998535,0.35306215286254883,128.21730971336365,38.18599581718445,-126.71515941619873,7.995584607124329,-7.598842680454254
8.600000000000115,-11.770880222320557,-6.1309814453125,3.5423874855041504,-29.39276695251465,-0.7334113121032715,133.75356197357178,25.59491991996765,-136.41843795776367,4.158253967761993,-9.54715609550476
8.800000000000114,-13.069045543670654,-6.426024436950684,4.927235841751099,-25.748872756958008,0.9056210517883301,128.7328064441681,37.753838300704956,-126.76751613616943,7.629412412643433,-7.5524017214775085
