time,step,loss,loss1,loss2,loss3,loss21,loss31
220127.895318,0.0,-86.346994789919,-0.6803529455942181,-8.476891676091157,-9.834808554406036,-0.142249495352619,-0.03368416990275591
220149.816929,1.0,-136.66645510095788,-1.176168261552447,-9.556627288488107,-9.493001657225065,-0.05027090992087224,-0.002386112853830724
220209.283561,2.0,-5.141280828358687,-0.001389016172717586,-0.08486447537365038,-4.9175147357132785,-0.001150181618015722,-0.09312961994558666
220230.739936,3.0,-51.952736060931635,-0.37714739946492887,-8.044629106490554,-6.1933670079481935,-0.0012606259588210378,-0.0011442865527442336
220251.77119,4.0,-184.23264634578712,-1.63968910746372,-14.71386807546575,-5.549867523949348,-0.29097539258107563,-0.10455384279285695
220313.028058,5.0,-120.22520111303714,-0.8144713078555463,-6.912912625147607,-31.865157702334898,-0.06737734433628706,-6.320807533399808e-05
220333.46788,6.0,-59.04957404646319,-0.3329583027698721,-13.53325543912172,-12.22048833035426,-0.07583713202414999,-0.24919745762063372
220354.509538,7.0,-5.435148992772606,-0.022167166010049616,-1.00455594061582,-2.213876451151825,-0.00481137639796736,-0.01622701931310999
220414.303887,8.0,-1.0939465683682639,-0.0005843945812068106,-0.7780139986352028,-0.25749311161238,-0.013400287568913427,-0.005031040117930985
220435.387021,9.0,-13.915117057436719,-0.01856509075881905,-7.925569056359279,-4.1330389251955335,-0.11295997276698078,-0.07403466444779738
220456.229633,10.0,-36.97051025759949,-0.18278036980904883,-15.790951203771666,-2.9015220729229436,-0.4088100958943831,-0.0007299761184640374
220517.483948,11.0,-50.134810356007634,-0.3736864118534669,-3.861586714610837,-8.904582456050111,-0.00012619975013095086,-0.00044790228281499367
220536.996885,12.0,-3.7462239156585584,-0.0006347465636073023,-0.14515192851116904,-3.5375973307866593,-0.0021026544330796093,-0.0725884360440574
220558.554399,13.0,-23.648377509179863,-0.1541729880247052,-2.868694319224944,-5.362384387484401,-0.01501211431684002,-0.014842473011956514
220619.048435,14.0,-14.486644337908066,-0.04736792009340016,-6.201626088177136,-3.548226240390913,-0.11642954702578145,-0.014055297311984738
220640.140034,15.0,-78.72009038156881,-0.6465081726754484,-4.849529088466378,-9.21974402555759,-0.06703747475114952,-0.038980546487252576
220701.636144,16.0,-79.66201645565397,-0.6971441234021929,-5.004199971340618,-4.943404144094048,-0.06669714069556765,-0.03460821445873208
220722.835097,17.0,-38.64809126409452,-0.14341775077844593,-17.346731144839385,-6.959585041410536,-0.4207238836705338,-0.05981178176142876
220744.1839,18.0,-18.51722991884266,-0.10172718419292853,-3.5738492187186184,-4.770662280831187,-0.014353839828133097,-0.037741371290028525
220806.639283,19.0,-12.378561530945753,-0.0595938302539674,-2.7801751899050275,-3.6390033156439836,-0.011730142431894741,-0.009358577136539203
220828.508662,20.0,-127.75444982381514,-1.0132258548747117,-3.395084124571099,-23.036780211772882,-0.001373345855960828,-0.00010797219791047752
220849.80999,21.0,-51.66809495406837,-0.3944626606852884,-2.5524244879714857,-9.669404397568046,-0.0009923727803062832,-0.08998266303592573
220910.383773,22.0,-21.388455225916125,-0.1387915059105333,-3.0374273607834503,-4.471877274079345,-0.049681269364365344,-0.0007568485967226479
220930.648687,23.0,-25.706501566417504,-0.060055999154581076,-14.672883578383924,-5.028018072575474,-0.20067489395387406,-0.06822158463828387
220952.195733,24.0,-167.89991597949037,-1.2540897296253326,-8.945773783661371,-33.54516923329574,-0.0010535551294745815,-0.003375428196150665
221012.399722,25.0,-9.172399122688013,-0.01155585942421483,-1.3615447406953949,-6.655268439571136,-6.44202059541521e-05,-0.15054430952660258
221032.79417,26.0,-14.319356589472163,-0.09954873211065612,-2.097920679661472,-2.2665626987450764,-0.013370800218822865,-0.01650604271251055
221054.248252,27.0,-80.1712067666067,-0.5722549421567166,-14.481226099264468,-8.464486451670572,-0.2629784280970604,-0.05697089767070751
221115.178067,28.0,-64.19363373623823,-0.364880952511427,-17.856525822657677,-9.84901266243785,-0.2163067390756624,-0.00497377849691194
221136.4081,29.0,-170.842630939902,-1.1370691302210891,-20.314266139133494,-36.82145177865959,-0.13691018150901102,-0.014459880103090406
221157.476314,30.0,-138.18239995619751,-0.9364617355903281,-28.746274867997858,-15.78995152916686,-0.4563978700553322,-0.3010789231487401
