time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,-3.114044666290283,-19.491934776306152,-1.0193943977355957,-86.65392398834229,-97.14378118515015,425.5772113800049,105.67567981779575,174.09342229366302,1.099614892154932,123.38119372725487
0.4000000000000001,126.81747376918793,127.31106877326965,-89.1522765159607,-113.79663944244385,7.969212532043457,-55.36494255065918,132.75358378887177,135.53516268730164,44.596998393535614,23.421162366867065
0.6000000000000072,87.11515218019485,142.76533722877502,-48.384010791778564,-22.179341316223145,-70.15613317489624,-28.792810440063477,30.7747483253479,67.0777440071106,-0.1625608652830124,39.71773236989975
0.8000000000000071,124.6389091014862,30.125916004180908,96.97422441095114,25.3800630569458,-73.8316535949707,-26.17490291595459,176.8937349319458,-93.82023811340332,81.16880371235311,-16.1222904920578
1.0000000000000142,98.45175361260772,157.8979879617691,-39.789700508117676,48.26645851135254,-47.95546531677246,-42.80083179473877,123.86560589075089,-30.473899841308594,33.64304841961712,33.22242870926857
1.2000000000000142,-90.56671857833862,183.3563655614853,-73.284912109375,-31.949353218078613,75.385981798172,-75.26543140411377,52.33721137046814,-78.54616641998291,-9.032109379768372,-0.6011463701725006
1.4000000000000141,-69.45877075195312,139.59897756576538,6.850337982177734,-80.78439235687256,45.00567317008972,-73.66659641265869,9.689533710479736,3.358137607574463,-1.9783064723014832,-2.8734683990478516
1.6,-63.01414966583252,153.01394164562225,17.00282096862793,-58.42692852020264,8.550864458084106,18.874788284301758,49.75190758705139,-29.49988842010498,3.072860836982727,20.9904782474041
1.8,-87.80078887939453,167.1006828546524,18.064916133880615,-48.8140344619751,15.947699546813965,2.1478652954101562,66.63177013397217,-29.40385341644287,3.210899233818054,22.757665067911148
2.000000000000014,-65.84125757217407,159.10581350326538,-0.49169063568115234,-63.9451265335083,40.445661544799805,30.80075979232788,51.49141252040863,8.422267436981201,6.401031464338303,33.59592854976654
2.200000000000028,-35.87005138397217,147.31090664863586,23.059511184692383,-89.09549713134766,51.267531514167786,8.535373210906982,68.20466220378876,-4.649114608764648,26.66541337966919,15.525417029857635
2.4000000000000283,-10.127556324005127,155.61624765396118,19.388967752456665,-102.31735706329346,42.83316731452942,-9.961390495300293,71.97098731994629,-21.464204788208008,31.01639151573181,5.468323826789856
