step,l2norm
0.0,5.793418048200297e-07
1.0,5.058349043351717e-07
2.0,6.531256648445124e-10
3.0,1.8937648954681558e-07
4.0,6.931885515897651e-07
5.0,6.124489930006429e-07
6.0,2.662346402088186e-07
7.0,1.4546181216627111e-08
8.0,3.5333489105892e-10
9.0,1.0807289211835027e-08
10.0,1.1003883402232896e-07
11.0,1.9964927241274743e-07
12.0,3.305002755817757e-10
13.0,7.586992355299993e-08
14.0,2.2472706516521357e-08
15.0,2.855543056271809e-07
16.0,3.7693587777619734e-07
17.0,9.581158763342963e-08
18.0,4.6215426683548955e-08
19.0,2.9189986075827598e-08
20.0,4.346235184000125e-07
21.0,2.3936772839083976e-07
22.0,6.794321307617119e-08
23.0,3.3832221070794335e-08
24.0,7.190731602059475e-07
25.0,5.802450546961438e-09
26.0,4.8310578975511334e-08
27.0,3.050115276585116e-07
28.0,2.692973306093349e-07
29.0,6.498012227731178e-07
30.0,5.898301612402668e-07
31.0,4.206828665712756e-07
32.0,4.125308779295813e-08
33.0,1.3376376563901357e-07
34.0,1.015525238636878e-08
35.0,8.83532780557172e-08
36.0,6.452008144527177e-09
37.0,1.800318243232044e-07
38.0,3.309263291124651e-07
39.0,3.6351600109743157e-07
40.0,4.612111119826019e-07
41.0,1.468961130238153e-07
42.0,5.027967744031587e-08
43.0,9.256008632303629e-08
44.0,9.513558678991593e-08
45.0,2.2602476745493599e-07
46.0,6.012607743785342e-07
47.0,1.79085094464093e-07
48.0,3.864972924166333e-07
49.0,3.8381299517637495e-09
