step,l2norm
0.0,0.0009603579694513016
1.0,0.001498976458720275
2.0,1.0382636170967675e-06
3.0,0.00031439384002202313
4.0,0.0005810428091023805
5.0,0.0013085378693531962
6.0,0.0003736486646770636
7.0,3.721657132840393e-05
8.0,1.1663758889779414e-06
9.0,3.653888916992477e-05
10.0,0.00022084087759483305
11.0,0.0002466466877941663
12.0,5.453627068457087e-07
13.0,0.00013055599888789143
14.0,6.189543721932688e-05
15.0,0.0005717013214949504
16.0,0.0008232656616194306
17.0,0.0001501119294457526
18.0,8.696287575736089e-05
19.0,8.138495702508333e-05
20.0,0.0008089996258081154
21.0,0.0004611897467431521
22.0,8.927063442386651e-05
23.0,6.281824774152511e-05
24.0,0.0010855771978707481
25.0,1.1035957794314889e-05
26.0,9.789071195671789e-05
27.0,0.0003011285941389007
28.0,0.0004599304722960832
29.0,0.0011080139881952439
30.0,0.0005432241173402591
31.0,0.00048745510559048305
32.0,8.744575997865072e-05
33.0,0.00023332667141273268
34.0,2.2189167863803855e-05
35.0,0.00028799494805084683
36.0,1.2296494306533048e-05
37.0,0.00037350369642207123
38.0,0.0006475675316351323
39.0,0.0006566097339090372
40.0,0.001077822244327536
41.0,0.00016237956773927677
42.0,9.953227004470702e-05
43.0,0.00014241269465766496
44.0,0.00014079089077581624
45.0,0.000697158779140968
46.0,0.0015772707718358712
47.0,0.0003528421081960055
48.0,0.0005218332392286591
49.0,9.942238250542397e-06
