time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,-41.988396644592285,-83.42454433441162,-22.470831871032715,254.65495586395264,-92.91951656341553,78.04104089736938,296.0495114326477,-77.04224586486816,34.667691588401794,43.05730164051056
0.4000000000000036,-95.41029930114746,126.40748620033264,93.32926943898201,56.36681318283081,-62.11879253387451,68.07359457015991,222.90282249450684,264.07780051231384,39.67575002461672,128.7314236164093
0.6000000000000072,-60.63432693481445,27.087295055389404,114.5955890417099,221.16061747074127,-70.52299976348877,86.38852834701538,42.561447620391846,-69.74279880523682,6.499927490949631,66.22341051697731
0.8000000000000002,0.8832812309265137,4.432380199432373,125.68258345127106,136.1883282661438,-42.185842990875244,99.08027648925781,5.166125297546387,-120.36685943603516,22.38653674721718,29.833531379699707
1.0000000000000142,-24.276423454284668,261.7325782775879,160.18399596214294,64.46893215179443,44.803762435913086,-63.465237617492676,49.82752799987793,-138.25514316558838,57.63471573591232,31.120282411575317
1.2000000000000142,-5.114877223968506,352.07003355026245,134.94571447372437,-3.267645835876465,-29.299163818359375,-92.56770610809326,88.49753588438034,-74.41575527191162,47.257302328944206,45.454731583595276
1.400000000000014,10.131043195724487,379.15128469467163,79.54868972301483,7.2440266609191895,-46.95231914520264,-107.41112232208252,144.77172195911407,-87.99383640289307,46.87478393316269,47.74758815765381
1.600000000000014,3.0697107315063477,357.18737840652466,69.95387971401215,-0.0913381576538086,-45.40736675262451,-93.99721622467041,137.3988300561905,-80.71146011352539,41.25376343727112,45.59684097766876
1.800000000000014,3.253448009490967,335.8765482902527,72.99188077449799,-0.3075599670410156,-37.13043928146362,-97.87535667419434,119.93872076272964,-69.37332153320312,39.763402566313744,42.08007752895355
2.0000000000000138,10.504108667373657,308.3326816558838,83.83132517337799,-2.793598175048828,-22.049367427825928,-108.89246463775635,100.62764137983322,-83.65910053253174,43.228426948189735,28.24687957763672
2.200000000000028,-1.241612434387207,327.7544975280762,84.99665707349777,-24.58939552307129,-36.12920045852661,-143.18265914916992,85.57094931602478,-80.23378849029541,33.29919837415218,19.937163591384888
2.4000000000000283,4.573774337768555,357.89579153060913,57.497093081474304,-40.169572830200195,-26.349711418151855,-145.77770233154297,105.1735207438469,-69.20256614685059,35.223669186234474,25.686487555503845
2.6000000000000285,2.428525686264038,383.3846688270569,36.44779920578003,-29.16712760925293,-8.465659618377686,-138.05110454559326,127.10933983325958,-79.5163631439209,39.38000127673149,34.16251838207245
2.8000000000000287,0.6466090679168701,384.38929319381714,32.79828429222107,-25.649023056030273,-1.6483068466186523,-139.07804489135742,129.74137365818024,-89.5895004272461,40.38449004292488,32.51818120479584
3.000000000000001,12.63878345489502,358.71877670288086,40.09389281272888,-33.44552516937256,-6.820833683013916,-147.422456741333,111.93405464291573,-90.30482769012451,39.46147430688143,21.886491775512695
3.200000000000029,16.23142957687378,341.9492840766907,48.204106092453,-37.819766998291016,-17.575061321258545,-154.0125608444214,101.66149418801069,-91.97521209716797,37.13049213401973,14.535436034202576
3.400000000000029,21.69489860534668,351.8024206161499,39.52088952064514,-39.88237380981445,-4.28769588470459,-149.4084119796753,111.4220604300499,-88.54634761810303,42.08753816783428,18.491321802139282
3.6000000000000294,15.487420558929443,366.0093665122986,34.53182578086853,-27.76484489440918,2.719789743423462,-140.68214893341064,117.70355701446533,-90.06578922271729,42.61064827442169,26.87414586544037
3.800000000000029,17.003661394119263,363.90857696533203,35.08286476135254,-27.64122486114502,7.78353214263916,-140.74747562408447,112.45169043540955,-91.2102460861206,43.08043718338013,26.077407598495483
4.000000000000058,22.754216194152832,345.0005292892456,45.0756311416626,-31.613945960998535,-6.171941757202148,-146.74761295318604,102.0536394789815,-93.07971000671387,40.927886264398694,18.389815092086792
4.200000000000057,24.60811734199524,339.56003189086914,47.97459840774536,-34.49585437774658,-11.39293909072876,-147.84622192382812,103.33424285054207,-94.27909851074219,41.13100487738848,15.734714269638062
4.400000000000058,28.117841482162476,344.59372758865356,44.631725549697876,-31.383657455444336,-7.07247257232666,-141.85850620269775,110.12452393770218,-93.8368558883667,43.95040459930897,19.378677010536194
4.600000000000058,25.558042526245117,348.4154939651489,42.38611459732056,-30.09204864501953,3.5703718662261963,-136.82491779327393,106.88142254948616,-93.47379207611084,44.59898788481951,22.006183862686157
4.800000000000058,25.445091724395752,338.88564109802246,46.52473330497742,-29.47382926940918,-2.1864771842956543,-139.35201168060303,97.18745425343513,-93.99027824401855,41.74270052462816,19.017380475997925
5.000000000000059,25.437480211257935,330.7642698287964,50.68596303462982,-29.69944477081299,-12.024879455566406,-143.231201171875,92.12029799818993,-96.03731632232666,39.05471544712782,15.449076890945435
5.200000000000059,27.29007601737976,332.0176124572754,49.63548183441162,-29.69205379486084,-10.579454898834229,-141.68035984039307,97.5013766437769,-97.41730690002441,40.96186989918351,15.806972980499268
5.400000000000059,29.709404706954956,335.81985235214233,46.68419361114502,-28.45933437347412,-4.055309295654297,-137.95266151428223,101.6771774739027,-96.58739566802979,43.503866624087095,18.20511519908905
5.600000000000059,28.537142276763916,333.28802585601807,47.08649516105652,-27.00824737548828,-3.1572699546813965,-136.7623805999756,97.15284835547209,-96.844482421875,42.40480395965278,18.1682288646698
5.800000000000059,27.894502878189087,325.58149099349976,50.709763169288635,-26.292085647583008,-11.0878586769104,-139.09711837768555,90.35145044326782,-97.98276424407959,39.466964453458786,15.552380681037903
6.0000000000000595,27.97878384590149,321.53475284576416,53.2278835773468,-26.259779930114746,-14.912116527557373,-140.11521339416504,89.56433981657028,-99.66299533843994,38.9647226780653,13.874191045761108
6.200000000000004,29.189109802246094,323.83302450180054,52.03569829463959,-26.232218742370605,-12.11484670639038,-138.2936716079712,92.51896813511848,-99.31659698486328,40.407232381403446,14.997634291648865
6.40000000000006,29.894453287124634,325.4490852355957,50.40188133716583,-25.621938705444336,-8.613741397857666,-136.4203929901123,93.24229806661606,-98.60150814056396,41.231222823262215,16.201311349868774
6.600000000000004,30.32517433166504,321.53066396713257,50.686079263687134,-24.343156814575195,-10.821270942687988,-136.34238243103027,89.65950310230255,-99.34582710266113,39.962371438741684,15.374824404716492
6.80000000000006,30.49522638320923,316.4607286453247,52.72751450538635,-23.88484477996826,-14.461100101470947,-137.40129470825195,86.54367625713348,-100.51414966583252,38.82632926106453,13.665109872817993
7.00000000000006,30.71454167366028,313.8615131378174,53.9919376373291,-23.74439239501953,-16.060161590576172,-137.62812614440918,86.4223301410675,-101.74229145050049,38.76716196537018,12.686675786972046
7.200000000000061,31.044292449951172,315.04361629486084,53.701505064964294,-24.14846420288086,-14.166843891143799,-136.79966926574707,87.32684701681137,-101.08232498168945,39.47645016014576,13.253289461135864
7.400000000000061,31.50520920753479,315.4326915740967,53.085047006607056,-23.880767822265625,-12.771415710449219,-135.95552444458008,87.02120184898376,-100.57182312011719,39.7100105881691,13.756144046783447
7.60000000000006,31.69490098953247,313.3414030075073,53.353944420814514,-23.175621032714844,-14.10517692565918,-135.93626022338867,85.42292565107346,-101.07808113098145,39.091648533940315,13.28786015510559
7.800000000000005,31.823652982711792,310.32001972198486,54.45786714553833,-22.72942066192627,-15.981733798980713,-136.2696886062622,84.1537281870842,-102.10292339324951,38.6133786290884,12.304496765136719
8.000000000000117,32.00432062149048,308.7114214897156,55.12900948524475,-22.90167808532715,-16.238367557525635,-136.32335662841797,83.76964181661606,-102.49710083007812,38.66615109145641,11.747321486473083
8.200000000000117,32.193124294281006,308.400559425354,54.95392680168152,-23.2759952545166,-15.526974201202393,-136.0670566558838,83.61686170101166,-102.14314460754395,38.80923464894295,11.728590726852417
