time,step,loss,loss1,loss2,loss3,loss21,loss31
160007.69604,0.0,-38.36948738355392,-0.25990114749962145,-7.805010025371458,-4.574362608220313,-0.14560119458183257,-0.009874296756579248
160032.474384,1.0,-73.98925117156128,-0.6374704208480211,-5.665412801850929,-4.576796284908227,-0.08227453088736425,-0.07198514418229607
160054.199164,2.0,-0.6908297240936677,-0.000334515523370998,-0.26802272339907707,-0.3893554483574908,-0.006147141948588342,-0.008505200559966397
160117.77128,3.0,-16.279483344670968,-0.09486572676154914,-3.9540391516004645,-2.838871516915587,-0.014460066456437382,-0.046803300965434724
160140.98405,4.0,-34.656734976494405,-0.23817579789341578,-7.145879722356818,-3.693275464796014,-0.09340062412026473,-0.00021777916169357647
160205.563147,5.0,-50.52582574392286,-0.4133294665011679,-3.0654259979130805,-6.127453095892977,-0.08412992307828132,-0.033480562853377416
160228.45784,6.0,-18.10738643857521,-0.10732075666975927,-4.806017551869402,-2.5692932197298815,-0.022744335762308276,-0.04315206046922615
160251.291846,7.0,-2.612752658673736,-0.011713960237481995,-0.29685569593082556,-1.1445009389947112,-0.004021134122617065,-0.019695048033349316
160313.629313,8.0,-0.7579061088334844,-0.00038197457991756214,-0.0074362122648603535,-0.7122724385768677,-0.0001208920042792272,-0.014402397350900209
160336.676665,9.0,-1.9627823955333292,-0.011506040322229566,-0.2314959416747058,-0.5806824216356672,-0.0004433869891296016,-0.012895837739975491
160359.476315,10.0,-8.905583808748887,-0.06332401267790251,-1.2605735491083268,-1.3126089918503074,-0.0027321648616727146,-0.011091889476916528
160423.07774,11.0,-15.732841117613187,-0.08159454009549313,-6.05125420009531,-1.5221329079685666,-0.08488053296908987,-0.0007242188475556118
160443.388547,12.0,-0.7418630078132448,-0.00017512362929372866,-0.2793787128140748,-0.4449719320697971,-0.005917486888000534,-0.009772185077142836
160505.249035,13.0,-5.74914341901112,-0.04396082777505374,-0.5077617704233182,-0.8452988710824281,-0.002354216310695989,-0.013149183491813154
160527.472192,14.0,-2.791429569240393,-0.016637119982787423,-0.6312637850313476,-0.4964537859303027,-0.016146141693421046,-2.1668780569861212e-05
160549.699545,15.0,-27.75413883492442,-0.17232860832284375,-6.038632776676491,-4.482645225963549,-0.08262393917062938,-0.043914175511568454
160612.020833,16.0,-43.93898964052348,-0.34108988356539144,-6.041261394063246,-3.788739889921105,-0.08510149903334341,-0.0556301844753842
160633.68746,17.0,-10.403697054114309,-0.04868644256549074,-3.7573584845199877,-1.7776943130452478,-0.04970476414795538,-0.00024218551789823017
160655.53019,18.0,-5.812126602215247,-0.025638156415805212,-0.5849053046079808,-2.6634056560267436,-0.005993135966505747,-0.029797190576630328
160720.425485,19.0,-4.601110293956641,-0.025343589728988807,-1.3594482600537374,-0.7073030610040227,-0.019507215714197373,-0.009442274412041485
160745.112902,20.0,-38.029771574625265,-0.2493836894964505,-5.715494394994233,-7.3759082299859795,-0.09298925797406121,-0.08893309383867987
160809.413586,21.0,-18.081905090630723,-0.12357664339853955,-3.166736028514598,-2.557504722262173,-0.047444038217876516,-9.857145617164775e-05
160833.353752,22.0,-6.015152599187895,-0.027219948836550635,-1.3679059770301967,-1.925251738502635,-0.01592110111813505,-0.022672564981044196
160855.864887,23.0,-3.5514508234562436,-0.020370964202945898,-0.5273357741678328,-0.9870186289938202,-0.0027926807743947624,-0.010863660256071661
160918.226905,24.0,-54.30710336841753,-0.4087542224893814,-5.4967301544598595,-7.934950965019524,-0.07535706742453568,-0.0008838532731745598
160939.277552,25.0,-1.2980641443978727,-0.003835486165864605,-0.11591685641598547,-0.7985986713954265,-0.0013056350586657661,-0.011548815677536517
161000.627735,26.0,-4.900052584866922,-0.03296868348449645,-0.322652337108389,-1.2805318993088874,-0.0011970396723848253,-0.022712691622931658
161022.759564,27.0,-18.32040115739429,-0.1291113331714722,-1.1853355820259377,-4.223932258221137,-0.013905677295412922,-0.04488752662613482
161045.58862,28.0,-21.627333058551415,-0.13939541168938094,-3.3070660161646934,-4.380725873448631,-0.09199229149832228,-0.09110605867591914
161109.561871,29.0,-49.6618220622782,-0.4021323430809618,-2.993739526397027,-6.4548482277849875,-0.08155739704577081,-0.051833601305837584
161132.103639,30.0,-32.070980678671845,-0.22161804672794194,-6.291295431083087,-3.6178805747945564,-0.06671437853540901,-0.000648393013090845
161154.164042,31.0,-28.57411821257557,-0.15690348057618664,-8.254140148190091,-4.629630006766813,-0.14369012135199455,-0.0672655924624701
161215.576,32.0,-5.498060836089771,-0.030571482258494462,-0.41475283925175715,-2.026159770988568,-0.006081386540277345,-0.02968866994287911
161237.228325,33.0,-15.807725874200624,-0.0723416402819715,-6.49920513619907,-2.074356709804405,-0.09422968909520663,-9.149270727087933e-05
161257.829831,34.0,-2.695126146871002,-0.007077202553466067,-1.2021408973457561,-0.7852649941786396,-0.021042043366504167,-0.012167688618633044
161320.514674,35.0,-8.899809918661765,-0.07244304060422342,-1.25062845756679,-0.40487740067263295,-0.011415509098913881,-0.0007308959478615762
161341.467411,36.0,-2.1882468620736444,-0.004097387450404644,-1.205446120850913,-0.5730619961822669,-0.017616867915848215,-0.0049960531342208014
161403.065249,37.0,-14.207920658366238,-0.09576742153045674,-2.7133814946392327,-1.9177970106813325,-0.0266391715498982,-0.0025626005925341033
161424.725665,38.0,-32.11706183971243,-0.20363692596391872,-5.251739069049293,-6.501630174271267,-0.08404998744617509,-0.054092138819708036
161447.743342,39.0,-29.131138755712367,-0.21577163870121613,-2.7855353187973497,-4.768439566793402,-0.08082765047955776,-0.06591803873337931
161509.683102,40.0,-43.844484541653685,-0.31969908298194516,-4.770430365805557,-7.104145877653619,-0.08301772062759838,-0.07397202751534682
161530.646017,41.0,-12.171308094778334,-0.059409590476575326,-2.946251876530353,-3.2840971705904485,-0.03800799770614788,-0.0005164737558516208
161551.881422,42.0,-6.0366614740053235,-0.0350383472207294,-0.4337660858055189,-2.099060666126865,-0.0054015808231646645,-0.03191896089876778
161612.827924,43.0,-7.607463277241052,-0.041200201403870776,-1.156869899738455,-2.3305732371155194,-0.00443470786724931,-0.007250446954842893
161634.398472,44.0,-7.233913696793687,-0.048527807139427115,-0.3505294282621415,-2.0306035545888337,-0.0037670789752453637,-0.006858606644893905
161656.71223,45.0,-28.737153971083682,-0.237326848631122,-1.6901438036228067,-3.3143253043486816,-0.014911695003455572,-0.03585434007804
161719.382259,46.0,-78.7762416592524,-0.6906269755830486,-5.866331460165632,-3.847212640781903,-0.08309638650945161,-0.03743798166602752
161740.401666,47.0,-17.695200610226856,-0.0966135576279379,-2.647212762415824,-5.3866320850172436,-0.03885560841217078,-0.0004345846802431552
161802.441895,48.0,-27.224416975086466,-0.20747621662935434,-4.50054129562969,-1.9762540165213383,-0.020999264467210565,-0.053765083828880345
161823.596163,49.0,-1.129315459460291,-0.003348508071926709,-0.05409486126203611,-0.740369791005584,-0.00023206911081175008,-0.016421173955344592
