step,l2norm
0.0,0.0007942783582268691
1.0,0.0027322066587936737
2.0,1.4105095214164217e-06
3.0,0.0005949590117168298
4.0,0.0009286079768769348
5.0,0.00205360068277172
6.0,0.0006548317902171725
7.0,3.3489268994485124e-05
8.0,1.0800936321286057e-06
9.0,3.420622349562518e-05
10.0,0.0002125715655245965
11.0,0.0003336026898093755
12.0,7.172980643174085e-07
13.0,0.0001787096835331168
14.0,0.00011694667880330386
15.0,0.0009786382980110256
16.0,0.0015611115943651706
17.0,0.00027558205216434713
18.0,0.00011200327394235199
19.0,9.099374027837091e-05
20.0,0.0009668652985494826
21.0,0.00045024282319595173
22.0,0.0001916296812325346
23.0,9.63286949413294e-05
24.0,0.0015543430151211954
25.0,1.4419403952735427e-05
26.0,0.00013327720413479067
27.0,0.0005722929343415332
28.0,0.0006120338644733091
29.0,0.0018301532819335507
30.0,0.000878419470952313
31.0,0.0008568199314995357
32.0,0.00010184251295109472
33.0,0.0003515129926036527
34.0,4.7898852043794034e-05
35.0,0.0003249013267165799
36.0,3.4978262597593426e-05
37.0,0.0003075063090836102
38.0,0.0006705637491979247
39.0,0.001134273707209638
40.0,0.0011676961620452509
41.0,0.0003993415224381011
42.0,0.00011411410928615569
43.0,0.00020472662545370507
44.0,0.0002677373144397081
45.0,0.0006205920870318367
46.0,0.003097045525115518
47.0,0.00043521131547432756
48.0,0.0011631229941134903
49.0,1.3520237256440732e-05
