time,step,loss,loss1,loss2,loss3,loss21,loss31
111024.81285,0.0,-37.791924802644964,-0.2633572686078413,-5.305612117747764,-6.15058582411307,-0.0007449080725599466,-0.03443906265699348
111047.658601,1.0,-142.36372479867677,-1.0025674113510052,-19.509578437447956,-22.597405226128316,-0.4019130672358609,-0.265137400345383
111107.530961,2.0,-9.818442765834078,-0.0004563117592489603,-8.805556156034532,-0.9672554338746517,-0.1757353327752869,-0.01918352271545931
111130.154462,3.0,-41.13510183022465,-0.18897177392314804,-9.81557854379153,-12.422345894118315,-0.28672205829601,-0.11549247295263859
111152.193742,4.0,-37.41594927557106,-0.2759131313609499,-4.026622541008597,-5.79801359846746,-0.016976956192859882,-0.0014428181144607866
111214.920527,5.0,-106.61543351678509,-0.5981114995415839,-18.500154270703437,-28.30412929192324,-0.43812357238633576,-0.2948929674692957
111236.869867,6.0,-43.00400618807877,-0.2081642416538858,-7.23578275924513,-14.95179926344506,-0.1305915462281069,-0.2882756056225153
111258.026889,7.0,-12.239629571882405,-0.010658051215301445,-9.181343313545343,-1.992481136806918,-0.18078257136334153,-0.03779502648342614
111318.533293,8.0,-7.3808046687910185,-0.00035064095509376654,-7.2458596163330204,-0.09988095694862187,-0.14892089603481296,-0.002112073155516647
111340.051974,9.0,-7.838452391667026,-0.011691025759330256,-6.450728418334785,-0.21862139739921504,-0.13117512023442585,-0.004751365451966194
111400.926618,10.0,-19.136566995119892,-0.06730999590086953,-8.067989751133553,-4.337577653899388,-0.14604091593070945,-0.02500091854372588
111422.496683,11.0,-20.64946456266149,-0.10920475283397375,-6.373408596899816,-3.355580682364299,-0.02575979835580068,-9.997090312929835e-05
111441.818159,12.0,-9.097015017104997,-0.000233443408211742,-8.396222396551563,-0.6774482797322607,-0.16852572407547722,-0.012988395901377459
111502.746257,13.0,-18.703866835231498,-0.060642945914416616,-9.279315858658379,-3.3602563851314624,-0.148097130787742,-0.0254224285207707
111523.664519,14.0,-13.853031746417313,-0.03348007655106108,-8.512078579143017,-1.9929455121681847,-0.16814814929589922,-0.016778356153147378
111545.509391,15.0,-54.564856233378855,-0.3141505254985644,-5.326150695197786,-17.82365298832463,-0.08017270869328486,-0.30997614327717155
111607.128403,16.0,-82.31580405845227,-0.5716226062455013,-6.682123849460258,-18.47141958444186,-0.07505742194466031,-0.3143621742702209
111628.65201,17.0,-16.67271328196473,-0.09131494999849661,-5.503689632638758,-2.037528649476309,-0.05588685202582511,-0.012650811734987721
111649.957616,18.0,-15.686464527690461,-0.03918696875943137,-8.95038188393827,-2.8173857678090526,-0.1894208611411763,-0.044118474236347405
111712.453351,19.0,-11.158674074707857,-0.02827055672820138,-7.764026545541964,-0.5675918563457556,-0.16912193189229235,-0.0007448108750394145
111735.344295,20.0,-66.62267060327251,-0.3278096480396771,-14.77240859858843,-19.06929720071635,-0.17964279990507906,-0.3067111282306634
111756.511872,21.0,-23.103035074427385,-0.15777730381522576,-4.209362847347097,-3.115941845557707,-0.06113007424040082,-0.019001811530214907
111816.880578,22.0,-28.956543821247756,-0.06030167961101185,-12.8312904549466,-10.095085405199963,-0.24979483821783632,-0.15581206538854875
111836.235324,23.0,-16.342305989731013,-0.0313372821346864,-9.882274497489052,-3.326303278773322,-0.1462965566337121,-0.025061441537105544
111856.184547,24.0,-60.882933190129016,-0.533876550945957,-3.6557678175948904,-3.8395102779384302,-0.019605176277935288,-0.001142123116354421
111916.274444,25.0,-11.401218132488427,-0.004951787529239974,-9.411453113619768,-1.4945862659446618,-0.18143022105852058,-0.026543406489581978
111935.534126,26.0,-17.5451976874093,-0.04521467186618576,-9.543856028645148,-3.4798744721455717,-0.15155153288310286,-0.029818379129445738
111955.580687,27.0,-40.899313871887394,-0.18382546443610917,-10.89548642985364,-11.621280998422828,-0.27442189171736353,-0.12995438160061668
112015.539214,28.0,-43.24854717220937,-0.19249935821537473,-6.830609034394515,-17.16800231627738,-0.05022233661292064,-0.3236372665838292
112036.903506,29.0,-97.25339422203346,-0.5513478092866416,-17.8352612912284,-24.28335200214091,-0.4196640187597778,-0.2792618880059925
112056.184224,30.0,-35.58335938199685,-0.25800304603065993,-3.843820315709655,-5.9392344632212035,-0.027208320652570287,-3.529463803908506e-05
