time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,-58.94286632537842,196.0213080048561,30.85455894470215,199.71384673845023,-56.66613578796387,225.85109770298004,239.63459730148315,18.25002431869507,38.720038533210754,159.95906919124536
0.4000000000000036,42.740315198898315,-85.22217273712158,107.96471685171127,235.48471927642822,1.159977912902832,27.995967864990234,269.4514989852905,171.98646068572998,105.32912723720074,87.56124377250671
0.6000000000000072,-86.31885051727295,-180.14662265777588,232.83026218414307,27.843809127807617,-77.02863216400146,168.01030933856964,175.12208819389343,201.97726003825665,61.15121692419052,54.421188961714506
0.8000000000000071,-2.362823486328125,-117.44999885559082,115.92226028442383,73.97314310073853,-66.96639060974121,15.542745590209961,51.438674330711365,169.90810632705688,24.507930129766464,35.49349904060364
1.0000000000000142,160.6014907360077,118.8270628452301,77.93485224246979,98.60988855361938,25.317275524139404,-20.239973068237305,7.191604375839233,109.6287727355957,67.76130571961403,76.70643776655197
1.2000000000000142,105.25076240301132,205.963896214962,39.54979181289673,52.69277095794678,10.437381267547607,1.1254191398620605,145.69323658943176,-31.569600105285645,75.23279301822186,57.0531215518713
1.4000000000000001,133.95657241344452,227.75282561779022,31.628531217575073,43.70148181915283,11.23325228691101,0.889432430267334,141.08808934688568,-56.7824125289917,79.47661131620407,53.89033183455467
1.6,144.76219713687897,155.06989359855652,56.87745809555054,5.239677429199219,21.258622407913208,-93.30956935882568,93.07596385478973,-47.06315994262695,78.99356037378311,4.984210431575775
1.800000000000014,126.01633667945862,86.75763607025146,57.946982979774475,-7.366061210632324,3.411203622817993,-113.87324333190918,80.66517263650894,-15.735006332397461,67.00992397964,-12.554168701171875
2.0,92.84664765000343,21.238231658935547,56.50270879268646,-36.279916763305664,-22.052431106567383,-116.44587516784668,35.34657955169678,28.985977172851562,40.66087622195482,-25.62539577484131
2.200000000000028,90.54749235510826,39.98992443084717,50.058433413505554,-38.46321105957031,-32.30881690979004,-107.21747875213623,16.355860233306885,47.74510860443115,31.163242273032665,-14.486414194107056
2.4000000000000283,91.67349860072136,58.486807346343994,36.4484965801239,-19.971632957458496,-29.476547241210938,-110.45069694519043,14.22606110572815,59.45025682449341,28.217877261340618,-3.121316432952881
2.6000000000000005,93.95687058568001,74.60036277770996,33.827704191207886,-17.892146110534668,-27.953779697418213,-119.96738910675049,11.419343948364258,51.18241310119629,27.812534756958485,-3.0191898345947266
2.8000000000000287,102.55043338984251,106.81862235069275,35.46265363693237,-28.030061721801758,-23.259007930755615,-139.71855640411377,24.37170147895813,20.577871799468994,34.78144514374435,-10.088030993938446
3.000000000000001,99.0792416036129,62.46287822723389,40.671247243881226,-20.079755783081055,-26.824021339416504,-137.38696575164795,45.20084261894226,32.186102867126465,39.53182753175497,-15.704435110092163
3.200000000000029,88.12416270375252,21.28371000289917,28.091299533843994,-26.84793472290039,-30.94884157180786,-129.9891710281372,15.760606527328491,50.955891609191895,25.256806798279285,-21.149376034736633
3.400000000000029,79.78368252515793,11.73548698425293,11.970502138137817,-7.460165023803711,-36.84728145599365,-121.83611392974854,1.1187553405761719,79.28755283355713,14.006414636969566,-9.568309783935547
3.6000000000000294,80.26082366704941,25.626349449157715,8.05104374885559,-5.079483985900879,-41.02437496185303,-135.34436225891113,-8.085858821868896,85.87477207183838,9.800408408045769,-7.2306811809539795
