step,l2norm
0.0,0.0007092380537894545
1.0,0.001575631772031962
2.0,1.880832744066696e-06
3.0,0.00025877170043395333
4.0,0.001177557033228487
5.0,0.0015439722797756857
6.0,0.0003035715382598258
7.0,2.893527272933051e-05
8.0,8.926987458573107e-07
9.0,2.6881824327287828e-05
10.0,0.0002149977347300787
11.0,8.865295777681853e-05
12.0,9.789802519850535e-07
13.0,8.672874384306672e-05
14.0,1.961922329861077e-05
15.0,0.0004869941735705788
16.0,0.0007344856536621935
17.0,7.365655975986681e-05
18.0,6.44489992570066e-05
19.0,4.157159449669781e-05
20.0,0.0008488424214573006
21.0,0.000355010227400035
22.0,0.00010344852524254281
23.0,3.7780662730983957e-05
24.0,0.0009542444985945912
25.0,1.4399356316418596e-05
26.0,7.820552944973494e-05
27.0,0.0002481390488039669
28.0,0.0002597256887248657
29.0,0.0009819565114572498
30.0,0.001108153172831483
31.0,0.004364266755790444
32.0,9.576347417461125e-05
33.0,9.018513875686652e-05
34.0,2.0040286464555664e-05
35.0,0.00016427081004074848
36.0,1.3277603627630992e-05
37.0,0.0003062731007480327
38.0,0.0004813460110954932
39.0,0.0003512172384816227
40.0,0.0012552506814485194
41.0,0.00024471849723290383
42.0,0.00010881317357926738
43.0,0.00011067384121451241
44.0,7.151738779198366e-05
45.0,0.0005129832836541658
46.0,0.00179137302285061
47.0,0.00032852690285751113
48.0,0.0004326499806139966
49.0,1.4700716269988879e-05
