time,step,loss,loss1,loss2,loss3,loss21,loss31
162728.098438,0.0,-36.30627728539558,-0.1865533411639168,-5.160263593586073,-12.490679575417829,-0.08333593712869658,-0.22683798631629148
162751.838306,1.0,-68.22603138437842,-0.5387544903703946,-7.456048440500149,-6.894533906838818,-0.00043111123844497,-0.0013277883461154105
162813.332417,2.0,-0.10713173071575482,-0.0006019908324626639,-0.0026488481506647954,-0.04428379931882365,-1.7950059041371702e-06,-0.0005850512686587095
162835.237152,3.0,-13.780961409535797,-0.0795893574373609,-1.9624504829780247,-3.8595751828216796,-0.014854842799790942,-0.06344097062378057
162857.53372,4.0,-31.466854466014794,-0.2814153742182686,-1.8477575643130009,-1.4775594798749283,-0.0004471198919910879,-0.003043174787604963
162921.274528,5.0,-56.00667717229907,-0.37788948968118574,-7.491232069539009,-10.726496134641499,-0.0025709955907595727,-4.372648879358634e-05
162943.360076,6.0,-14.590210133205519,-0.09174018391026918,-2.02885782720867,-3.3873339149699273,-0.008695393483551098,-0.06701999121450807
163004.929802,7.0,-1.3211181593959194,-0.009065416439466753,-0.1186691362476951,-0.2959073792015492,-0.0026520082775596254,-0.0057687007842810445
163026.092599,8.0,-0.2093061398908334,-0.00027955085763114415,-0.028817182611668546,-0.15253387151605047,-0.0006111453557631208,-0.003149391768829446
163048.793593,9.0,-1.1184009316148076,-0.008782135372363274,-0.14921050270765474,-0.0909768916708249,-0.002374497529347208,-1.5357161977647138e-06
163110.361177,10.0,-7.147401861041647,-0.04479258681294061,-0.6405759555727037,-2.0275672241748803,-0.0009189475369772993,-0.0013865139699609785
163132.080807,11.0,-13.75261123181202,-0.03174660594678952,-4.468230866695841,-6.109719770437225,-0.0013311292344495573,-0.0021360574137965216
163153.064035,12.0,-0.06587237178828233,-0.00031024176232594044,-0.004367940574598883,-0.030480254981089416,-9.289614787832967e-05,-0.0005307013780111447
163214.48665,13.0,-4.703659088254849,-0.031090844055107515,-0.7395563772368886,-0.8550183055072087,-0.0008315499570841212,-0.0010700392055112418
163235.799764,14.0,-3.4584489433817236,-0.006079477773846784,-0.6815905807849295,-2.1689105852121155,-0.010520408712469731,-0.03289163026045849
163258.053624,15.0,-19.43999408209831,-0.14125802771032536,-2.7085143803419838,-2.605676930723792,-0.0021752941459885983,-0.008968332941243828
163320.040911,16.0,-35.07166419429657,-0.2866101826827296,-3.573349491260088,-2.8372964347635135,-0.0020202597868446276,-0.008631217171434225
163341.56458,17.0,-7.341258442573868,-0.022112211043028657,-2.345504665874105,-2.7845326723968964,-0.0022717064767177053,-0.006006283294083124
163402.863751,18.0,-2.7801839895295117,-0.01898558883324794,-0.24291614271146633,-0.6387089634932511,-0.0024642183507808113,-0.005283989208359152
163425.498708,19.0,-2.2205736840943766,-0.013095143226785573,-0.101549305727193,-0.8095100556886266,-1.0428604222179061e-05,-0.003834701189874501
