time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,-96.44545316696167,-49.1574764251709,-65.68609476089478,130.2718460559845,-94.68845129013062,409.86385345458984,296.5130805969238,219.29889172315598,9.923270344734192,177.56927870213985
0.4000000000000036,-91.11486673355103,-167.60385036468506,272.3220944404602,-186.9786500930786,-94.38667297363281,28.7797212600708,-91.98548793792725,452.41405963897705,-1.2912333011627197,31.652820110321045
0.6000000000000072,-72.49922752380371,-187.0917797088623,203.8323998451233,-184.5898151397705,-95.52735090255737,-67.90754795074463,-84.58878993988037,289.30274844169617,-12.195742130279541,-37.57159858942032
0.8000000000000071,91.99527129530907,-132.8939914703369,102.26639322936535,53.41542959213257,-88.71870040893555,-138.19446563720703,15.88934063911438,156.4405232667923,30.358076188713312,-15.30812606215477
1.0000000000000142,160.06141901016235,150.62289237976074,28.549259901046753,257.1043789386749,-35.29386520385742,-86.62729263305664,234.33518409729004,30.88785409927368,96.91299945116043,87.99695819616318
1.200000000000014,-20.322072505950928,246.4799404144287,77.3395910859108,199.59643110632896,-42.51101016998291,-133.20636749267578,58.834633231163025,-60.729217529296875,18.335285410284996,63.035196624696255
1.4000000000000141,-21.909689903259277,272.5431263446808,71.70567810535431,216.36967360973358,-47.01966047286987,-163.81192207336426,50.57620704174042,-70.80109119415283,13.338133692741394,63.57494667172432
1.6,45.361483097076416,107.33242630958557,16.387003660202026,145.5662488937378,-10.803472995758057,-72.49147891998291,114.62811380624771,-134.01446342468262,41.393281891942024,11.59818321466446
1.8,88.75057771801949,65.82976579666138,36.02070212364197,167.787903547287,-23.882293701171875,-72.64437675476074,62.49090135097504,-178.82838249206543,40.844971872866154,-4.463772475719452
2.0,80.90971410274506,24.022305011749268,34.87239480018616,157.06487894058228,-16.15927219390869,-74.61647987365723,54.48492169380188,-177.38678455352783,38.5269396007061,-17.72902011871338
2.200000000000028,9.762197732925415,156.19907975196838,59.13061797618866,197.29072842746973,-29.88659143447876,-126.02462768554688,68.64982843399048,-165.5106782913208,26.91401317715645,15.48862555064261
2.400000000000028,-27.9252290725708,246.7985600233078,64.93268013000488,188.32240998744965,-37.86752223968506,-138.63112926483154,76.95886492729187,-154.63688373565674,19.024698436260223,35.46323925256729
2.600000000000028,-76.67951583862305,340.5584454536438,46.189165115356445,97.64281511306763,-45.70176601409912,-169.64516639709473,117.43383854627609,-96.97647094726562,10.310430452227592,42.89490580558777
2.8000000000000287,-81.66928291320801,329.6054005622864,20.119434595108032,31.444227695465088,-13.102352619171143,-173.81534576416016,151.35293006896973,-56.441402435302734,19.175182282924652,32.698220014572144
3.000000000000001,-76.22734308242798,302.47734785079956,14.368301630020142,12.951290607452393,3.0148327350616455,-167.06244945526123,159.67420935630798,-47.31340408325195,25.207500159740448,25.263196229934692
3.200000000000001,-70.33287286758423,294.081574678421,25.844228267669678,22.918367385864258,-2.815258502960205,-168.89331340789795,173.9427089691162,-48.42860698699951,31.659701466560364,24.919505417346954
3.400000000000029,-60.95685958862305,327.84022092819214,55.63950538635254,60.497963428497314,-23.151063919067383,-175.2453088760376,157.8477144241333,-38.88809680938721,32.34482407569885,43.55119466781616
3.6000000000000014,-50.421082973480225,371.60027027130127,80.6505098938942,75.86772441864014,-37.08157539367676,-178.1890869140625,139.6505206823349,-65.6674861907959,33.19959305226803,50.90285539627075
3.8000000000000016,-46.972084045410156,389.89813327789307,54.005199670791626,46.8788743019104,-10.550868511199951,-176.4681339263916,148.2300043106079,-86.0311508178711,36.17806285619736,43.56943070888519
4.000000000000058,-53.010010719299316,368.21590662002563,25.051718950271606,26.25666856765747,21.211904287338257,-173.70729446411133,154.034024477005,-82.31990337371826,36.82190924882889,34.61134433746338
4.200000000000058,-50.22015571594238,348.56505393981934,20.595186948776245,34.104371070861816,26.897668838500977,-166.8048620223999,148.83118569850922,-69.03643608093262,36.525971442461014,36.70703172683716
