step,l2norm
0.0,6.695188196709677e-07
1.0,1.292727903653975e-06
2.0,5.906494343622511e-10
3.0,2.546837919137834e-07
4.0,7.307218493138991e-07
5.0,6.307504765694357e-07
6.0,3.608152670558601e-07
7.0,1.242486401289622e-08
8.0,4.263953029476141e-10
9.0,1.2532827268021078e-08
10.0,8.82083596361982e-08
11.0,2.385255162557704e-07
12.0,3.012817948289847e-10
13.0,7.26388688324515e-08
14.0,2.380380511710166e-08
15.0,4.63472212888362e-07
16.0,7.85405912174285e-07
17.0,1.3846532458608573e-07
18.0,6.568674941226119e-08
19.0,3.20377588916192e-08
20.0,5.862529597628034e-07
21.0,2.8063709490694036e-07
22.0,6.365656956558454e-08
23.0,4.5970802397989506e-08
24.0,1.1151787414413029e-06
25.0,5.225193160222191e-09
26.0,5.196370261961202e-08
27.0,2.776487290349911e-07
28.0,1.9221938512199623e-07
29.0,5.921746703232918e-07
30.0,8.214524119201014e-07
31.0,4.965629551025145e-07
32.0,4.2725928852847695e-08
33.0,1.8630391503690402e-07
34.0,1.0429616746889694e-08
35.0,1.343637400008322e-07
36.0,6.487647524819277e-09
37.0,2.0915887974845288e-07
38.0,4.614915050929584e-07
39.0,3.160844178666985e-07
40.0,7.599569020097693e-07
41.0,1.7414410827771468e-07
42.0,4.7299018164683995e-08
43.0,1.0316897454231265e-07
44.0,7.480260907274348e-08
45.0,4.1461174940792103e-07
46.0,1.568663647966039e-06
47.0,2.040315282454161e-07
48.0,5.361962654600397e-07
49.0,4.1655656150711244e-09
