time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,-9.406697750091553,4.19769287109375,-20.448243618011475,-150.89566707611084,71.86103761196136,37.978553771972656,24.85407590866089,54.3373703956604,16.715043038129807,-13.595512509346008
0.4000000000000036,-40.19817113876343,20.000934600830078,61.98880970478058,-41.997456550598145,12.111347913742065,-126.39966011047363,63.19202482700348,56.58844709396362,24.273502826690674,-22.95193374156952
0.6000000000000072,-55.789339542388916,-0.42273998260498047,-17.405831813812256,-91.60025119781494,40.03473520278931,40.15687704086304,-5.426979064941406,27.368009090423584,-9.646853804588318,-6.124526262283325
0.800000000000007,-11.744475364685059,-57.55023956298828,-29.93488311767578,-42.221951484680176,47.78248071670532,58.21089744567871,-17.555785179138184,-17.032432556152344,-2.8631657361984253,-14.648431539535522
1.0000000000000142,-18.17530393600464,6.800413131713867,-26.393485069274902,-90.93680381774902,50.09998083114624,101.88238024711609,-15.804564952850342,2.5834083557128906,-2.5683432817459106,5.082349479198456
1.2000000000000142,-24.08958673477173,46.14530801773071,-50.768256187438965,-37.3530387878418,40.6110405921936,94.77006196975708,-15.142035484313965,36.538755893707275,-12.347209453582764,35.02527177333832
1.4000000000000001,-9.560644626617432,1.9430875778198242,-52.57471799850464,-42.711758613586426,2.6290476322174072,116.19699597358704,-26.36514902114868,33.443570137023926,-21.467866003513336,27.21797376871109
1.600000000000014,-11.05257272720337,4.5577287673950195,-5.246233940124512,-119.29140090942383,24.46226477622986,103.66312861442566,34.71130728721619,22.561872005462646,10.718691349029541,2.8728321194648743
1.8,-4.653608798980713,-11.238646507263184,11.520493030548096,-102.46591567993164,19.554048776626587,90.2181625366211,45.8911657333374,25.83777904510498,18.078024685382843,0.5878448486328125
2.0,-0.03886222839355469,-44.23692226409912,17.104291915893555,-129.8525333404541,-0.9325981140136719,63.343191146850586,36.24522686004639,47.08675146102905,13.094514608383179,-15.914878249168396
2.2,14.70535397529602,-3.7664413452148438,-12.076687812805176,-116.95048809051514,27.283990383148193,78.17133665084839,10.418206453323364,36.39572858810425,10.0827157497406,-1.537466049194336
2.4000000000000283,-4.098999500274658,-27.611827850341797,-4.042339324951172,-103.4132719039917,40.73237180709839,82.18791484832764,-28.030097484588623,0.9447097778320312,1.1402338743209839,-11.973118782043457
2.6000000000000285,-7.232570648193359,-9.199094772338867,-8.490657806396484,-97.92814254760742,42.55362153053284,78.011155128479,-24.902677536010742,-8.476543426513672,0.48192888498306274,-9.39815640449524
2.8000000000000287,4.4439733028411865,-5.411815643310547,-15.048003196716309,-104.19225692749023,44.10467743873596,83.06214809417725,-17.317473888397217,5.005013942718506,4.045793414115906,-5.384227633476257
3.000000000000001,4.737025499343872,-0.7000923156738281,-5.122613906860352,-96.45345211029053,38.97486925125122,70.03123760223389,-21.07747793197632,6.702554225921631,4.377950727939606,-5.1049381494522095
3.2000000000000286,4.227602481842041,-2.558588981628418,-11.796629428863525,-95.73307037353516,34.69532132148743,70.56683301925659,-19.43821907043457,18.379294872283936,1.922018826007843,-2.3363828659057617
3.400000000000029,8.442479372024536,0.00362396240234375,-15.641343593597412,-100.46281814575195,29.97589111328125,76.9782543182373,-14.204013347625732,22.512876987457275,2.1432533860206604,-0.24201571941375732
3.600000000000029,9.332090616226196,-4.865503311157227,-10.484564304351807,-97.2376823425293,26.456469297409058,74.99874830245972,-16.118693351745605,20.53138017654419,2.2963255643844604,-1.6432642936706543
3.8000000000000296,8.053529262542725,-6.873559951782227,-11.144018173217773,-98.65210056304932,30.4127037525177,74.10900592803955,-13.530051708221436,21.87058925628662,3.448040783405304,-2.3865163326263428
4.000000000000058,12.870317697525024,-6.037139892578125,-14.265608787536621,-99.20966625213623,31.241238117218018,76.60771608352661,-12.927496433258057,20.811426639556885,4.229612648487091,-1.9569158554077148
4.200000000000058,12.610965967178345,-5.666851997375488,-12.267041206359863,-95.39096355438232,29.86007332801819,75.95224380493164,-17.768990993499756,16.92582368850708,3.1087517738342285,-2.044937014579773
4.400000000000058,11.148911714553833,-5.09030818939209,-14.02655839920044,-95.08185386657715,31.550264358520508,74.643075466156,-18.759644031524658,16.57576560974121,2.478243410587311,-2.2383302450180054
4.600000000000058,14.329284429550171,-2.0296812057495117,-16.334176063537598,-95.82030773162842,33.225858211517334,76.18793249130249,-18.94172430038452,17.266690731048584,3.0698105692863464,-1.0988414287567139
4.8000000000000025,16.81220531463623,-2.3878097534179688,-15.861022472381592,-94.3824291229248,31.105327606201172,77.3877501487732,-20.0392484664917,16.855943202972412,3.004315495491028,-0.631636381149292
5.000000000000059,16.705721616744995,-3.0492067337036133,-16.469943523406982,-92.70172119140625,28.258782625198364,77.5665283203125,-20.518648624420166,18.841850757598877,1.9939780235290527,0.16436278820037842
5.200000000000003,18.22834014892578,-2.543020248413086,-18.71265172958374,-93.013596534729,27.975428104400635,79.68183755874634,-19.95493173599243,20.816481113433838,1.884046196937561,1.2354254722595215
5.400000000000059,19.945204257965088,-2.7906417846679688,-19.505512714385986,-92.7365779876709,25.821107625961304,80.85589408874512,-19.926762580871582,21.089887619018555,1.5835091471672058,1.6046404838562012
5.600000000000059,20.188772678375244,-3.9006471633911133,-19.930946826934814,-91.7905330657959,24.62725043296814,80.7228684425354,-20.041024684906006,21.596813201904297,1.2110128998756409,1.6571253538131714
5.800000000000059,21.1012065410614,-4.528641700744629,-20.962250232696533,-92.0842170715332,25.046449899673462,81.34063482284546,-19.595181941986084,21.99758291244507,1.3975560665130615,1.6813397407531738
