time,step,loss,loss1,loss2,loss3,loss21,loss31
151521.752661,0.0,-91.60925678769601,-0.8917269055265342,-0.9869009083366926,-1.4496653267059036,-0.0006632257780205819,-0.0017529469951114152
151544.558438,1.0,-240.98160998165162,-2.348252135863693,-3.8137295715753696,-2.3426668237069457,-0.00461678573263008,-0.005631025854402338
151604.765001,2.0,-1.54016383965145,-0.0012951662679199913,-1.3574873642813605,-0.05315984857809042,-0.019327735931399026,-2.2885400596805994e-05
151626.721403,3.0,-50.78137426207284,-0.4847837602284991,-1.20457310782051,-1.098425131402419,-0.004040624896649803,-0.0022080495698171276
151649.057044,4.0,-133.05831529549582,-1.2856500096211714,-2.257395851245147,-2.235918482133556,-0.011382792029110078,-0.000371535187415617
151710.989479,5.0,-106.81729465345738,-1.0083284151930212,-2.4511004553143314,-3.5333526788409273,-0.013806337474425112,-0.05457437204336202
151732.827218,6.0,-50.723707416558156,-0.4531225059748074,-4.410418618488931,-1.0010382005884826,-0.13862544193060788,-0.001421165094816823
151754.153638,7.0,-11.58232061334634,-0.022735416693105904,-5.092671858091467,-4.216107085944284,-0.10957579751050961,-0.08627172259190274
151814.870432,8.0,-0.19761210592732814,-0.0007062006638878727,-0.08340679956909192,-0.04358523996944896,-0.0013542595270479296,-0.0003021845505060128
151836.683994,9.0,-2.9428995621072342,-0.020761087589094937,-0.21043488816100275,-0.6563559150367375,-0.0004338133931049981,-8.051370301487282e-05
151858.536443,10.0,-21.779055873481557,-0.16782012411480715,-0.43410365457210226,-4.5629398074287355,-0.003783567679470856,-0.1090106778833757
151919.58438,11.0,-48.746020825881764,-0.452856495724074,-1.2111921411118016,-2.2491791123625653,-0.003864011975353243,-0.003266433209717867
151939.338045,12.0,-0.4194906057234942,-0.0006016395175502439,-0.30074103658392914,-0.05858561738454071,-0.004637919228835052,-0.0008036647993812096
152000.797852,13.0,-16.68753921645771,-0.14976376782033946,-0.5550723229814585,-1.1560901114423086,-0.0009716104324617447,-0.0014447420653738163
152022.544232,14.0,-6.381579876651863,-0.04889363918540321,-0.45724277157029136,-1.0349731865412508,-0.001550985019243889,-0.023877049022761554
152043.981562,15.0,-92.45579197144514,-0.8878422630198632,-1.9600260165104735,-1.7115396529483546,-0.05816258990131473,-0.03818301170623872
152105.372536,16.0,-153.24194203361063,-1.4873970267735885,-2.827649802534603,-1.6745895537171316,-0.05779499067991711,-0.03581832330933654
152126.89446,17.0,-25.493720299001406,-0.22778068884418393,-1.239057365231924,-1.4765940493510898,-0.001077376481043224,-0.0017127572778328215
152148.88718,18.0,-13.92499966444866,-0.12302559595309119,-0.8161350517001942,-0.8063050174393505,-0.019826595247182333,-0.0003869186576253014
152211.248461,19.0,-7.3642113179503825,-0.0650067028979442,-0.3810330374766169,-0.4825079906793448,-0.00680994030773352,-6.144342169278616e-06
152233.07972,20.0,-125.89268323140872,-1.2231820239079907,-2.2689024494978716,-1.3055783911117713,-0.003267025979348581,-0.010321298662038458
152253.930661,21.0,-56.783797096807,-0.5412278194896921,-0.985185134201501,-1.6758300136362951,-0.0019151568486428516,-0.0003619369393712546
