step,l2norm
0.0,0.0009098469825841692
1.0,0.0013855008180624902
2.0,1.1690642425042642e-06
3.0,0.0004245810308772226
4.0,0.0006571055595182139
5.0,0.0013987212346483037
6.0,0.000474375551674678
7.0,2.913104596554244e-05
8.0,1.7219632243388917e-06
9.0,3.0812287057075466e-05
10.0,0.00021314663740535264
11.0,0.0002943821070137396
12.0,5.707521822538944e-07
13.0,0.00016844818578463453
14.0,7.765573715921171e-05
15.0,0.0007478914972539796
16.0,0.0009978775041175679
17.0,0.0001588318961286133
18.0,9.672410925236829e-05
19.0,7.475888224935368e-05
20.0,0.0007940945716537269
21.0,0.000427074549739615
22.0,0.00011948100911641993
23.0,9.411842656917154e-05
24.0,0.0011543424336949567
25.0,1.2228658519119143e-05
26.0,0.00011883697682506117
27.0,0.0005363182984478308
28.0,0.00043325234573485445
29.0,0.0013925073124567687
30.0,0.0006187925008395653
31.0,0.0007939906533464808
32.0,8.820458373116228e-05
33.0,0.0002248182719674264
34.0,2.4000381592053326e-05
35.0,0.00027662787094859026
36.0,1.8573410803503295e-05
37.0,0.00034844124645688263
38.0,0.0005476639543786234
39.0,0.0007879456608444002
40.0,0.0009398313393310155
41.0,0.00023413055554296797
42.0,0.00010024594872578576
43.0,0.00013606390721910186
44.0,0.00023063595585489283
45.0,0.0007982016770767461
46.0,0.0015385583699878212
47.0,0.00035756670026471717
48.0,0.0007643313493640952
49.0,9.101109239199205e-06
