time,step,loss,loss1,loss2,loss3,loss21,loss31
142354.180576,0.0,-37.32785257578698,-0.2784115730316624,-2.9694012009900965,-6.517294071630649,-0.024415401876646956,-0.08151592810123987
142417.925911,1.0,-104.37451357041081,-0.6072014695014719,-11.850089508248123,-31.804277112015495,-0.32079181737821316,-0.1430600111424818
142439.079649,2.0,-1.9495068717203115,-0.0003740837459574711,-0.0758764287640552,-1.8362220683605088,-0.0016551793408092763,-0.03650011407422277
142502.755069,3.0,-23.456971873252662,-0.14233070572762233,-3.371022280834217,-5.852879019656213,-0.04032027560922935,-0.00037947465501986244
142526.280879,4.0,-35.29339387710083,-0.26636363689213444,-1.673348176168009,-6.983682011719375,-0.006686646514713124,-0.08515140980318936
142550.690703,5.0,-97.06054485924471,-0.4990423627510263,-9.912987154896197,-37.24332142924588,-0.38138657346736693,-0.20241602807228654
142613.31517,6.0,-29.767229373227067,-0.16090836379294574,-3.0576833053057877,-10.618709688626705,-0.028131849504378303,-0.0778033793940267
142635.381363,7.0,-3.9084615693822378,-0.009596545383437948,-0.11278273676659056,-2.836024294271852,-0.0008975760947402822,-0.06240783120789141
142657.214906,8.0,-0.6805556487417582,-0.00054507339317307,-0.3627445821958115,-0.2633037272286396,-0.007244058548568688,-0.00501582540734824
142720.767479,9.0,-1.7636388609788392,-0.010090690410435955,-0.6275805654750815,-0.1269892544601623,-0.01285703497497881,-0.00037804320394130286
142744.577889,10.0,-10.591363733941902,-0.05497696173535486,-1.0299600518107688,-4.063707508595648,-0.022533255577607214,-0.08354831195879348
142808.410886,11.0,-16.444870858274438,-0.09360682600798866,-1.7479507926719953,-5.336237464803577,-0.004934542363893693,-0.07774301496171199
142829.565844,12.0,-1.3745987749471904,-0.00018481116924890423,-0.11482429780509507,-1.241293360217205,-0.002455305558556553,-0.024201076903854146
142852.388706,13.0,-10.93377784724754,-0.05085625460412593,-1.5097876675327846,-4.338364719302165,-0.02190576048668924,-0.08146962095790244
142917.297863,14.0,-4.389177882372678,-0.02152266240932124,-1.5908927548054919,-0.6460188866350618,-0.024661141545742962,-0.001225252188309156
142940.918695,15.0,-55.17171387384892,-0.25894703615206915,-3.4338653665019394,-25.843144892140067,-0.00833181776448555,-0.3344854822038173
