time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,-68.57026815414429,-172.55072593688965,88.46295550465584,45.094192028045654,-34.7332239151001,207.09497779607773,69.60592269897461,397.8319764137268,13.691346533596516,119.36760507524014
0.4000000000000036,-14.88492488861084,-159.44437980651855,54.8527866601944,39.85779285430908,1.4476418495178223,-78.76675128936768,-90.13859033584595,377.6030659675598,-12.180771678686142,44.81243193149567
0.6000000000000072,-55.521416664123535,-145.93751430511475,79.5639768242836,30.95095157623291,4.693293571472168,-107.08122253417969,-79.16864156723022,339.15077447891235,-12.608196958899498,29.270747303962708
0.8000000000000071,95.12442946434021,-145.57921886444092,58.85772407054901,24.011480808258057,-72.00193405151367,-85.24167537689209,-38.44970464706421,186.97310835123062,10.882628709077835,-4.9590762704610825
1.0000000000000142,142.3418253660202,-123.60477447509766,4.372644424438477,91.67906045913696,-75.06033182144165,25.496196746826172,50.91679096221924,132.10718035697937,30.642732232809067,31.419415771961212
1.2000000000000142,174.39723014831543,145.63913345336914,-26.826095581054688,-27.77256965637207,-66.23595952987671,67.92916059494019,110.2785274386406,87.34893798828125,47.90342561900616,68.28616559505463
1.400000000000014,165.9226894378662,119.96510624885559,-9.65350866317749,24.83314275741577,-71.3545560836792,8.391571044921875,107.3672704398632,146.47504687309265,48.07047378271818,74.91621673107147
1.6000000000000139,135.87107956409454,79.07586097717285,11.1738920211792,44.80088949203491,-43.4575080871582,-16.553902626037598,83.46097022294998,113.97535800933838,46.76210843026638,55.324551463127136
1.8,72.32836782932281,-126.19099617004395,13.804727792739868,111.01230978965759,-24.4265079498291,7.253730297088623,33.25120806694031,133.06084871292114,23.739448934793472,31.283973157405853
2.000000000000014,93.44896525144577,-123.31492900848389,38.08162808418274,232.70745873451233,53.35425138473511,-73.2241153717041,-62.02819347381592,99.72084760665894,30.714162811636925,33.97231549024582
2.200000000000028,80.9544250369072,-160.98108291625977,48.30061197280884,264.1752302646637,71.87144160270691,-100.64070224761963,-75.33515691757202,133.95659923553467,31.44783042371273,34.12751108407974
2.4000000000000283,94.2675530910492,-153.11596393585205,36.514002084732056,257.6171934604645,77.41663306951523,-108.45961570739746,-77.31616497039795,123.09103608131409,32.72050581872463,29.783162474632263
2.6000000000000285,89.92945551872253,-155.5490493774414,38.854485750198364,264.57499861717224,69.30863559246063,-105.31132221221924,-78.59514951705933,117.51471757888794,29.87435683608055,30.307336151599884
2.8000000000000287,87.78891414403915,-161.50012016296387,35.49686074256897,256.3912808895111,64.65999484062195,-93.9143419265747,-79.23321723937988,124.84793663024902,27.178138121962547,31.45618885755539
3.000000000000029,90.95601812005043,-156.59472942352295,33.33669900894165,237.36788034439087,65.52480459213257,-91.16880893707275,-77.80704498291016,125.74983239173889,28.002619184553623,28.838543593883514
3.2000000000000286,95.61586007475853,-145.25928497314453,27.266371250152588,227.92627215385437,60.25581955909729,-91.99693202972412,-74.15515184402466,114.70991373062134,27.245724759995937,26.344992220401764
3.400000000000029,97.29978833347559,-136.33899688720703,21.551859378814697,226.08909904956818,51.877495646476746,-87.2150182723999,-72.92598485946655,104.44632172584534,24.45078962482512,26.745351403951645
3.6000000000000014,95.93529477715492,-135.2463960647583,21.765559911727905,219.92120742797852,50.07282495498657,-82.91463851928711,-72.7848768234253,106.17139935493469,23.747200705111027,26.98289304971695
3.8000000000000296,96.39729224145412,-134.64159965515137,24.768412113189697,217.14089959859848,51.90390944480896,-85.70642471313477,-71.75806760787964,112.03394532203674,25.327886547893286,27.206705138087273
4.000000000000058,98.76968180760741,-131.28116130828857,24.175220727920532,216.70447438955307,50.20509958267212,-86.94069385528564,-69.75107192993164,112.19459176063538,25.849732547067106,27.669302746653557
4.200000000000058,98.98006860166788,-129.18729782104492,22.971290349960327,216.62431061267853,48.301512002944946,-85.58201789855957,-69.24747228622437,110.48622131347656,25.251349667087197,28.08530405163765
4.400000000000058,97.55622502416372,-130.5877447128296,24.266469478607178,215.63104689121246,48.554688692092896,-84.3226432800293,-69.25654411315918,111.97925806045532,25.280209770426154,28.174979239702225
4.600000000000058,96.6253899037838,-132.46443271636963,25.240176916122437,213.48606497049332,49.05059337615967,-83.44857692718506,-68.75571012496948,114.47359919548035,25.540112517774105,28.011663630604744
4.800000000000058,96.3020071387291,-133.04970264434814,24.11133646965027,210.49032732844353,48.40439558029175,-81.42275810241699,-68.083655834198,115.20837545394897,25.18352083861828,27.80656050890684
5.000000000000059,95.92274017632008,-133.12859535217285,22.30846881866455,207.07759633660316,46.832579374313354,-78.25164794921875,-67.26126670837402,114.93408679962158,24.45063041523099,27.657859958708286
5.200000000000003,95.61312682926655,-133.0918550491333,20.720267295837402,203.67869660258293,44.96937394142151,-75.0997543334961,-66.18268489837646,114.704030752182,23.78002079203725,27.547779493033886
5.400000000000059,95.52864283323288,-132.89039134979248,19.335180521011353,200.56300656870008,43.22758913040161,-72.4085807800293,-65.08866548538208,114.65635895729065,23.25068674981594,27.480098349042237
5.600000000000003,95.40668092668056,-132.6772689819336,18.30006241798401,197.90289532393217,41.9661283493042,-70.32697200775146,-64.2386794090271,114.89589214324951,22.85854807123542,27.448636619374156
5.800000000000003,95.1794933527708,-132.2876214981079,17.26764440536499,195.39127051830292,40.695399045944214,-68.44384670257568,-63.39908838272095,115.39685726165771,22.435862105339766,27.51416489481926
6.000000000000059,94.95579339563847,-131.81161880493164,16.21866226196289,193.0957280099392,39.310163259506226,-66.68789386749268,-62.480807304382324,115.95555543899536,22.000952903181314,27.63794269412756
6.20000000000006,94.77933309972286,-131.3847780227661,15.145593881607056,190.98912328481674,37.7031147480011,-64.8592472076416,-61.41074895858765,116.36752486228943,21.554323192685843,27.778155729174614
6.40000000000006,94.61950175464153,-131.01563453674316,14.14400339126587,189.05105367302895,36.17727756500244,-62.94150352478027,-60.395896434783936,116.60372614860535,21.136221569031477,27.924410440027714
6.60000000000006,94.3922609090805,-130.69026470184326,13.40152621269226,187.32109814882278,35.05399823188782,-61.016201972961426,-59.51533317565918,116.72665476799011,20.83311304450035,28.085321560502052
6.80000000000006,93.95695179700851,-130.40640354156494,12.835216522216797,185.80249100923538,34.15876626968384,-59.2177152633667,-58.79391431808472,116.77391529083252,20.539255067706108,28.238071873784065
7.000000000000004,93.58075335621834,-130.18600940704346,12.284225225448608,184.36458557844162,33.14865231513977,-57.38861560821533,-58.019232749938965,116.83423519134521,20.248599536716938,28.40604893863201
7.200000000000061,93.29853802919388,-129.92651462554932,11.74038052558899,183.0439880490303,32.05884099006653,-55.71904182434082,-57.26895332336426,116.90207123756409,19.957201555371284,28.575125709176064
7.400000000000061,93.45460906624794,-129.83458042144775,11.176222562789917,181.7241981625557,29.223448038101196,-54.07123565673828,-56.42096996307373,117.0175313949585,19.35832742601633,28.70897836983204
7.60000000000006,93.83694976568222,-129.7196865081787,10.667812824249268,180.07615506649017,26.16512179374695,-52.58469581604004,-55.580830574035645,117.09956526756287,18.772263452410698,28.717834502458572
7.80000000000006,94.14632357656956,-129.56318855285645,10.246056318283081,178.5883218050003,23.719865083694458,-51.3042688369751,-54.88928556442261,117.20128655433655,18.305739853531122,28.730537742376328
8.000000000000005,94.40281204879284,-129.44138050079346,9.908461570739746,177.28469669818878,21.67733907699585,-50.208306312561035,-54.28715944290161,117.29798913002014,17.925363313406706,28.733249753713608
8.200000000000117,94.72177363932133,-129.49886322021484,9.473598003387451,175.7732093334198,19.05190944671631,-48.79658222198486,-53.46949100494385,117.37701892852783,17.44444752112031,28.71369570493698
8.400000000000116,95.06741128861904,-129.4546365737915,9.093326330184937,174.42331314086914,16.747736930847168,-47.5787878036499,-52.778804302215576,117.4242913722992,17.032417561858892,28.703545033931732
8.600000000000115,95.29631994664669,-129.4431209564209,8.844828605651855,173.32768142223358,14.95753526687622,-46.54650688171387,-52.203500270843506,117.47806072235107,16.723795887082815,28.704028576612473
8.800000000000114,95.47346867620945,-129.4572353363037,8.64219069480896,172.3766267299652,13.466984033584595,-45.667386054992676,-51.699721813201904,117.54876375198364,16.470730397850275,28.700192272663116
9.000000000000114,95.58966122567654,-129.48410511016846,8.481669425964355,171.52783572673798,12.282747030258179,-45.023345947265625,-51.28136873245239,117.66924858093262,16.26817723736167,28.672408312559128
9.200000000000113,95.64889632165432,-129.57487106323242,8.364462852478027,170.75419425964355,11.341279745101929,-44.43225860595703,-50.901639461517334,117.8240418434143,16.113249864429235,28.642776608467102
9.400000000000112,95.7313783466816,-129.59964275360107,8.220964670181274,170.0207680463791,10.449552536010742,-43.93031597137451,-50.5706787109375,117.95676946640015,15.957804210484028,28.611894696950912
9.600000000000112,95.82647755742073,-129.6308994293213,8.063632249832153,169.30385828018188,9.507393836975098,-43.43109130859375,-50.22865533828735,118.0800199508667,15.792212076485157,28.580471873283386
9.80000000000011,95.94658985733986,-129.6480417251587,7.895827293395996,168.60174536705017,8.553117513656616,-42.94543266296387,-49.89382028579712,118.19570660591125,15.625428594648838,28.550994396209717
10.00000000000011,96.04492820799351,-129.6593189239502,7.7487945556640625,167.9597169160843,7.717180252075195,-42.49997138977051,-49.594902992248535,118.29819679260254,15.479000005871058,28.52465584874153
10.20000000000011,96.1251750588417,-129.6706199645996,7.633835077285767,167.40446090698242,6.996631622314453,-42.11232662200928,-49.32914972305298,118.39021444320679,15.356623008847237,28.50293219089508
11.2,193.93392205238342,-165.36169052124023,-94.19513940811157,-14.328265190124512,-65.06330966949463,556.5237760543823,170.98552584648132,-68.02351474761963,51.415249705314636,77.20257639884949
11.400000000000004,240.3348684310913,-147.96490669250488,-92.76018142700195,353.3691644668579,251.9938349723816,43.32708120346069,82.72984772920609,354.02464866638184,120.57459242641926,150.6889969110489
11.600000000000007,48.63772392272949,-81.99656009674072,-84.06243324279785,202.23088208585978,0.9412765502929688,398.3366847038269,162.74319887161255,-18.52555274963379,32.06494152545929,125.01136348582804
11.800000000000008,-20.324218273162842,65.14613628387451,-30.769550800323486,185.04018187522888,217.2879695892334,413.9760971069336,249.5356559753418,1.6947627067565918,103.93246412277222,166.4642944931984
12.000000000000014,-52.7765154838562,221.36120349168777,44.74600553512573,246.9535917043686,-15.930819511413574,125.18489360809326,211.72645092010498,-60.094404220581055,46.941280364990234,133.35132114589214
12.200000000000014,-91.00579023361206,423.87475967407227,90.62348157167435,176.44114792346954,115.5550554394722,-4.889392852783203,260.5373501777649,-133.20379257202148,93.92752423882484,115.55568054318428
12.400000000000015,-91.12694263458252,352.89578437805176,77.13586091995239,199.5402759872377,-1.8064141273498535,15.836536884307861,254.64497804641724,-75.56684017181396,59.711870551109314,123.17643926944584
12.6,-92.29695796966553,299.8573958873749,47.43852615356445,181.31025284528732,-59.14050340652466,53.498899936676025,219.11104917526245,-75.92151165008545,28.77802848815918,114.6862592548132
12.800000000000013,-90.52679538726807,255.26390671730042,16.270166635513306,168.58915984630585,-74.12948608398438,52.04817056655884,217.24791526794434,-66.60709381103516,17.2154501080513,102.32353582978249
13.0,-89.24503326416016,245.519357919693,8.689826726913452,161.95606589317322,-67.79464483261108,58.4537148475647,216.16095304489136,-67.56901741027832,16.952775418758392,99.59003031253815
13.200000000000028,-90.4716968536377,216.72525703907013,18.8468337059021,154.05463874340057,-81.4374327659607,56.773364543914795,202.25201845169067,-69.76630687713623,12.297430634498596,89.44673836231232
13.400000000000029,-87.88813352584839,194.85009349882603,17.35978126525879,161.8763655424118,-88.4732723236084,58.87184143066406,191.34458899497986,-63.684892654418945,8.085741102695465,87.97835195437074
13.600000000000028,-85.82929372787476,189.04811814427376,14.7136390209198,168.36152970790863,-88.17317485809326,57.04714059829712,189.61551189422607,-60.25710105895996,7.581670582294464,88.54992184787989
13.80000000000003,-84.74646806716919,198.99246580898762,8.641618490219116,170.48314213752747,-84.78631973266602,56.91642761230469,193.67730617523193,-63.15619945526123,8.196534216403961,90.80895902588964
14.000000000000028,-85.11209487915039,200.51680291071534,8.215069770812988,169.4606065750122,-83.69842767715454,57.97504186630249,193.21295022964478,-63.41361999511719,8.154374361038208,91.13470783922821
14.200000000000028,-83.12152624130249,181.27889782190323,9.723132848739624,168.5843825340271,-85.81748008728027,55.651938915252686,184.32141542434692,-58.50510597229004,6.276385486125946,86.75252832472324
14.400000000000029,-76.29052400588989,164.24177587032318,5.4497480392456055,171.8153417110443,-85.70855855941772,46.78471088409424,181.22460842132568,-45.777273178100586,6.168818473815918,84.26613882184029
14.60000000000003,-69.26188468933105,162.43799328804016,0.8039474487304688,174.08982515335083,-84.95818376541138,45.47194242477417,186.17989420890808,-43.68252754211426,8.19094330072403,84.57930833101273
14.8,-69.92442607879639,162.34860122203827,5.402505397796631,174.80771839618683,-85.70328950881958,55.510520935058594,188.20849061012268,-50.63118934631348,9.495820105075836,85.50891280174255
15.000000000000057,-70.19978761672974,156.5723478794098,8.886164426803589,174.29107129573822,-86.9350790977478,60.456812381744385,183.39131474494934,-52.06477642059326,8.785653114318848,84.81386378407478
15.200000000000058,-61.53676509857178,157.783505320549,0.3307223320007324,180.94094693660736,-87.1167540550232,55.715394020080566,189.25644755363464,-50.443196296691895,10.233412683010101,85.99916249513626
15.400000000000059,-57.702791690826416,160.4772388935089,-3.028380870819092,180.27523159980774,-86.4600658416748,63.38309049606323,193.1854009628296,-55.71186542510986,11.49854063987732,87.1059238910675
15.600000000000058,-58.84861946105957,151.21735632419586,0.8354365825653076,178.90445441007614,-87.21904754638672,63.68690729141235,188.06262612342834,-53.05228233337402,10.70759892463684,85.18910892307758
15.800000000000058,-36.94953918457031,132.11700916290283,-12.967383861541748,186.2668737769127,-88.56199979782104,60.94017028808594,188.98082375526428,-48.47235679626465,12.625475227832794,82.7129241079092
