time,step,loss,loss1,loss2,loss3,loss21,loss31
213335.932676,0.0,-63.1464484792406,-0.6314644847924059,0.0,0.0,0.0,0.0
213357.797769,1.0,-143.43324971342014,-1.4343324971342015,0.0,0.0,0.0,0.0
213416.216489,2.0,-0.04533161170905303,-0.0004533161170905303,0.0,0.0,0.0,0.0
213435.603389,3.0,-24.36932434142793,-0.2436932434142793,0.0,0.0,0.0,0.0
213455.983512,4.0,-74.01061281391787,-0.7401061281391788,0.0,0.0,0.0,0.0
213516.951981,5.0,-75.72166329709749,-0.7572166329709749,0.0,0.0,0.0,0.0
213536.630207,6.0,-28.220788548855836,-0.2822078854885583,0.0,0.0,0.0,0.0
213556.32458,7.0,-1.137478926949264,-0.01137478926949264,0.0,0.0,0.0,0.0
213614.471505,8.0,-0.03392212129827909,-0.00033922121298279076,0.0,0.0,0.0,0.0
213633.289965,9.0,-1.0256368148166675,-0.010256368148166677,0.0,0.0,0.0,0.0
213651.790329,10.0,-10.106200937432405,-0.10106200937432404,0.0,0.0,0.0,0.0
213711.270964,11.0,-18.385649151159154,-0.18385649151159159,0.0,0.0,0.0,0.0
213729.369883,12.0,-0.02355904489991928,-0.0002355904489991928,0.0,0.0,0.0,0.0
213748.011012,13.0,-6.667141782570182,-0.06667141782570182,0.0,0.0,0.0,0.0
213806.921567,14.0,-2.3407135324821944,-0.023407135324821943,0.0,0.0,0.0,0.0
213826.381111,15.0,-45.46450393103907,-0.45464503931039074,0.0,0.0,0.0,0.0
213845.703211,16.0,-78.96455030963457,-0.789645503096346,0.0,0.0,0.0,0.0
213905.042825,17.0,-9.937382525290293,-0.09937382525290296,0.0,0.0,0.0,0.0
213923.492724,18.0,-5.026350912979666,-0.050263509129796664,0.0,0.0,0.0,0.0
213945.253986,19.0,-2.5294749790529254,-0.02529474979052925,0.0,0.0,0.0,0.0
214006.401866,20.0,-63.29615378304515,-0.6329615378304515,0.0,0.0,0.0,0.0
214026.232967,21.0,-30.821956625195774,-0.30821956625195773,0.0,0.0,0.0,0.0
214046.290897,22.0,-5.939756042101459,-0.0593975604210146,0.0,0.0,0.0,0.0
214105.460465,23.0,-4.377962641968881,-0.043779626419688814,0.0,0.0,0.0,0.0
214125.803761,24.0,-79.56645163893984,-0.7956645163893986,0.0,0.0,0.0,0.0
214144.610154,25.0,-0.44810822223646835,-0.004481082222364684,0.0,0.0,0.0,0.0
214203.961141,26.0,-4.821697478684311,-0.0482169747868431,0.0,0.0,0.0,0.0
214224.424484,27.0,-24.662775008558917,-0.24662775008558918,0.0,0.0,0.0,0.0
214244.962088,28.0,-24.55783446207698,-0.24557834462076977,0.0,0.0,0.0,0.0
214306.357481,29.0,-68.67573266042194,-0.6867573266042195,0.0,0.0,0.0,0.0
214326.98673,30.0,-69.18099630446903,-0.6918099630446902,0.0,0.0,0.0,0.0
214348.931977,31.0,-37.61521358067861,-0.3761521358067861,0.0,0.0,0.0,0.0
214407.839838,32.0,-3.6544883469546243,-0.03654488346954624,0.0,0.0,0.0,0.0
214428.27317,33.0,-13.470508538148707,-0.13470508538148704,0.0,0.0,0.0,0.0
214447.262631,34.0,-1.0894942664735738,-0.010894942664735738,0.0,0.0,0.0,0.0
214506.54605,35.0,-10.726519994272545,-0.10726519994272546,0.0,0.0,0.0,0.0
214526.280955,36.0,-0.7647578931333524,-0.0076475789313335246,0.0,0.0,0.0,0.0
214547.605351,37.0,-23.87712244034944,-0.23877122440349433,0.0,0.0,0.0,0.0
214608.875693,38.0,-41.23616675569733,-0.41236166755697334,0.0,0.0,0.0,0.0
214630.083009,39.0,-38.373283807319275,-0.3837328380731928,0.0,0.0,0.0,0.0
214650.772546,40.0,-73.69114171974785,-0.7369114171974785,0.0,0.0,0.0,0.0
214711.003505,41.0,-18.58392030186127,-0.1858392030186127,0.0,0.0,0.0,0.0
214729.515393,42.0,-4.233180849314163,-0.04233180849314163,0.0,0.0,0.0,0.0
214749.211739,43.0,-9.90397285564832,-0.09903972855648319,0.0,0.0,0.0,0.0
214810.201771,44.0,-8.137782766574329,-0.08137782766574328,0.0,0.0,0.0,0.0
214830.205733,45.0,-33.66725707482371,-0.3366725707482372,0.0,0.0,0.0,0.0
214851.539214,46.0,-161.16146806510798,-1.6116146806510798,0.0,0.0,0.0,0.0
214911.988764,47.0,-24.831081690651814,-0.24831081690651816,0.0,0.0,0.0,0.0
214931.279757,48.0,-48.61302968076383,-0.48613029680763825,0.0,0.0,0.0,0.0
214949.310144,49.0,-0.3716065294293737,-0.0037160652942937375,0.0,0.0,0.0,0.0
