time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,-30.54373264312744,11.108803749084473,6.373697519302368,-144.1298484802246,154.5708954334259,27.570557594299316,61.83798313140869,110.54653525352478,48.05971086025238,1.27401202917099
0.4000000000000001,-26.622211933135986,65.89823961257935,-0.911402702331543,-84.57529544830322,49.3919312953949,15.419447422027588,34.166234731674194,67.9619550704956,14.00613784790039,16.17608666419983
0.6000000000000072,-52.288877964019775,34.320056438446045,1.9962728023529053,-47.246408462524414,169.9554681777954,115.02348184585571,-20.452070236206055,50.81402063369751,24.80269819498062,38.22778761386871
0.800000000000007,-13.778495788574219,-18.54579448699951,-9.553825855255127,-90.50400257110596,45.87793946266174,70.61578035354614,12.592244148254395,30.886268615722656,8.784465491771698,-1.8869370222091675
1.0000000000000142,24.405276775360107,-36.330509185791016,-10.93052625656128,-103.51817607879639,-23.66180419921875,95.77279090881348,-36.935222148895264,38.71344327926636,-11.780568957328796,-1.340612769126892
1.2000000000000142,6.633549928665161,-33.2655668258667,-39.987969398498535,-93.8880205154419,16.25990867614746,80.79572916030884,-30.212533473968506,39.96537923812866,-11.826761066913605,-1.5981197357177734
1.4000000000000141,-1.191270351409912,-53.22849750518799,-57.01390504837036,-125.23713111877441,41.81654453277588,99.30053949356079,3.134012222290039,58.73157978057861,-3.313654661178589,-5.1083773374557495
1.600000000000014,-28.22028398513794,-67.68732070922852,-7.344639301300049,-130.3739070892334,30.38131594657898,82.6014518737793,13.619589805603027,50.26184320449829,2.1089956164360046,-16.29948318004608
1.800000000000014,-17.866361141204834,-37.46020793914795,35.828012228012085,-60.71579456329346,3.040432929992676,97.1549391746521,21.365416049957275,38.12133073806763,10.5918750166893,9.27506685256958
2.0,-10.7666015625,-76.11401081085205,36.512935161590576,-49.703383445739746,29.874467849731445,67.9965615272522,-0.4732966423034668,25.62164068222046,13.786876201629639,-8.049798011779785
2.200000000000028,0.48142075538635254,-60.039567947387695,-6.6100358963012695,-42.43297576904297,11.041367053985596,73.77864122390747,-37.03639507293701,28.870820999145508,-8.030910789966583,0.04422962665557861
2.4000000000000283,6.90268874168396,-58.25545787811279,12.906688451766968,-70.83444595336914,27.622324228286743,68.61937046051025,-35.88824272155762,28.499770164489746,2.8858646750450134,-7.992690801620483
2.6000000000000285,0.08172988891601562,-9.3505859375,22.29883074760437,-82.60517120361328,1.2124419212341309,94.93292570114136,-37.49326467514038,32.189273834228516,-3.475065529346466,8.791610598564148
2.8000000000000007,4.663771390914917,-10.355877876281738,-0.29158592224121094,-73.57180118560791,13.347965478897095,103.87787818908691,-39.57772254943848,32.82850980758667,-5.464392900466919,13.194677233695984
3.000000000000029,7.463645935058594,-20.8204984664917,-3.6751151084899902,-48.192644119262695,54.9550861120224,89.10568952560425,-35.66075563430786,38.93237113952637,5.7707153260707855,14.756229519844055
3.200000000000029,5.040031671524048,-40.22207260131836,-7.5592875480651855,-24.879789352416992,61.89797818660736,53.73507738113403,-34.95059013366699,43.65180730819702,6.107033044099808,8.071255683898926
3.400000000000029,-6.98314905166626,-58.28375816345215,-12.262094020843506,-25.382256507873535,40.82701802253723,59.472012519836426,-26.38798952102661,49.01052713394165,-1.2015536427497864,6.204131245613098
3.600000000000029,-6.164920330047607,-57.99088478088379,-9.861600399017334,-36.71772480010986,42.570656538009644,59.196579456329346,-18.44385862350464,56.97683095932007,2.025069296360016,5.36620020866394
3.8000000000000016,-2.717304229736328,-52.022480964660645,-1.9728660583496094,-51.489901542663574,48.42109680175781,52.383482456207275,-4.975652694702148,64.85079526901245,9.688818454742432,3.430473804473877
4.000000000000058,2.9998958110809326,-35.81047058105469,1.545029878616333,-47.09572792053223,53.51501703262329,51.170504093170166,-0.7276058197021484,68.03317070007324,14.333084225654602,9.074369072914124
4.200000000000058,3.5959064960479736,-46.89328670501709,-7.356917858123779,-46.60820960998535,51.493799686431885,49.14391040802002,-15.130460262298584,60.34814119338989,8.150582015514374,3.9976388216018677
4.400000000000058,3.3166587352752686,-48.80692958831787,-7.874274253845215,-37.396836280822754,52.369627356529236,49.00141954421997,-23.80993366241455,54.889559745788574,6.000519543886185,4.42180335521698
4.600000000000057,-0.6651401519775391,-56.28960132598877,-9.139072895050049,-38.36929798126221,49.45729970932007,51.0980486869812,-24.875235557556152,52.81139612197876,3.694462776184082,2.312636375427246
4.800000000000058,1.6773581504821777,-49.63059425354004,-10.89332103729248,-35.61677932739258,51.80728733539581,48.75999689102173,-25.868642330169678,50.713515281677246,4.180670529603958,3.5565346479415894
5.000000000000059,2.492356300354004,-51.0730504989624,-10.400378704071045,-29.75139617919922,51.34575664997101,49.18009042739868,-20.419597625732422,54.04912233352661,5.754534155130386,5.601191520690918
5.200000000000059,4.661136865615845,-49.7236967086792,-12.536120414733887,-32.81815052032471,51.23480558395386,48.24115037918091,-14.498186111450195,58.01433324813843,7.215408980846405,5.928409099578857
5.400000000000003,4.463940858840942,-52.562618255615234,-12.445390224456787,-30.36782741546631,48.991018533706665,51.48289203643799,-12.155818939208984,58.65107774734497,7.213437557220459,6.800881028175354
5.600000000000059,1.9677281379699707,-53.81028652191162,-12.585020065307617,-35.254764556884766,48.47497344017029,52.91250944137573,-12.556862831115723,58.625328540802,6.32520467042923,5.618196725845337
5.800000000000059,3.7440359592437744,-52.378249168395996,-13.100612163543701,-35.48159599304199,51.3898104429245,52.542781829833984,-9.477972984313965,60.07152795791626,8.138815313577652,6.188616156578064
6.0000000000000595,2.9746830463409424,-53.32174301147461,-13.254892826080322,-34.73060131072998,49.75868463516235,52.74012088775635,-7.075822353363037,60.824549198150635,8.100663125514984,6.378081440925598
6.200000000000059,3.316265344619751,-52.763938903808594,-13.203620910644531,-31.894683837890625,48.99085760116577,53.789615631103516,-10.14472246170044,59.604501724243164,7.239694893360138,7.183873653411865
6.40000000000006,3.470146656036377,-53.238654136657715,-13.784980773925781,-33.02943706512451,49.774932861328125,53.92793416976929,-11.096811294555664,59.006285667419434,7.090821862220764,6.6665321588516235
6.60000000000006,3.9071500301361084,-53.13737392425537,-13.71161937713623,-31.383657455444336,50.07781684398651,54.51149940490723,-10.341715812683105,58.951544761657715,7.482907921075821,7.235503196716309
6.800000000000004,3.688591718673706,-53.56717109680176,-13.81925344467163,-31.761598587036133,49.50592517852783,54.93879318237305,-11.257481575012207,58.22494029998779,7.029445469379425,6.958740949630737
7.00000000000006,4.2040228843688965,-53.47771644592285,-14.127945899963379,-30.524444580078125,49.701327085494995,56.21398687362671,-10.568130016326904,58.24824571609497,7.302318513393402,7.615017890930176
7.200000000000005,4.036468267440796,-53.92143726348877,-14.673340320587158,-31.456995010375977,49.42060708999634,56.411826610565186,-8.915889263153076,58.77225399017334,7.466961443424225,7.451412081718445
7.40000000000006,4.334300756454468,-53.67307662963867,-15.002965927124023,-31.910157203674316,48.87322187423706,57.25365877151489,-7.975673675537109,58.96376371383667,7.557220757007599,7.6585471630096436
7.600000000000061,4.289519786834717,-53.88052463531494,-15.90108871459961,-34.13088321685791,48.766762018203735,57.59693384170532,-7.204604148864746,59.17412042617798,7.487647235393524,7.189911603927612
7.800000000000061,4.262137413024902,-54.0682315826416,-15.652978420257568,-33.69128704071045,48.47085475921631,58.18736553192139,-6.492280960083008,59.34567451477051,7.646933197975159,7.443380355834961
8.000000000000117,3.8976669311523438,-54.4248104095459,-16.08574390411377,-34.61592197418213,48.443663120269775,58.19047689437866,-6.34002685546875,59.34462547302246,7.4788898229599,7.123592495918274
8.200000000000117,4.038524627685547,-54.42807674407959,-16.08874797821045,-33.6850643157959,48.122239112854004,58.69096517562866,-6.302845478057861,59.27070379257202,7.44229257106781,7.462131977081299
8.400000000000004,4.0945351123809814,-54.718828201293945,-16.666865348815918,-34.51735973358154,48.166459798812866,58.65453481674194,-6.374680995941162,59.175145626068115,7.304862141609192,7.148373126983643
8.600000000000115,4.070180654525757,-54.60033416748047,-16.78692102432251,-34.14921760559082,47.953230142593384,58.96635055541992,-6.420242786407471,59.05117988586426,7.20406174659729,7.316994667053223
8.800000000000114,3.9448082447052,-54.86655235290527,-16.99061393737793,-34.861207008361816,47.95858860015869,58.99924039840698,-6.319475173950195,59.01045799255371,7.148326933383942,7.070484757423401
9.000000000000114,3.990525007247925,-54.89788055419922,-16.87777042388916,-34.31832790374756,47.77284264564514,59.22653675079346,-6.169688701629639,58.97352695465088,7.178977131843567,7.24596381187439
9.200000000000113,4.006773233413696,-55.123090744018555,-17.162692546844482,-34.78384017944336,47.75891900062561,59.28465127944946,-5.912339687347412,59.01138782501221,7.172664999961853,7.097277045249939
9.400000000000112,4.0870726108551025,-55.0307035446167,-17.2937273979187,-34.58847999572754,47.587937116622925,59.47238206863403,-5.681800842285156,59.037673473358154,7.1748703718185425,7.222718000411987
9.600000000000112,4.018324613571167,-55.22747039794922,-17.503798007965088,-35.101866722106934,47.561562061309814,59.520554542541504,-5.511188507080078,59.059786796569824,7.141225039958954,7.062751054763794
9.80000000000011,3.9878666400909424,-55.16667366027832,-17.51924753189087,-34.99467372894287,47.44915962219238,59.64285135269165,-5.4000139236450195,59.055233001708984,7.129441201686859,7.134184241294861
10.00000000000011,3.880012035369873,-55.38170337677002,-17.59047508239746,-35.2046012878418,47.42637872695923,59.69347953796387,-5.267035961151123,59.07217264175415,7.112219929695129,7.04483687877655
10.199999999999998,3.9174795150756836,-55.419135093688965,-17.57286787033081,-35.04931926727295,47.335511445999146,59.795165061950684,-5.191540718078613,59.06503200531006,7.122145593166351,7.097935676574707
11.2,-20.635151863098145,14.370083808898926,-36.432433128356934,10.470318794250488,74.69072639942169,-52.977561950683594,-89.51547145843506,129.0520191192627,-17.97308251261711,25.22871494293213
11.400000000000004,16.236025094985962,101.00281834602356,5.367708206176758,-16.629385948181152,-32.91748762130737,-8.716487884521484,16.535228490829468,118.47221255302429,1.3053685426712036,48.532289266586304
11.600000000000007,-13.167357444763184,26.24812126159668,-53.10635566711426,-62.12210655212402,7.252460718154907,-3.8841724395751953,83.28182697296143,-0.71258544921875,6.065143644809723,-10.117685794830322
11.8,-65.31435251235962,161.04226112365723,-33.17543268203735,-124.50547218322754,-45.22213935852051,-67.78733730316162,115.02819210290909,-74.36766624450684,-7.170933112502098,-26.404553651809692
12.000000000000014,26.020175218582153,167.22835898399353,31.657779216766357,-88.16831111907959,64.92822170257568,32.32161998748779,51.575252413749695,-5.3612470626831055,43.54535713791847,26.505105197429657
12.200000000000014,-2.2320985794067383,171.98625206947327,9.565562009811401,-142.14909076690674,-61.06604337692261,-58.676719665527344,-60.900938510894775,-44.25215721130371,-28.65837961435318,-18.27292889356613
12.400000000000015,-58.238327503204346,206.8014144897461,-4.058718681335449,-78.65805625915527,-33.88950824737549,-51.19936466217041,-40.40502309799194,19.80692148208618,-34.14789438247681,24.187728762626648
12.600000000000014,-2.2968173027038574,135.42810678482056,-6.315112113952637,-121.82247638702393,-32.968008518218994,-54.42912578582764,-59.44678783416748,-5.783200263977051,-25.256681442260742,-11.651673913002014
12.800000000000015,-8.001697063446045,157.90125131607056,-10.316038131713867,-57.08012580871582,-30.310368537902832,-56.86306953430176,-30.887997150421143,17.749464511871338,-19.87902522087097,15.426880121231079
