time,step,loss,loss1,loss2,loss3,loss21,loss31
154604.94566,0.0,-82.17828974673144,-0.7820037063290305,-2.2961014320750843,-1.6818176817532988,-0.020331572739324066,-0.02035863391549597
154626.813147,1.0,-245.1351524737768,-2.318418469287258,-7.3111608856685155,-5.9821446593825405,-0.10982924366500502,-0.05666546791884741
154646.359652,2.0,-20.043979194513163,-0.0018028218624491354,-18.327576153714407,-1.536120854553836,-0.3606370576756324,-0.026355644890884378
154707.160563,3.0,-51.913988694230376,-0.48185171441662,-3.044890128659806,-0.6839271239085569,-0.04865454230824273,-0.0006163312691578327
154728.129958,4.0,-115.39215090264815,-1.0986136908870743,-1.258734297334633,-4.272047516606077,-0.007515276442448204,-0.002802146225096891
154749.431869,5.0,-105.2720406322171,-1.0011220042975928,-2.271701634860231,-2.8881385675975517,-0.007298116223783069,-0.002933541142589924
154810.069823,6.0,-43.09177097715277,-0.4050858503862642,-0.6028726105608391,-1.9803133279655118,-9.591011480214462e-05,-0.011184470147736159
154831.316303,7.0,-5.478442492071209,-0.021223657368822927,-2.588599824038856,-0.7674769311500604,-0.0652274256095211,-0.005386171869478318
154850.990812,8.0,-15.175406375475022,-0.000903809499607183,-11.52602333543732,-3.5590020900769836,-0.2537095649238985,-0.07287022022214629
154911.51454,9.0,-20.255328305998386,-0.024726656184140494,-14.623250104416924,-3.159412583167409,-0.3708265681095837,-0.07560607253740059
154933.092053,10.0,-20.094271432952763,-0.16077626342049417,-1.9401087646626054,-2.0765363262407357,-0.020903024986545837,-0.006310277618467808
154953.698076,11.0,-49.878669348719924,-0.47001535967587793,-1.5408666125682506,-1.3362667685638758,-0.019541851939849586,-0.0008636831880757256
155012.648999,12.0,-15.416048433258979,-0.0008153921373062793,-14.146107280976745,-1.1884019385516034,-0.28426136632472865,-0.02201198483178146
155033.329156,13.0,-20.258985746162587,-0.17183648414971098,-2.182797318703904,-0.8925400124875793,-0.022801105915669417,-0.000516132458429297
155053.53662,14.0,-7.725502591917044,-0.05375080418421201,-0.9773700269183401,-1.3730521465775016,-0.024775129673181517,-0.027569460837653992
155114.150651,15.0,-87.98798775455579,-0.8176050574252154,-4.014904024330279,-2.2125779877039946,-0.09415248804975906,-0.02979757126610938
155135.102003,16.0,-140.1882270021129,-1.335111357407778,-3.7328478371541216,-2.944243424180973,-0.0938835265926683,-0.03193672572394135
155155.787009,17.0,-30.692452664445703,-0.26611846391404537,-2.0899167537471914,-1.9906895192939678,-0.01447014566029825,-0.023811075735924447
155217.053542,18.0,-18.16343377620437,-0.1354756295784441,-2.8200392791349627,-1.7958315392249995,-0.06838348184687337,-0.0010580696903197406
155238.369072,19.0,-7.7237912819231855,-0.06919628126571134,-0.20629119725535633,-0.5978719580966967,-5.873453575588883e-05,-0.0046628152206587
155258.871938,20.0,-110.23654119158755,-1.0340255333729795,-3.872074323073665,-2.961913531215939,-0.004791037977284418,-0.03804857211534696
155320.885004,21.0,-51.102701637081665,-0.47696257106530304,-2.0265344810132744,-1.3799100495380872,-0.012164736701606671,-0.002438561434988884
155341.133101,22.0,-22.02983647882566,-0.14673448183272472,-5.811984485120637,-1.5444038104325575,-0.1432771286716985,-0.0001904777059715812
155401.039983,23.0,-14.349383168236185,-0.0792548531899183,-2.00964244086476,-4.414255408379596,-0.015733623882997705,-0.0919477747330042
155422.571705,24.0,-193.61187942959717,-1.8875652179805924,-2.195323759655373,-2.660033871882571,-0.012406183978819207,-0.0069347885394712705
155442.97345,25.0,-24.489559436731895,-0.012052205486906064,-21.04621684433436,-2.2381220437069267,-0.44161850180274126,-0.041970636412770546
155504.163642,26.0,-14.699365458184449,-0.11459127521709046,-2.2375977886642917,-1.0026401478111104,-0.026062435754713675,-0.013717240469773628
155525.382213,27.0,-51.581589223662284,-0.49253241829950206,-1.1086667744876142,-1.2196806192244614,-0.0008749268599785864,-0.005042728163510368
155545.832905,28.0,-44.11930716528032,-0.391686275256659,-2.0892819657854385,-2.8613976738289715,-0.04255557913437347,-0.04181026958330336
155606.469401,29.0,-136.34312667930465,-1.307129954143276,-2.6983448534970904,-2.931786411479959,-0.05602370782910904,-0.04899010298373696
155627.369591,30.0,-82.42123583074256,-0.743821513936539,-1.289622485861989,-6.749461951226666,-0.0009600183744282731,-0.007780328777030832
155648.973941,31.0,-156.67123035606605,-1.5147791631776242,-2.3864172153330894,-2.8068968229705575,-0.006441008819174421,-0.009227862915398788
155709.562285,32.0,-8.988531852899971,-0.043133984614480425,-1.8804684559920777,-2.794664935459851,-0.021372453571277816,-0.006878487009899459
155729.875616,33.0,-38.45180899678528,-0.3536518051667595,-1.8445703666998114,-1.2420581134095308,-0.03089917358023797,-2.046874701733259e-06
155750.017767,34.0,-5.530119564185323,-0.024753902890874868,-2.0606502648015708,-0.9940790102962644,-0.045324143970049136,-0.008536121514012507
155811.357299,35.0,-27.966989021039446,-0.251056265208054,-1.2489164193896254,-1.6124460808444177,-0.017933835764271322,-0.02431823979659331
155831.169666,36.0,-2.925449556586976,-0.016489138557269238,-0.31943761328208803,-0.9570980875779647,-0.0003371187412746224,-0.004093247593889515
155853.532601,37.0,-41.985784539979505,-0.3765558122868821,-2.073108506754094,-2.2570948045372017,-0.02104930468648547,-0.0612602638306079
155914.031167,38.0,-56.916798118706964,-0.5216043795503853,-2.011758501240746,-2.7446016624276743,-0.031676749838309926,-0.03148398150138321
155934.943723,39.0,-81.50416325809695,-0.6987695159627791,-6.053340927747195,-5.573870734071816,-0.10824811601079265,-0.05514266173182936
155955.821067,40.0,-123.590085233736,-1.1633783921677059,-2.697324858228004,-4.554921158737428,-0.06238230276175033,-0.045089919803306344
160016.765339,41.0,-37.41649442291823,-0.29932929495364713,-1.316404598630041,-6.167160328923467,-0.031241217197987226,-0.011488919424781585
160037.509251,42.0,-15.106121203869751,-0.07018707815099884,-5.196595611804169,-2.890817776965698,-0.09597677800173532,-0.002286709821820665
160058.46459,43.0,-26.739401008792015,-0.23614724769243978,-1.5160103979551418,-1.6086658415928952,-0.01618097916906791,-0.0001502832403730281
160120.02386,44.0,-13.9359816333047,-0.11677283561258159,-1.1445259090080673,-1.1141721630384724,-0.018197785852636095,-0.016274098130825365
