step,l2norm
0.0,5.733064286192063e-07
1.0,1.2212292062856129e-06
2.0,9.174003442815291e-10
3.0,2.4864500649069046e-07
4.0,5.465220843235909e-07
5.0,6.4765619166927e-07
6.0,3.1139257806592777e-07
7.0,1.1950924507258922e-08
8.0,5.15097986367029e-10
9.0,1.521324963092108e-08
10.0,8.890548487609532e-08
11.0,2.426193984875795e-07
12.0,4.6354992016602665e-10
13.0,8.657491834700769e-08
14.0,2.6379536667456314e-08
15.0,4.077411863198412e-07
16.0,7.194802294501826e-07
17.0,1.7003102916695188e-07
18.0,8.025927464260561e-08
19.0,3.53117512437867e-08
20.0,5.244277910727134e-07
21.0,2.63994039392432e-07
22.0,6.556530848733076e-08
23.0,4.83408288543115e-08
24.0,1.0677748178975987e-06
25.0,6.4806000640439495e-09
26.0,5.490936293366609e-08
27.0,2.548058613987686e-07
28.0,2.1972257418052366e-07
29.0,6.046016045847825e-07
30.0,5.122220298030979e-07
31.0,8.606860189010322e-07
32.0,3.4273607301744135e-08
33.0,1.7145770127233057e-07
34.0,1.2190879689280784e-08
35.0,1.542172241910197e-07
36.0,6.7894773823984846e-09
37.0,2.0907196241920156e-07
38.0,3.949624738915896e-07
39.0,3.179037612685757e-07
40.0,6.556809624570048e-07
41.0,1.4628265488070248e-07
42.0,4.270301479836804e-08
43.0,1.1733105929120702e-07
44.0,8.477398233426639e-08
45.0,3.9797760433646093e-07
46.0,1.4891580613053173e-06
47.0,1.9900367336978555e-07
48.0,4.986467766928534e-07
49.0,4.440511804752766e-09
