time,step,loss,loss1,loss2,loss3,loss21,loss31
210529.531738,0.0,-64.23327881841718,-0.41137270937387577,-3.140347869961987,-19.955660011067607,-0.016608178575517663,-0.049491634726522626
210550.683231,1.0,-133.44840061905373,-1.1789658262654779,-4.530051292029282,-11.02176670047665,-0.013270466201270814,-2.4618607291637673e-07
210609.481368,2.0,-10.306804808894867,-0.0014625196213533312,-0.20167535308431245,-9.958877493675221,-0.002055306339025842,-0.1859854872105302
210630.061028,3.0,-38.523045259732676,-0.3129046583703143,-3.031849902302076,-4.20072952039917,-0.015885682615351948,-1.4047948312168046e-05
210649.695868,4.0,-128.8573751406512,-1.0619766322173585,-9.007836230178135,-13.651875688737206,-0.012805074140595174,-0.014600882663273751
210710.365147,5.0,-104.74847195785603,-0.7890588137399188,-8.27527866445518,-17.567311919408965,-0.03526256808811823,-0.0077178903311505564
210730.640426,6.0,-41.22200415096917,-0.2540825916618782,-4.60801953210238,-11.205725452678974,-0.01167833282959685,-0.26619329492154975
210749.654278,7.0,-7.130273438774818,-0.017059737915661132,-3.4857610052106747,-1.9385386419980304,-0.059081910607440294,-0.04068269843277594
210808.353541,8.0,-1.317846647677304,-0.0008162557743311571,-0.3157748452534972,-0.9204462249906911,-0.00013082130383068602,-0.02155574742381816
210828.199463,9.0,-13.088121197208256,-0.020655377405220672,-6.75465305507509,-4.267930401611099,-0.11760826447516082,-0.011156672859215178
210848.561018,10.0,-29.112257515386286,-0.11069173157942826,-13.905821781627981,-4.137262575815484,-0.31097813835845933,-0.06906135366594768
210910.2884,11.0,-42.79025124392989,-0.2347781727375574,-2.8211348788839032,-16.491299091290244,-0.008210922374050966,-0.383085980524811
210929.348292,12.0,-10.834574259737142,-0.0006580764244159006,-2.830418871994111,-7.938347745301442,-0.06799184636117112,-0.15800014393864448
210950.359083,13.0,-20.765683672567285,-0.1405764215080921,-3.6975368056590305,-3.010504716099037,-0.02578453239772216,-0.034289814337307156
211009.893646,14.0,-8.400405079668372,-0.028100079214135213,-3.280756091426431,-2.30964106682842,-0.0005247383308040199,-0.01462130104218673
211030.363832,15.0,-70.21807905302184,-0.5711843895691867,-4.0391493535371765,-9.060490742566,-0.045635099013922265,-0.07261496765045194
